id,corrosion_risk
8fb6f0_2015-03,0.0275163455348587
8fb6f0_2018-04,0.043050647213967
8bd3ce_2022-03,0.0730613597972514
8bd3ce_2022-06,0.9717535757173542
0f9e86_2015-04,0.0403534700812482
6224d0_2014-12,0.0155958545339449
fb737b_2022-06,0.374980143223233
1698cf_2022-04,0.7453887045116394
34889b_2024-07,0.7861581328094424
9af74c_2022-06,0.8253654411472396
92dcdd_2023-07,0.989448900051532
c580aa_2015-04,0.0661293825721778
3a13b3_2025-08,0.9814245889361
e2314a_2017-02,0.0068883821042222
e2314a_2019-06,0.7798643653519574
4ee2d2_2024-12,0.0248426888907881
6838b9_2018-07,0.0279431533563411
a42d13_2024-08,0.9936370633944024
1822ea_2019-12,0.9443778345179512
0ffc2d_2023-12,0.3572751772144564
302d40_2025-02,0.0681100622898162
731908_2019-06,0.7236631400130654
780a0b_2023-07,0.5899727607425804
9befc8_2022-09,0.4409115001597722
7199cf_2024-12,0.08158992507754
4718d7_2022-02,0.7493572096552567
e60b65_2024-07,0.9432283634327338
175155_2021-12,0.9796110609442296
db4cd8_2022-10,0.7911639196527985
db4cd8_2025-04,0.6061668001270639
1698cf_2022-01,0.9666077621089636
34889b_2023-08,0.6579692917948109
b08ec1_2024-06,0.4495844870454815
987bc1_2019-07,0.7563265981754601
4fb2d3_2022-04,0.2673209525202771
e83244_2021-08,0.9355099713645356
6224d0_2017-01,0.0961758024431092
e60b65_2018-12,0.3044946780435343
f25ffe_2025-06,0.1769318513498253
f25ffe_2025-07,0.1353994941960019
1698cf_2022-10,0.9906704984127368
90abb1_2019-03,0.2545516757936728
0ffc2d_2019-06,0.0467726570977587
987bc1_2020-10,0.852791506016267
fc9334_2023-11,0.1429775679915298
b1de95_2024-07,0.997810483659886
1996b0_2025-05,0.1224499859079478
6f5e2b_2018-05,0.0097093258275219
6f5e2b_2019-11,0.8981520224275771
b416b1_2024-08,0.9282737404873496
d59611_2025-01,0.9715380620986698
8005b9_2024-03,0.484722292440974
987bc1_2019-12,0.7476027015178226
545d15_2019-04,0.0178636378350047
7a007d_2024-02,0.2093297115901973
c580aa_2015-02,0.0167080357170037
3db670_2017-02,0.9065231701320672
3db670_2019-12,0.7811342906436299
3db670_2020-03,0.9714624128309906
06534f_2017-02,0.9670997842686454
b73bc7_2023-01,0.9848353633802888
bc4c03_2022-05,0.9873393019484592
77b3b9_2019-10,0.7528394645144163
77b3b9_2024-07,0.984522218582194
0ffc2d_2020-03,0.5481503829620228
987bc1_2019-08,0.5625334568291086
4fb2d3_2024-11,0.9978012859927248
731908_2017-10,0.0203470995306696
6224d0_2024-02,0.959185111808
b416b1_2019-03,0.0548323563144948
532867_2025-03,0.0448654181601421
259a19_2019-12,0.9638794134802594
db4cd8_2021-12,0.934572293864246
77b3b9_2023-08,0.8572201590191112
d59611_2014-09,0.0308455753720571
d59611_2014-11,0.0587340851134503
34889b_2025-06,0.5110386565950104
14fe3a_2023-11,0.9625697561714672
6224d0_2024-09,0.9036160957392344
8fabe0_2023-10,0.9943423924323704
fc77d0_2025-05,0.9674699339061515
375f2e_2025-01,0.9960387857879331
731908_2018-02,0.0040610525810169
731908_2020-08,0.9833287490893144
9f1aa0_2019-10,0.1558543339205437
fb737b_2024-07,0.8928256223915333
8fabe0_2024-07,0.9726874937569338
6838b9_2019-12,0.0404559644782321
1698cf_2022-05,0.987733639998867
d59611_2019-06,0.1698799680549455
9af74c_2022-09,0.7981020340222788
af81b0_2018-02,0.0046628343761176
f1543b_2019-12,0.1372703852786568
e83244_2017-09,0.2692364444623436
6224d0_2017-05,0.0956477639930135
175155_2019-03,0.2459576585380475
f461d4_2023-03,0.9488940439180672
f25ffe_2025-04,0.0166839446328466
375f2e_2018-06,0.0150594177259729
4fb2d3_2024-03,0.9927734738725996
780a0b_2021-07,0.1345399933296788
0f9e86_2015-02,0.0044078892673024
6224d0_2022-12,0.9629740050002694
0e8d73_2024-02,0.0228433699713962
fb737b_2023-03,0.0355455518643382
b416b1_2022-02,0.8767442591927308
b416b1_2024-09,0.7547902909970429
b416b1_2024-11,0.5877121500058701
1698cf_2019-08,0.941221192319049
34889b_2022-04,0.2365455357474588
34889b_2025-08,0.4978882954476659
14fe3a_2014-08,0.0133273942725451
8005b9_2021-05,0.9786181275778668
9af74c_2014-08,0.0322234377145704
7a007d_2024-04,0.7425383727699846
e2314a_2014-10,0.1213002786645523
e83244_2025-07,0.999449172469442
e60b65_2020-05,0.9759168819703112
4ee2d2_2024-11,0.1005650985392414
a25664_2019-05,0.0439797386708116
424c1b_2024-06,0.0670264380088471
90abb1_2019-12,0.7944794484996582
0ffc2d_2020-10,0.1995589160219405
987bc1_2020-07,0.9444237415392804
bfbeef_2021-06,0.4894273717196303
dc4b5e_2021-12,0.2790694789343254
dbb709_2024-08,0.1560250418125578
5a0174_2024-04,0.856670728483461
b416b1_2020-12,0.9803441940255884
b416b1_2021-10,0.9726361029654323
b416b1_2023-01,0.1438461246836291
175155_2022-01,0.978566161152602
b08ec1_2023-09,0.5046688891590948
987bc1_2024-10,0.8395141398123559
175155_2025-07,0.9903721714249194
af81b0_2014-06,0.0022213364847459
06534f_2019-09,0.513304211332631
f4604d_2024-03,0.881524797980203
6224d0_2017-11,0.0187013320334768
175155_2018-03,0.046677722668408
265164_2024-09,0.0403333138202637
375f2e_2018-01,0.1314339464091401
4fb2d3_2021-04,0.9641685116991814
731908_2015-02,0.0150864834994614
510fbf_2025-05,0.1011068927696915
a97df3_2024-07,0.955620248028988
780a0b_2015-06,0.176416095451659
780a0b_2018-06,0.1325795132679603
fc9334_2024-06,0.9305301202920488
dbb709_2023-02,0.0156895265564585
dbb709_2024-10,0.3890398484052697
259a19_2023-02,0.343514505171242
a42d13_2025-02,0.9047162118496456
77b3b9_2018-06,0.0247202835002063
af81b0_2024-07,0.042129821162941
7a007d_2023-12,0.9194567866927909
3a13b3_2014-12,0.0158264911802281
fc77d0_2014-03,0.015651728783947
f4d28d_2025-01,0.0110289143426122
4fb2d3_2025-01,0.9933409227626006
dc4b5e_2022-03,0.0661099428425541
a97df3_2019-12,0.067678772422292
a97df3_2022-12,0.1384241868976062
fc9334_2025-06,0.9909276095922472
8fb6f0_2015-08,0.1551335704995959
8fb6f0_2019-08,0.7986537859223468
0f9e86_2017-05,0.1065451688480326
f4604d_2019-02,0.0302689066011901
6224d0_2019-08,0.9693995912836204
8fabe0_2019-06,0.8199228957112515
db4cd8_2023-07,0.968308061394952
8005b9_2025-01,0.5197721164212235
af81b0_2025-04,0.9354766884938308
af81b0_2025-08,0.8749460063581651
545d15_2021-03,0.3072926077595183
b73bc7_2019-08,0.990541559301522
532867_2025-01,0.1925963779433327
424c1b_2025-06,0.2659750260817329
1822ea_2019-11,0.8818598045538674
265164_2023-06,0.0872508687225624
f4d28d_2025-02,0.1575969449749247
375f2e_2025-04,0.7548341459503236
987bc1_2022-12,0.8304802374379099
11f0e3_2025-02,0.1297535199730362
b26809_2025-05,0.8559603740868577
a97df3_2024-05,0.6151719860207242
9befc8_2021-11,0.0055374784105746
0f9e86_2019-07,0.410315807422893
fc9334_2023-05,0.7062245718418103
4718d7_2019-04,0.8454357091316
4718d7_2021-08,0.9789025701691536
0e8d73_2023-06,0.0473489098464203
fb737b_2023-08,0.1662405980645978
e60b65_2025-08,0.8962601178066957
8fabe0_2018-04,0.0185002259472969
b416b1_2021-07,0.9785103903238244
1698cf_2023-09,0.9590700286025782
14fe3a_2021-10,0.9849216925114952
b08ec1_2024-01,0.3690989184158316
6838b9_2020-09,0.1443271950233528
11f0e3_2023-12,0.9067826367569674
0f9e86_2024-02,0.0645610481003804
9cf1af_2025-04,0.3184517689099471
375f2e_2019-04,0.1170114603076434
4718d7_2018-12,0.8458927412809564
0874ee_2019-03,0.0092359588582791
5a0174_2025-05,0.9299127835677564
d59611_2014-10,0.0136979407396311
3db670_2025-08,0.9848733230951578
e2314a_2023-08,0.996265938790805
175155_2019-05,0.1388252646336822
175155_2019-08,0.8060402426406913
a25664_2022-08,0.909332406627596
77b3b9_2024-12,0.984333181321469
9af74c_2024-12,0.9890062761185155
9af74c_2025-03,0.9747558557023174
4fb2d3_2025-06,0.9706760297700816
92dcdd_2019-09,0.040998086329597
92dcdd_2022-12,0.7759108964918909
8e41cf_2025-08,0.8560882576551804
b26809_2025-03,0.1185242633979543
9befc8_2015-03,0.0055665676127687
0f9e86_2023-03,0.9205523110855532
0e8d73_2024-05,0.1265806737793156
b416b1_2025-01,0.90002775784286
f461d4_2019-10,0.4082088295674101
db4cd8_2014-11,0.0423723770199947
259a19_2023-12,0.9856028812216014
8005b9_2017-02,0.6975875447338413
8005b9_2018-05,0.0321761152912618
375f2e_2024-09,0.9472334380753344
af81b0_2017-08,0.1419420966515241
3db670_2018-03,0.83444386280121
06534f_2022-11,0.9661757210588908
06534f_2023-11,0.96744388103409
b73bc7_2014-04,0.0127022720551141
b73bc7_2015-04,0.0402618349130266
b73bc7_2018-12,0.642908857060154
175155_2022-02,0.4933456174419643
bc4c03_2022-11,0.9280093371112192
a25664_2021-06,0.986036697891824
987bc1_2015-09,0.0643499784529352
302d40_2023-12,0.4970438514795071
d86999_2015-03,0.1209704049461709
d86999_2021-03,0.8743176127033043
dbb709_2023-11,0.6705130238112842
dbb709_2024-03,0.1611666483422221
6f5e2b_2021-09,0.900385060069156
b416b1_2017-06,0.0991975052585346
4f2b6b_2025-02,0.0227111571741655
77b3b9_2019-06,0.604353413722877
90abb1_2014-07,0.0733817629747072
90abb1_2014-12,0.0391471929385705
34889b_2021-12,0.3397981169877959
b08ec1_2014-12,0.0114169140247912
b08ec1_2019-11,0.3692459508921551
4fb2d3_2023-07,0.9886586410789332
7a007d_2018-12,0.021954444899254
29849f_2024-07,0.985905604248758
29849f_2024-10,0.995585726716846
06534f_2023-04,0.9902695037157484
3a13b3_2018-03,0.7985884346948172
f4604d_2024-11,0.973126742609215
e2314a_2016-10,0.2867796077462397
6224d0_2016-09,0.2684777911847809
6224d0_2022-01,0.9845026053875926
e60b65_2014-05,0.0097717638061113
77b3b9_2022-03,0.9925024783597454
fc77d0_2014-11,0.0259349903179835
302d40_2024-09,0.2301633942500061
dbb709_2025-08,0.1572977765050609
0f9e86_2024-05,0.8454740763952502
29849f_2019-08,0.0594258331569734
4718d7_2019-08,0.9493107591177252
fb737b_2024-04,0.0926210038603284
bc4c03_2024-02,0.3339189813766827
d59611_2025-06,0.8537605412725494
1822ea_2022-10,0.1529143082071362
375f2e_2021-10,0.9957436989944702
af81b0_2018-04,0.1700805353230466
29849f_2023-07,0.9104826729069688
b1de95_2014-12,0.0115168794871426
e83244_2018-04,0.0528402558093223
1822ea_2020-03,0.997949229992552
0ffc2d_2020-09,0.2045697423342941
987bc1_2025-02,0.9967735557222784
92dcdd_2025-05,0.8735444627240915
731908_2017-06,0.4838453799537097
bfbeef_2023-07,0.8952254536203559
b26809_2022-05,0.6383789560996739
dc4b5e_2023-11,0.9761623518489968
9f1aa0_2024-02,0.0890729339385312
dbb709_2023-12,0.1454786206774614
8bd3ce_2023-06,0.6985943207580911
6224d0_2022-03,0.9602872020605142
8fabe0_2018-12,0.3082174159991975
bc4c03_2021-10,0.7582330236289728
92dcdd_2019-11,0.5042876313180856
af81b0_2024-10,0.2915659630413021
f4604d_2019-08,0.0208799512094896
e2314a_2025-02,0.184012852328693
a25664_2020-05,0.9853164844189676
1822ea_2023-09,0.6874822145902217
375f2e_2015-01,0.0731738492577687
8e41cf_2023-02,0.3623631712799469
11f0e3_2023-02,0.0845257435077114
780a0b_2020-01,0.089854458011541
8fb6f0_2015-12,0.004497023961183
8fb6f0_2024-09,0.4776337355491735
175155_2022-12,0.8153887022041169
6838b9_2022-12,0.9319165992510584
db4cd8_2014-06,0.0640919047900482
1698cf_2021-11,0.992076731829712
34889b_2023-05,0.1155215850272729
b73bc7_2016-10,0.649830285099416
f4604d_2015-01,0.0331916325946436
f4604d_2024-04,0.857222722968105
531356_2015-03,0.0068946989412925
e83244_2020-09,0.9257209286894728
e60b65_2019-07,0.8924225106382746
bc4c03_2025-07,0.993834912653802
90abb1_2024-10,0.8809151242273614
1822ea_2022-04,0.2966483753497956
fc77d0_2025-01,0.9947453496290576
265164_2024-08,0.0656235749346857
8e41cf_2023-10,0.361697574684392
9befc8_2016-07,0.4726170752457302
8bd3ce_2022-09,0.3540406215965521
5a0174_2019-08,0.9683898062834364
8fabe0_2020-07,0.9806877905588544
bc4c03_2014-05,0.0339686360878526
34889b_2019-09,0.5604381717265317
e83244_2018-10,0.0356669774871934
6224d0_2014-05,0.0736737494660551
175155_2016-10,0.0387377088495304
731908_2017-01,0.0192455871812317
b26809_2024-01,0.5500461582042232
780a0b_2019-12,0.0907924421295952
8bd3ce_2023-09,0.5994112867988155
0f9e86_2015-08,0.0497414192363051
1822ea_2015-03,0.0167952098306645
4fb2d3_2023-09,0.9728852527404268
8fabe0_2019-11,0.871613182889472
b416b1_2020-07,0.9575556843404373
edda84_2025-03,0.2082752768053689
77b3b9_2014-07,0.0390998655075777
29849f_2023-04,0.2538011053755947
022433_2025-08,0.6377642346657202
e2314a_2018-01,0.1953273706206738
e83244_2023-08,0.9792348926044904
e83244_2025-04,0.9676688317837806
8fabe0_2022-08,0.9893736277302666
f25ffe_2023-05,0.0235995456869806
77b3b9_2019-02,0.0324949184542649
1822ea_2025-01,0.9940358151528568
0ffc2d_2023-01,0.0042702848186654
0ffc2d_2023-11,0.3685877076070102
265164_2025-08,0.1014223147041768
9af74c_2024-09,0.9480176305313944
731908_2015-11,0.023738289510748
d86999_2021-12,0.8850648782350007
9f1aa0_2021-07,0.596056905226107
780a0b_2022-12,0.5064973191125395
fb737b_2024-08,0.8950163651833488
b416b1_2019-07,0.6665222447907084
d59611_2023-05,0.9007153791253082
af81b0_2019-11,0.5012712454170049
531356_2017-06,0.0697455981771628
175155_2014-12,0.0124713623360607
259a19_2024-09,0.4188432786128802
424c1b_2024-08,0.140806665968211
90abb1_2025-04,0.7178977403072335
0ffc2d_2019-07,0.0510521826064087
375f2e_2017-02,0.0804388813497562
8fb6f0_2018-06,0.1131153413501627
0f9e86_2025-08,0.7048516251799887
34889b_2021-08,0.9845187401476836
8005b9_2015-04,0.0350972638354382
b1de95_2024-08,0.9956119207794738
06534f_2025-01,0.746794630525293
022433_2025-06,0.3403590108971471
e2314a_2018-11,0.126210541932825
175155_2019-06,0.8061335110491972
1822ea_2020-02,0.7943432480736085
9af74c_2023-09,0.9775996417137248
4fb2d3_2021-09,0.9734703486263884
302d40_2024-04,0.149419277350801
731908_2018-11,0.2127912526948364
d86999_2018-08,0.0205197088790261
e427f8_2023-06,0.4104678696163498
dc4b5e_2025-01,0.4813647434032952
9befc8_2021-03,0.0176347973581311
fc9334_2024-05,0.760774497901508
8bd3ce_2019-02,0.0166713263188455
b26809_2025-06,0.5036534780330683
c48018_2023-07,0.8543172197398932
bfbeef_2018-07,0.2777869372952037
8fb6f0_2024-06,0.633582552528341
8bd3ce_2018-01,0.0093297205636031
8fb6f0_2020-08,0.8934543213058466
bfbeef_2025-02,0.1123733155793618
fc9334_2020-04,0.96335568941155
8e41cf_2021-09,0.3007051828477877
18defd_2014-11,0.0510493805287258
18defd_2019-01,0.046787075546235
18defd_2024-01,0.4346198702349219
8e41cf_2018-11,0.0035653278444125
8e41cf_2021-05,0.4263011238394205
b26809_2014-04,0.0294329308588757
18defd_2019-03,0.829188307343738
e7a56d_2021-11,0.9917868811291224
bfbeef_2022-06,0.6817371273402432
b26809_2019-02,0.5977039781596972
fc9334_2018-01,0.0047491722200638
0f9e86_2017-02,0.1669964233049686
8e41cf_2017-02,0.0261976034188875
8e41cf_2023-05,0.9938839625235104
b26809_2020-09,0.9745734956895172
bfbeef_2018-06,0.1122763414945137
74b7d1_2024-12,0.8632111514129328
6c1954_2024-09,0.625978492426356
fc9334_2019-02,0.1268327005595739
e7a56d_2018-12,0.3073007709549373
e7a56d_2023-03,0.8623571865193022
8fb6f0_2020-09,0.7037298940351725
fc9334_2017-03,0.0185715704229913
fc9334_2024-11,0.9690440502825706
731908_2022-08,0.8181575326057346
b26809_2021-01,0.1371703226852398
8fb6f0_2022-05,0.9670139214408692
bfbeef_2021-09,0.4940126681047999
8bd3ce_2015-10,0.0144825149337079
8bd3ce_2021-02,0.1441953505146204
bfbeef_2024-03,0.5307930478727525
e7a56d_2024-04,0.9502589258272092
8bd3ce_2017-06,0.3826692763743716
dc4b5e_2019-10,0.0165538149442339
dc4b5e_2024-01,0.4980765725527225
780a0b_2022-03,0.0124767616937693
8bd3ce_2018-11,0.0016686419125442
b26809_2015-07,0.0821243032457382
8bd3ce_2021-09,0.2001431421823314
e7a56d_2023-09,0.8783966942732188
fc9334_2022-05,0.9419880002045108
18defd_2014-05,0.0131544511364257
8bd3ce_2016-05,0.2199184876575795
bfbeef_2024-09,0.596355532846673
6c1954_2023-08,0.0352209330760626
fc9334_2019-09,0.6564608118024704
8bd3ce_2018-05,0.0287198671991854
8e41cf_2016-03,0.1051431168906136
8fb6f0_2024-04,0.1552629211020036
8e41cf_2019-06,0.5814776421122173
8e41cf_2020-03,0.4409707009154886
dc4b5e_2023-12,0.9698535507789006
d86999_2015-12,0.4596287736914614
8bd3ce_2018-12,0.0076491360486378
8e41cf_2023-03,0.2745663983956365
e7a56d_2023-12,0.8649270147289195
780a0b_2018-04,0.1697233776702307
b26809_2018-02,0.0888994081739907
6c1954_2023-04,0.0070713832265895
780a0b_2017-04,0.2257856869266402
fc9334_2023-10,0.5399176085063339
8fb6f0_2022-09,0.8726656658420472
8e41cf_2017-11,0.0931320958102547
bfbeef_2025-04,0.3670744927104689
b26809_2017-11,0.0043850640663407
18defd_2023-09,0.4846173634142193
bfbeef_2025-05,0.4783195754576054
c48018_2018-12,0.3381066347053693
a97df3_2023-10,0.2444298325005445
8bd3ce_2020-04,0.9967949034454464
b26809_2018-01,0.0197203528876118
fc9334_2021-07,0.1735340277386212
18defd_2025-07,0.8864909877560764
780a0b_2017-03,0.0246870953727292
731908_2021-07,0.0604399877936834
780a0b_2022-01,0.037809134176909
18defd_2024-02,0.1583960508579282
c48018_2025-02,0.979390180934684
780a0b_2023-03,0.0540645406255626
8bd3ce_2020-01,0.2850099118197796
8e41cf_2023-04,0.2216331957640873
731908_2016-11,0.0035743548630564
731908_2024-03,0.1240296076608267
c48018_2024-11,0.997548323148404
bfbeef_2020-11,0.720334283815295
bfbeef_2023-12,0.1782333413337331
8e41cf_2015-04,0.0190008668796808
8bd3ce_2016-06,0.0602602838167833
731908_2018-05,0.3909630493396613
bfbeef_2018-12,0.1180169099958712
14fe3a_2022-07,0.9714250103122424
fc9334_2016-10,0.0088034533794394
8fb6f0_2022-08,0.7534371731198527
731908_2022-10,0.3989625657229527
b26809_2020-06,0.9776476964533972
b26809_2021-04,0.0268920419918912
0874ee_2018-01,0.0518606600779965
b26809_2016-04,0.089054566905349
731908_2014-11,0.0070953762555708
b26809_2023-09,0.7501638048039367
c48018_2023-04,0.7955109193597655
9f1aa0_2016-02,0.0282561854585781
b07578_2024-12,0.0177352754734273
f461d4_2020-01,0.9927641276228514
90abb1_2017-06,0.0955832695860474
259a19_2024-05,0.9992532645473674
7a007d_2014-11,0.0057744054112816
6f5e2b_2021-12,0.992627379345106
510fbf_2023-12,0.0308548498715997
f500c5_2022-06,0.9723640113205682
513080_2023-11,0.0379536180633638
bc4c03_2023-08,0.9918649205172252
f500c5_2022-05,0.97638823229516
6c1954_2022-08,0.0208426182034215
d59611_2016-10,0.0832974299015145
b644ac_2025-06,0.9683977819895776
5a0174_2019-01,0.3101000762014456
db4cd8_2020-11,0.9123746372486792
bc4c03_2023-07,0.942848955683369
7bf5c9_2015-04,0.0158793850309352
6c1954_2023-05,0.0089722162173977
e60b65_2015-02,0.0539521729837726
edda84_2025-08,0.2303103620193364
4f2b6b_2022-06,0.1684328089074183
9cf1af_2024-02,0.1380583143551737
34889b_2019-05,0.5035916426249966
14fe3a_2016-09,0.2845044958831766
14fe3a_2019-10,0.0426960761306559
f24317_2025-07,0.2824115188470176
77c35f_2024-01,0.2372923295429224
6f5e2b_2019-08,0.9874404393926278
259a19_2017-03,0.0135742915137622
77b3b9_2018-10,0.9735401414375144
f1543b_2020-11,0.1997606504962469
f500c5_2019-01,0.3341416421945778
f461d4_2020-09,0.471163650622929
b07578_2025-04,0.2447895911018685
5a0174_2020-09,0.9477736880116986
6c1954_2021-11,0.1764592881714283
9f1aa0_2016-08,0.0412504907697211
9f1aa0_2025-01,0.1519165581865962
510fbf_2024-07,0.1737566085935178
bf6f0d_2014-08,0.1346342186434779
510fbf_2025-02,0.1023702540135495
6f5e2b_2020-02,0.2204455582441936
259a19_2017-02,0.0311210815304289
259a19_2024-11,0.8931353755205385
db4cd8_2017-05,0.0741303272593153
f4d28d_2024-06,0.5138839610917495
77b3b9_2018-03,0.03292187948235
948a11_2022-07,0.1713108412235068
6c1954_2024-10,0.4725595914786426
9f1aa0_2015-11,0.0288958935722555
9f1aa0_2025-07,0.9625323447285518
fa8553_2023-04,0.0868975259673481
510fbf_2025-03,0.014579226621443
513080_2025-06,0.7469311780691569
d59611_2022-09,0.8479778266525948
bc4c03_2014-09,0.0490346430559109
1822ea_2015-02,0.038199708615381
f461d4_2021-08,0.8653057094251487
d86999_2025-08,0.944194032727264
1698cf_2016-10,0.0574792111801556
4718d7_2018-10,0.3291645083922805
6f5e2b_2019-02,0.7777253456085678
f461d4_2024-05,0.9950327696795138
fb34b4_2025-06,0.3955914210312485
510fbf_2022-03,0.0169832208967896
510fbf_2023-10,0.1464957466765303
513080_2022-11,0.0285312444583336
bc4c03_2014-08,0.2411819435909662
259a19_2019-11,0.8817079964529626
9f1aa0_2018-07,0.3517478236561853
9f1aa0_2024-11,0.1702745752069357
b644ac_2025-01,0.0507362207947606
90abb1_2019-01,0.5578305152254869
fa8553_2021-07,0.0122912430875471
510fbf_2022-04,0.0060975937863744
513080_2025-07,0.6993669775113809
b07578_2024-10,0.0518202641255496
77c35f_2024-02,0.4560853607125104
9f1aa0_2015-12,0.0301293321877447
513080_2025-01,0.222222971754698
fc77d0_2020-07,0.9750097113862728
7bf5c9_2020-11,0.4363071587322673
6c1954_2021-10,0.0990747625082765
9af74c_2015-03,0.0419621708440909
bf6f0d_2024-09,0.8847299860642314
bc4c03_2024-11,0.7645980304010961
9f1aa0_2024-05,0.2262768156922838
fa8553_2021-06,0.0184906743175927
fa8553_2023-09,0.1817090043216815
4f2b6b_2022-10,0.0611652651446735
f500c5_2024-08,0.9873956620643272
e427f8_2022-09,0.2666343093720142
510fbf_2022-08,0.0870045658337552
d59611_2025-09,0.9958698531321968
14fe3a_2024-09,0.9821329799428008
4718d7_2021-12,0.9852415313338576
7199cf_2025-05,0.2202062295178457
fa8553_2023-12,0.0376026747416044
d59611_2022-12,0.9280414490356208
14fe3a_2019-07,0.1936114259369817
5a0174_2024-07,0.9694849674341878
7bf5c9_2020-05,0.8241213437163901
9f1aa0_2022-08,0.9511115526237786
1698cf_2015-08,0.0386118169249584
513080_2022-02,0.0108490883222867
513080_2025-02,0.0297714789125727
d59611_2016-12,0.0636483528553511
5a0174_2016-10,0.0263156511376722
7bf5c9_2014-11,0.0097148717566321
f1543b_2022-02,0.798180522595194
375f2e_2017-04,0.0410214852585342
db4cd8_2020-02,0.1169862991146884
0cecbd_2024-01,0.9582300735250652
db5006_2015-11,0.0934838477448976
1822ea_2017-08,0.0473583180660746
bfbeef_2016-09,0.3481469736558148
0cecbd_2020-12,0.9922527586993504
11f0e3_2016-07,0.1978836035282064
8fb6f0_2020-05,0.9598377476000468
bfbeef_2015-06,0.0608165695634201
0cecbd_2022-01,0.8910902750237629
bfbeef_2015-11,0.0202858347182205
0cecbd_2015-02,0.4467844282676344
8fb6f0_2023-07,0.9162979706979508
0f9e86_2016-07,0.226426754868971
780a0b_2020-05,0.9840299376645943
11f0e3_2018-08,0.0985847690809535
0cecbd_2024-02,0.90281036116281
bfbeef_2016-01,0.0259441854808921
1822ea_2020-11,0.9983262962625588
375f2e_2017-06,0.2808814567771304
8fb6f0_2018-07,0.1729579256123511
8fb6f0_2019-06,0.5973115658556097
0cecbd_2017-06,0.4049888739856408
731908_2019-05,0.5944964326654558
bfbeef_2015-01,0.0269195738176893
bfbeef_2019-04,0.0146702787301074
11f0e3_2019-04,0.0458391659557869
9f1aa0_2024-07,0.9644972426045172
0cecbd_2022-10,0.9188887159622388
0cecbd_2024-05,0.9627888872584904
3db670_2018-10,0.8003992539585197
175155_2022-06,0.9071973188671876
e60b65_2024-04,0.7692730893289214
4f2b6b_2023-10,0.0279949461974608
4f2b6b_2025-04,0.0190815753992367
4f2b6b_2025-07,0.0770415765626995
e3af0e_2014-12,0.0191824262783724
e3af0e_2017-03,0.0721577729150456
829a72_2015-02,0.0155653339914525
829a72_2014-09,0.0493224521088517
60a0fd_2018-03,0.396112405206721
14fe3a_2019-12,0.7824356812340253
98a151_2015-01,0.0095537118851773
c3a69f_2015-08,0.3708783831348808
4f2b6b_2023-07,0.0427966737635442
894378_2024-09,0.818867682130992
6c1954_2024-06,0.6728132180459594
bc4c03_2017-05,0.7057226353576834
829a72_2014-07,0.0765884637170576
90abb1_2017-02,0.1752466565636065
7aa803_2019-12,0.1721348860041054
7aa803_2025-07,0.9923660030135294
9b46ed_2023-10,0.7560455619487236
60a0fd_2025-02,0.9768470795801192
e3af0e_2020-12,0.9594261005296886
db5006_2019-03,0.4725599179352884
7bf5c9_2023-08,0.9834467536750028
e2e0ce_2018-01,0.1595182009527909
2ab8ad_2021-04,0.2535474543524633
2ab8ad_2024-12,0.957038123885308
7aa803_2020-09,0.2290040632804898
e3af0e_2024-08,0.9841102495928856
948a11_2023-10,0.0033473054441141
293190_2023-06,0.7960472253260292
e2e0ce_2022-10,0.403801067128547
2ab8ad_2025-06,0.9893487781097896
7aa803_2021-06,0.3020849928580384
7bf5c9_2015-01,0.0116680150727493
88a9a6_2018-02,0.2065978854576632
7bf5c9_2018-02,0.4203596101145748
c580aa_2020-02,0.9425324229131846
7a007d_2019-10,0.796752112279565
e2e0ce_2022-03,0.9578911569784616
88a9a6_2021-05,0.9792754477263088
9b46ed_2019-02,0.1826472550939948
7bf5c9_2021-01,0.3938496584341044
94f933_2025-06,0.0767701070980211
e2e0ce_2019-03,0.0463058736719713
88a9a6_2025-07,0.8106993754447551
88a9a6_2024-12,0.972047063035324
e3af0e_2023-03,0.9234320008358812
293190_2014-12,0.0785018234581183
293190_2023-05,0.8636012209474242
e2e0ce_2016-03,0.2688089579500536
e2e0ce_2024-02,0.87441768626678
9b46ed_2019-04,0.6539670975857789
2ab8ad_2020-04,0.6396174097291691
2ab8ad_2022-06,0.6918841072891686
2ab8ad_2024-10,0.9496445370224162
c5df88_2021-12,0.4020341222492151
74fb1f_2018-01,0.285961798272884
7aa803_2023-11,0.7465117950564838
e2e0ce_2015-03,0.0347137337526171
88a9a6_2023-03,0.7490537022934881
f500c5_2023-11,0.9632433025228804
bf6f0d_2020-08,0.3686069815106427
e2e0ce_2025-03,0.9954297189505948
c5df88_2021-03,0.1388873882188333
74fb1f_2019-03,0.0381412504430017
60a0fd_2019-10,0.9503504279182252
60a0fd_2024-11,0.9971835268128691
7bf5c9_2019-08,0.9629377064506748
6f5e2b_2021-10,0.9565440786637508
293190_2024-03,0.7642801064519685
88a9a6_2019-06,0.0651624401122337
60a0fd_2022-11,0.8217990376437616
60a0fd_2024-12,0.9975519429429152
db5006_2019-05,0.8549441749794668
293190_2014-07,0.0220421412877192
c5df88_2014-09,0.0096749474589789
7aa803_2019-11,0.1217316194790321
88a9a6_2022-10,0.4323398804957286
98a151_2022-01,0.8747439539659169
7bf5c9_2020-02,0.8848528143161538
