id,corrosion_risk
c48018_2019-09,0.7900132547009815
c48018_2019-10,0.6932950908846515
c48018_2019-11,0.8162985710206396
c48018_2019-12,0.9442273654120639
c48018_2020-01,0.8752859788801841
c48018_2020-02,0.9444130846544346
c48018_2020-03,0.9246972764246781
c48018_2020-04,0.9464649931911647
c48018_2020-05,0.9003316604850187
c48018_2020-06,0.8986923262038191
c48018_2020-07,0.8978969834431216
c48018_2020-08,0.7437206373333795
c48018_2020-09,0.6784059524569468
c48018_2020-10,0.6531075606961607
c48018_2020-11,0.6509926642219123
c48018_2020-12,0.6170010452207629
c48018_2021-01,0.6623461785813352
c48018_2021-02,0.7802023680397666
c48018_2021-03,0.6531807273534477
c48018_2021-04,0.6332366851240888
c48018_2021-05,0.6301689085887043
c48018_2021-06,0.6791948864139621
c48018_2021-07,0.7070349403105887
c48018_2021-08,0.8143998835811037
c48018_2021-09,0.7951773982867814
c48018_2021-10,0.7934698234594025
c48018_2021-11,0.7951773982867814
c48018_2021-12,0.8099177858291481
c48018_2022-01,0.8494481220123937
c48018_2022-02,0.9006470298151852
c48018_2022-03,0.8540600944623591
c48018_2022-04,0.8553580332154523
c48018_2022-05,0.9167079944541368
c48018_2022-06,0.917502583942808
c48018_2022-07,0.9228590615756157
c48018_2022-08,0.9228590615756157
c48018_2022-09,0.939635380896967
c48018_2022-10,0.9390398038981729
c48018_2022-11,0.939635380896967
c48018_2022-12,0.9390398038981729
c48018_2023-01,0.9390398038981729
c48018_2023-02,0.964766809875747
c48018_2023-03,0.4660649060095077
c48018_2023-04,0.7955109193597655
c48018_2023-05,0.88208364403899
c48018_2023-06,0.8890827934812116
c48018_2023-07,0.8543172197398932
c48018_2023-08,0.6726018388810461
c48018_2023-09,0.4731323004694173
c48018_2023-10,0.6910827298540213
c48018_2023-11,0.5347721464630466
c48018_2023-12,0.7418391780321945
c48018_2024-01,0.5430919634062585
c48018_2024-02,0.1744585838150441
c48018_2024-03,0.3114504996340477
c48018_2024-04,0.5783445939009332
c48018_2024-05,0.8878605710904135
c48018_2024-06,0.9511226995407834
c48018_2024-07,0.8295586862313578
c48018_2024-08,0.8051990797812747
c48018_2024-09,0.9256138529195455
c48018_2024-10,0.9161172641827747
c48018_2024-11,0.997548323148404
c48018_2024-12,0.9244678158807375
c48018_2025-01,0.9312741852083065
c48018_2025-02,0.9793901809346841
c48018_2025-03,0.7452445602832595
c48018_2025-04,0.8584119727352645
c48018_2025-05,0.9097480792853486
c48018_2025-06,0.8587089947142006
c48018_2025-07,0.916641948461899
c48018_2025-08,0.8859570719045928
c580aa_2014-03,0.037060808960541
c580aa_2014-04,0.0324183600710288
c580aa_2014-05,0.00593144794674099
c580aa_2014-06,0.0030709256165938
c580aa_2014-07,0.022018780657958096
c580aa_2014-08,0.01966691656461529
c580aa_2014-09,0.03477826974412466
c580aa_2014-10,0.07440175436102354
c580aa_2014-11,0.028035173577348044
c580aa_2014-12,0.00909191783927955
c580aa_2015-01,0.008374863831540624
c580aa_2015-02,0.01670803571700378
c580aa_2015-03,0.014086957238445
c580aa_2015-04,0.06612938257217786
c580aa_2015-05,0.028700823805565392
c580aa_2015-06,0.09311267224955927
c580aa_2015-07,0.05025642722739671
c580aa_2015-08,0.2501903577620867
c580aa_2015-09,0.2990749415953529
c580aa_2015-10,0.32826485952751877
c580aa_2015-11,0.3287520626275339
c580aa_2015-12,0.6447654904661029
c580aa_2016-01,0.1685684055111105
c580aa_2016-02,0.12137006464248766
c580aa_2016-03,0.04964144569499692
c580aa_2016-04,0.04560852651665771
c580aa_2016-05,0.11387679086155297
c580aa_2016-06,0.08591819447062454
c580aa_2016-07,0.11874978972999843
c580aa_2016-08,0.13998233865539336
c580aa_2016-09,0.2794166958936568
c580aa_2016-10,0.36214286990514344
c580aa_2016-11,0.334718227286286
c580aa_2016-12,0.5809111620879748
c580aa_2017-01,0.7261406073030392
c580aa_2017-02,0.9897050468693617
c580aa_2017-03,0.9734664040516195
c580aa_2017-04,0.9564549950951836
c580aa_2017-05,0.8337769002884519
c580aa_2017-06,0.7807474685199737
c580aa_2017-07,0.2629709961249138
c580aa_2017-08,0.31479543582734504
c580aa_2017-09,0.4451057609521675
c580aa_2017-10,0.68333583359218
c580aa_2017-11,0.6538277446623147
c580aa_2017-12,0.9050327773644553
c580aa_2018-01,0.9520952920926149
c580aa_2018-02,0.8258929695996208
c580aa_2018-03,0.9935800263239495
c580aa_2018-04,0.9175114908152066
c580aa_2018-05,0.79875877875173
c580aa_2018-06,0.37042440870170384
c580aa_2018-07,0.868436831342032
c580aa_2018-08,0.8425174975488829
c580aa_2018-09,0.9062705904170799
c580aa_2018-10,0.625332032910216
c580aa_2018-11,0.470771324512166
c580aa_2018-12,0.7104299858104914
c580aa_2019-01,0.7816055274443526
c580aa_2019-02,0.4916216653591538
c580aa_2019-03,0.9395899160790167
c580aa_2019-04,0.8305023749218997
c580aa_2019-05,0.9442934931930232
c580aa_2019-06,0.7982092273443488
c580aa_2019-07,0.981701001173554
c580aa_2019-08,0.970665512222149
c580aa_2019-09,0.8113776781768667
c580aa_2019-10,0.9200931376674303
c580aa_2019-11,0.9670242521386969
c580aa_2019-12,0.9376827933645907
c580aa_2020-01,0.9455974354108646
c580aa_2020-02,0.9425324229131846
c580aa_2020-03,0.9639352166103397
c580aa_2020-04,0.9348146600213714
c580aa_2020-05,0.8453392321010914
c580aa_2020-06,0.9144538636399518
c580aa_2020-07,0.8653003859899597
c580aa_2020-08,0.932393652465136
c580aa_2020-09,0.6766573625370026
c580aa_2020-10,0.862022220248231
c580aa_2020-11,0.8215929552915541
c580aa_2020-12,0.717321010876178
c580aa_2021-01,0.701296425684822
c580aa_2021-02,0.8924857761162127
c580aa_2021-03,0.8445020690717132
c580aa_2021-04,0.9277137966952325
c580aa_2021-05,0.8943861888763636
c580aa_2021-06,0.9735581358147135
c580aa_2021-07,0.9741327012625315
c580aa_2021-08,0.9767866963619207
c580aa_2021-09,0.896560334843943
c580aa_2021-10,0.9213215487781945
c580aa_2021-11,0.9280085560259579
c580aa_2021-12,0.8622736116446402
c580aa_2022-01,0.8933882626305059
c580aa_2022-02,0.9531197609175808
c580aa_2022-03,0.9555240664834587
c580aa_2022-04,0.9830077001324503
c580aa_2022-05,0.9844180215337281
c580aa_2022-06,0.9554718517549087
c580aa_2022-07,0.9876063751717913
c580aa_2022-08,0.9818248405286363
c580aa_2022-09,0.9619496694792395
c580aa_2022-10,0.9560585423811756
c580aa_2022-11,0.9560585423811756
c580aa_2022-12,0.9325454965027736
c580aa_2023-01,0.964655531919315
c580aa_2023-02,0.9091507804322461
c580aa_2023-03,0.9694985183555997
c580aa_2023-04,0.9849595082729564
c580aa_2023-05,0.986794875571622
c580aa_2023-06,0.9704870543814204
c580aa_2023-07,0.9879989249416323
c580aa_2023-08,0.9944681531852244
c580aa_2023-09,0.9584090075571107
c580aa_2023-10,0.8859442775949604
c580aa_2023-11,0.992231344408395
c580aa_2023-12,0.9153184783581323
c580aa_2024-01,0.9858303346870786
c580aa_2024-02,0.9875560953292458
c580aa_2024-03,0.9910640470543131
c580aa_2024-04,0.9941805993143443
c580aa_2024-05,0.9802785195263579
c580aa_2024-06,0.9908445610083421
c580aa_2024-07,0.9946205280015741
c580aa_2024-08,0.9949040408734605
c580aa_2024-09,0.9962244203914719
c580aa_2024-10,0.9884754903363914
c580aa_2024-11,0.9779939128661799
c580aa_2024-12,0.9621832864046679
c580aa_2025-01,0.9623061559859695
c580aa_2025-02,0.8761964868213148
c580aa_2025-03,0.9883949897154178
c580aa_2025-04,0.9161012321870712
c580aa_2025-05,0.9938055682764464
c580aa_2025-06,0.9850992344185613
c580aa_2025-07,0.9984303977986865
c580aa_2025-08,0.995448811777759
c580aa_2025-09,0.9947098721789049
c5816f_2014-03,0.04698457617468133
c5816f_2014-04,0.09627672225732647
c5816f_2014-05,0.04010926718105645
c5816f_2014-06,0.03528898485615099
c5816f_2014-07,0.03966702316527804
c5816f_2014-08,0.021360694492144252
c5816f_2014-09,0.030136066570307
c5816f_2014-10,0.0072608968537614775
c5816f_2014-11,0.12562055856019066
c5816f_2014-12,0.06598555865883436
c5816f_2015-01,0.07276493449059349
c5816f_2015-02,0.12012852901883024
c5816f_2015-03,0.032722762098531505
c5816f_2015-04,0.05438638293283559
c5816f_2015-05,0.02377282570946381
c5816f_2015-06,0.020004933945820366
c5816f_2015-07,0.04123435641785369
c5816f_2015-08,0.031017270997490402
c5816f_2015-09,0.0547464764573206
c5816f_2015-10,0.059793335277516214
c5816f_2015-11,0.12058481009735482
c5816f_2015-12,0.23045162336519712
c5816f_2016-01,0.19083015087420382
c5816f_2016-02,0.07788464661831582
c5816f_2016-03,0.07096177107389195
c5816f_2016-04,0.07194854420253165
c5816f_2016-05,0.15032774697951848
c5816f_2016-06,0.07181932687808167
c5816f_2016-07,0.05814325100636128
c5816f_2016-08,0.05184060439759447
c5816f_2016-09,0.45070397243727156
c5816f_2016-10,0.4519281166277819
c5816f_2016-11,0.6373291080258172
c5816f_2016-12,0.602637221890693
c5816f_2017-01,0.5208596626342322
c5816f_2017-02,0.6572855900140633
c5816f_2017-03,0.29473452188525073
c5816f_2017-04,0.21607220700505245
c5816f_2017-05,0.2597472887931694
c5816f_2017-06,0.1310955649728705
c5816f_2017-07,0.14830138150371794
c5816f_2017-08,0.07237720325868421
c5816f_2017-09,0.2906056362458933
c5816f_2017-10,0.33226841217413816
c5816f_2017-11,0.2894242470610604
c5816f_2017-12,0.24763954951082784
c5816f_2018-01,0.5340556278442389
c5816f_2018-02,0.28749635464616025
c5816f_2018-03,0.2321527466172325
c5816f_2018-04,0.16040442903714403
c5816f_2018-05,0.6090484710913916
c5816f_2018-06,0.11517077129624012
c5816f_2018-07,0.6954062734952856
c5816f_2018-08,0.5572457571004146
c5816f_2018-09,0.5335040977375016
c5816f_2018-10,0.8872117162202485
c5816f_2018-11,0.9132966717798683
c5816f_2018-12,0.22143371472597898
c5816f_2019-01,0.0530352591449629
c5816f_2019-02,0.16325638879988902
c5816f_2019-03,0.26963775689116076
c5816f_2019-04,0.4135785194637806
c5816f_2019-05,0.31119900337512013
c5816f_2019-06,0.30674240970920286
c5816f_2019-07,0.7657914929749746
c5816f_2019-08,0.7656089990390975
c5816f_2019-09,0.011095089013551033
c5816f_2019-10,0.519324827562406
c5816f_2019-11,0.10964670329974938
c5816f_2019-12,0.7001017687640527
c5816f_2020-01,0.9869141998669745
c5816f_2020-02,0.12087276791836053
c5816f_2020-03,0.6135302999609877
c5816f_2020-04,0.9900482247558887
c5816f_2020-05,0.9862408480125342
c5816f_2020-06,0.9832119054033505
c5816f_2020-07,0.9648333882202837
c5816f_2020-08,0.9528224926624754
c5816f_2020-09,0.3374779937157047
c5816f_2020-10,0.9274187931826654
c5816f_2020-11,0.8896336540911437
c5816f_2020-12,0.9054117290006582
c5816f_2021-01,0.3037808849520039
c5816f_2021-02,0.5560745193475817
c5816f_2021-03,0.9604345987034296
c5816f_2021-04,0.8944130085574818
c5816f_2021-05,0.970183246919924
c5816f_2021-06,0.9323770823252161
c5816f_2021-07,0.461420195747486
c5816f_2021-08,0.9285428998132932
c5816f_2021-09,0.22737262139393077
c5816f_2021-10,0.6301551861738727
c5816f_2021-11,0.16063730803114115
c5816f_2021-12,0.07709175650941189
c5816f_2022-01,0.18821401898020151
c5816f_2022-02,0.21029320753151315
c5816f_2022-03,0.2114286703098198
c5816f_2022-04,0.2969823023709603
c5816f_2022-05,0.0771286240436171
c5816f_2022-06,0.2904755715061171
c5816f_2022-07,0.20998471635732371
c5816f_2022-08,0.9856576903288715
c5816f_2022-09,0.495568983083788
c5816f_2022-10,0.5307579758589046
c5816f_2022-11,0.7907996707431418
c5816f_2022-12,0.7803535561321637
c5816f_2023-01,0.7670282045214578
c5816f_2023-02,0.7157928408235378
c5816f_2023-03,0.9333139339394403
c5816f_2023-04,0.9945447810806444
c5816f_2023-05,0.9202613053933062
c5816f_2023-06,0.9535347550644371
c5816f_2023-07,0.958886973270646
c5816f_2023-08,0.8417117135414232
c5816f_2023-09,0.7656161578199915
c5816f_2023-10,0.9982296484754826
c5816f_2023-11,0.8898691093170775
c5816f_2023-12,0.8275031839025329
c5816f_2024-01,0.9095861124024653
c5816f_2024-02,0.8690728759746632
c5816f_2024-03,0.9104167567991526
c5816f_2024-04,0.9054373481062675
c5816f_2024-05,0.9067015981459964
c5816f_2024-06,0.9948935442086114
c5816f_2024-07,0.9179611932647959
c5816f_2024-08,0.8693004321188432
c5816f_2024-09,0.4654579467587337
c5816f_2024-10,0.9398506487723333
c5816f_2024-11,0.9455768632737273
c5816f_2024-12,0.9301475268078945
c5816f_2025-01,0.9542489832629159
c5816f_2025-02,0.9355754713618837
c5816f_2025-03,0.9084623004079018
c5816f_2025-04,0.9411626833745009
c5816f_2025-05,0.960779686887369
c5816f_2025-06,0.9332315354146504
c5816f_2025-07,0.9038800954353682
c5816f_2025-08,0.8158156757485941
c5df88_2014-08,0.052275700407582844
c5df88_2014-09,0.009674947458978954
c5df88_2014-10,0.008890107663228132
c5df88_2014-11,0.009851653784468324
c5df88_2014-12,0.05365882275784713
c5df88_2015-01,0.018049934308868174
c5df88_2015-02,0.2042280269260659
c5df88_2015-03,0.02407112098864153
c5df88_2015-04,0.02439801000398739
c5df88_2015-05,0.048681199380975565
c5df88_2015-06,0.04949200362379636
c5df88_2015-07,0.045057578586589875
c5df88_2015-08,0.8164618474141702
c5df88_2015-09,0.06860710964876404
c5df88_2015-10,0.37095881402233377
c5df88_2015-11,0.056888143350805866
c5df88_2015-12,0.19324038209177843
c5df88_2016-01,0.28577641347451144
c5df88_2016-02,0.09118212372307812
c5df88_2016-03,0.03943067571140282
c5df88_2016-05,0.5199862898237522
c5df88_2016-06,0.025043977020145044
c5df88_2016-07,0.012729049430251977
c5df88_2016-08,0.020749088809749548
c5df88_2016-09,0.017133170452408437
c5df88_2016-10,0.04570038942309724
c5df88_2016-11,0.03151219162980833
c5df88_2016-12,0.27157433114546353
c5df88_2017-02,0.12147949045606767
c5df88_2017-03,0.22995358960196594
c5df88_2017-04,0.1947413317869968
c5df88_2017-05,0.03717104035224398
c5df88_2017-06,0.04083826783861023
c5df88_2017-07,0.08991442841649984
c5df88_2017-08,0.43705723796514995
c5df88_2017-09,0.5702824123041309
c5df88_2017-10,0.6079937465767596
c5df88_2017-11,0.09877696199176023
c5df88_2017-12,0.11461632251645486
c5df88_2018-01,0.2721104241267728
c5df88_2018-02,0.09515196763538009
c5df88_2018-03,0.07958246128316931
c5df88_2018-04,0.29580869025567147
c5df88_2018-05,0.525023051565784
c5df88_2018-06,0.510922996158378
c5df88_2018-07,0.39035176979265274
c5df88_2018-08,0.3910875122001199
c5df88_2018-09,0.3774569339976806
c5df88_2018-10,0.29777254450592905
c5df88_2018-11,0.26135752026466536
c5df88_2018-12,0.022559467920922897
c5df88_2019-01,0.05285510804931237
c5df88_2019-02,0.08014716434875084
c5df88_2019-03,0.06336558652160912
c5df88_2019-04,0.06344556342535473
c5df88_2019-05,0.05864688485425176
c5df88_2019-06,0.8585825289031338
c5df88_2019-07,0.7538495573958315
c5df88_2019-08,0.06267807777502048
c5df88_2019-09,0.08699110774357013
c5df88_2019-10,0.07038689110289123
c5df88_2019-11,0.25864938804316007
c5df88_2019-12,0.4516463890112135
c5df88_2020-01,0.6025925747087315
c5df88_2020-02,0.8553924893797601
c5df88_2020-03,0.7880628630269721
c5df88_2020-04,0.8983990297510164
c5df88_2020-05,0.8686444617096957
c5df88_2020-06,0.9688682905303581
c5df88_2020-07,0.9797752844730214
c5df88_2020-08,0.9891007074799771
c5df88_2020-09,0.9919344136562588
c5df88_2020-10,0.9909584934613846
c5df88_2020-11,0.9831165387234159
c5df88_2020-12,0.6347869924055353
c5df88_2021-01,0.3294145551250968
c5df88_2021-02,0.10720066288678864
c5df88_2021-03,0.13888738821883334
c5df88_2021-04,0.3037366618627908
c5df88_2021-05,0.9235340487518833
c5df88_2021-06,0.13733970791571753
c5df88_2021-07,0.24497074544054498
c5df88_2021-08,0.9523835051230034
c5df88_2021-09,0.688532391692231
c5df88_2021-10,0.988223507862282
c5df88_2021-11,0.9476349878942557
c5df88_2021-12,0.40203412224921514
c5df88_2022-01,0.44750440271807634
c5df88_2022-02,0.08357479785317995
c5df88_2022-03,0.4292900729310179
c5df88_2022-04,0.3257772396309459
c5df88_2022-05,0.9493849534355551
c5df88_2022-06,0.4607687429903241
c5df88_2022-07,0.16580897385233498
c5df88_2022-08,0.5114240219506351
c5df88_2022-09,0.5527484094744344
c5df88_2022-10,0.9789609606488063
c5df88_2022-11,0.8279039703900506
c5df88_2022-12,0.7372339011146618
c5df88_2023-01,0.7897390414778802
c5df88_2023-02,0.7338837066693769
c5df88_2023-03,0.9635308471412252
c5df88_2023-04,0.9768762704443118
c5df88_2023-05,0.9873048177278305
c5df88_2023-06,0.7267652186112973
c5df88_2023-07,0.8361161486800338
c5df88_2023-08,0.8322805825926163
c5df88_2023-09,0.8296579050759932
c5df88_2023-10,0.9952878686318185
c5df88_2023-11,0.9947893705602053
c5df88_2023-12,0.9942660196939872
c5df88_2024-01,0.9907528374179858
c5df88_2024-02,0.9829687994345265
c5df88_2024-03,0.9788190310722031
c5df88_2024-04,0.9767028326144768
c5df88_2024-05,0.9760214504745283
c5df88_2024-06,0.9770695041831841
c5df88_2024-07,0.9789900189779459
c5df88_2024-08,0.9789900189779459
c5df88_2024-09,0.9797608165112416
c5df88_2024-10,0.9797608165112416
c5df88_2024-11,0.9787742555129393
c5df88_2024-12,0.9787742555129393
c5df88_2025-01,0.9787742555129393
c5df88_2025-02,0.979657223166266
c5df88_2025-03,0.9787742555129393
c5df88_2025-04,0.9787742555129393
c5df88_2025-05,0.9787742555129393
c5df88_2025-06,0.9787742555129393
c5df88_2025-07,0.9787742555129393
c5df88_2025-08,0.9787742555129393
c5df88_2025-09,0.9787742555129393
c5df88_2025-10,0.9787742555129393
c5df88_2025-11,0.9787742555129393
c5df88_2025-12,0.9787742555129393
c5df88_2026-01,0.9787742555129393
c5df88_2026-02,0.979657223166266
c5df88_2026-03,0.9787742555129393
c5df88_2026-04,0.9787742555129393
c5df88_2026-05,0.9862353808435821
cd0e60_2019-06,0.5292814841819953
cd0e60_2019-07,0.21928035549867994
cd0e60_2019-08,0.42149617556608393
cd0e60_2019-09,0.13607782164342097
cd0e60_2019-10,0.16756179428481702
cd0e60_2019-11,0.017681936170478366
cd0e60_2019-12,0.09873077895549914
cd0e60_2020-01,0.13840234790698316
cd0e60_2020-02,0.01316953107340269
cd0e60_2020-03,0.15087500099543044
cd0e60_2020-04,0.6360188332761352
cd0e60_2020-05,0.5986179353238429
cd0e60_2020-06,0.32287112749517966
cd0e60_2020-07,0.5791642151967545
cd0e60_2020-08,0.8224935839932469
cd0e60_2020-09,0.7247639927041362
cd0e60_2020-10,0.6709122875057415
cd0e60_2020-11,0.6407213470325008
cd0e60_2020-12,0.5725724088587071
cd0e60_2021-01,0.8210773891052265
cd0e60_2021-02,0.8221385858095018
cd0e60_2021-03,0.15646909471429649
cd0e60_2021-04,0.6138849011848403
cd0e60_2021-05,0.6800898958469025
cd0e60_2021-06,0.28002831593535593
cd0e60_2021-07,0.2687992347110292
cd0e60_2021-08,0.6083264395255686
cd0e60_2021-09,0.9323643298284011
cd0e60_2021-10,0.6457932053296275
cd0e60_2021-11,0.8093667132617011
cd0e60_2021-12,0.8988453698749163
cd0e60_2022-01,0.5057687136208787
cd0e60_2022-02,0.15280776043594346
cd0e60_2022-03,0.38209620648367754
cd0e60_2022-04,0.02248590750913284
cd0e60_2022-05,0.06889386787215687
cd0e60_2022-06,0.202338818810687
cd0e60_2022-07,0.5215601544720743
cd0e60_2022-08,0.6435980195697595
cd0e60_2022-09,0.6403131660862497
cd0e60_2022-10,0.05458762410566943
cd0e60_2022-11,0.00694372380139424
cd0e60_2022-12,0.01340246061766254
cd0e60_2023-01,0.04271981672724031
cd0e60_2023-02,0.05647997033396714
cd0e60_2023-03,0.1685848322452588
cd0e60_2023-04,0.1609823802517446
cd0e60_2023-05,0.09611478674835032
cd0e60_2023-06,0.19339626660313655
cd0e60_2023-07,0.12906482216651363
cd0e60_2023-08,0.07371537829728919
cd0e60_2023-09,0.2985552318086273
cd0e60_2023-10,0.3503504303823545
cd0e60_2023-11,0.5385667014483767
cd0e60_2023-12,0.5809224739741811
cd0e60_2024-01,0.8163016899813282
cd0e60_2024-02,0.8731915073675033
cd0e60_2024-03,0.8236313600561855
cd0e60_2024-04,0.790502655857883
cd0e60_2024-05,0.786265868090952
cd0e60_2024-06,0.8049853851220996
cd0e60_2024-07,0.7943190275219707
cd0e60_2024-08,0.7943190275219707
cd0e60_2024-09,0.8070618680626463
cd0e60_2024-10,0.8460871230661728
cd0e60_2024-11,0.8781711667752631
cd0e60_2024-12,0.9278001974830791
cd0e60_2025-01,0.9317791989370314
cd0e60_2025-02,0.9883986065634573
cd0e60_2025-03,0.9609868963365747
cd0e60_2025-04,0.9648938770277469
cd0e60_2025-05,0.9609868963365747
cd0e60_2025-06,0.9678150919475398
cd0e60_2025-07,0.9627219115059951
cd0e60_2025-08,0.5271937731711013
d59611_2014-03,0.11659531063691066
d59611_2014-04,0.18192164947632647
d59611_2014-05,0.09675104311266573
d59611_2014-06,0.07141563821456684
d59611_2014-07,0.011335593964453706
d59611_2014-08,0.013066171424396686
d59611_2014-09,0.0308455753720571
d59611_2014-10,0.013697940739631128
d59611_2014-11,0.05873408511345035
d59611_2014-12,0.1142147544074568
d59611_2015-01,0.14331117141602698
d59611_2015-02,0.02719869077690695
d59611_2015-03,0.03381784556211202
d59611_2015-04,0.04458133030695638
d59611_2015-05,0.1520192862480009
d59611_2015-06,0.10474080104449007
d59611_2015-07,0.08158927260379235
d59611_2015-08,0.0130123684771599
d59611_2015-09,0.04996139619436433
d59611_2015-10,0.20844631837740973
d59611_2015-11,0.8699915119598817
d59611_2015-12,0.0061986167946604985
d59611_2016-01,0.03486464350132902
d59611_2016-02,0.0319740975651984
d59611_2016-03,0.04407531509662162
d59611_2016-04,0.09021981796492558
d59611_2016-05,0.11490887582251257
d59611_2016-06,0.20855610528133345
d59611_2016-07,0.22666420408888813
d59611_2016-08,0.08623877115286938
d59611_2016-09,0.09980002629767232
d59611_2016-10,0.08329742990151455
d59611_2016-11,0.04745115726239908
d59611_2016-12,0.06364835285535116
d59611_2017-01,0.08003423447855543
d59611_2017-02,0.029578135643862098
d59611_2017-03,0.12334242883468004
d59611_2017-04,0.026470163876634707
d59611_2017-05,0.10521310576985186
d59611_2017-06,0.16401002693615388
d59611_2017-07,0.07700348035938995
d59611_2017-08,0.1306509847574001
d59611_2017-09,0.10446648490377182
d59611_2017-10,0.07567815916006455
d59611_2017-11,0.15433522744018746
d59611_2017-12,0.15166844086572825
d59611_2018-01,0.192514285041739
d59611_2018-02,0.2035760658032024
d59611_2018-03,0.21407103120675924
d59611_2018-04,0.07308831241955382
d59611_2018-05,0.01122199914718567
d59611_2018-06,0.1524567945436297
d59611_2018-07,0.8136451079028777
d59611_2018-08,0.7494704320523721
d59611_2018-09,0.7388346746372783
d59611_2018-10,0.4640869656187534
d59611_2018-11,0.23145191206205237
d59611_2018-12,0.11966578680748546
d59611_2019-01,0.34329409489233675
d59611_2019-02,0.03639692009868351
d59611_2019-03,0.051774100810052896
d59611_2019-04,0.14557541209979646
d59611_2019-05,0.14012501698710197
d59611_2019-06,0.16987996805494557
d59611_2019-07,0.7983228869115002
d59611_2019-08,0.41572737832637946
d59611_2019-09,0.0338413020000851
d59611_2019-10,0.10720444069695713
d59611_2019-11,0.205219780828811
d59611_2019-12,0.27591942307141515
d59611_2020-01,0.6953567008624043
d59611_2020-02,0.9825633589701329
d59611_2020-03,0.9809514474932041
d59611_2020-04,0.9977946015982845
d59611_2020-05,0.9960328835774596
d59611_2020-06,0.9977013814231555
d59611_2020-07,0.9964908301217794
d59611_2020-08,0.9971408775914116
d59611_2020-09,0.9972817109942217
d59611_2020-10,0.987192429765228
d59611_2020-11,0.9266837199479219
d59611_2020-12,0.9153166479262196
d59611_2021-01,0.8968951585979815
d59611_2021-02,0.8772761965246377
d59611_2021-03,0.8977624147471477
d59611_2021-04,0.9686184495587485
d59611_2021-05,0.9756282034026947
d59611_2021-06,0.9702261992556377
d59611_2021-07,0.9573336035822352
d59611_2021-08,0.9697934532827491
d59611_2021-09,0.9312082876052515
d59611_2021-10,0.973039781529745
d59611_2021-11,0.453899718053485
d59611_2021-12,0.942114337919118
d59611_2022-01,0.9852224637918563
d59611_2022-02,0.983909241904497
d59611_2022-03,0.9746447584894422
d59611_2022-04,0.23545869051720622
d59611_2022-05,0.9433651631169256
d59611_2022-06,0.15083062314323897
d59611_2022-07,0.9125997879584755
d59611_2022-08,0.9576406456938346
d59611_2022-09,0.8479778266525948
d59611_2022-10,0.8343474895152316
d59611_2022-11,0.7425702567707563
d59611_2022-12,0.9280414490356209
d59611_2023-01,0.9649196842632634
d59611_2023-02,0.323681755635826
d59611_2023-03,0.9140500985500813
d59611_2023-04,0.24403852684963395
d59611_2023-05,0.9007153791253082
d59611_2023-06,0.8332136240950976
d59611_2023-07,0.9785443311971945
d59611_2023-08,0.982317594944461
d59611_2023-09,0.7004638008629728
d59611_2023-10,0.04876465171410911
d59611_2023-11,0.8090016943996217
d59611_2023-12,0.9824241413432775
d59611_2024-01,0.976113376788772
d59611_2024-02,0.9801890628209088
d59611_2024-03,0.9904709949193014
d59611_2024-04,0.6366265888482866
d59611_2024-05,0.570594022346775
d59611_2024-06,0.7828854203474511
d59611_2024-07,0.785848152077693
d59611_2024-08,0.9837338598058888
d59611_2024-09,0.6632783679599644
d59611_2024-10,0.782581057095994
d59611_2024-11,0.7520152493276283
d59611_2024-12,0.7310394436160988
d59611_2025-01,0.9715380620986698
d59611_2025-02,0.6115924846909412
d59611_2025-03,0.9926819146241319
d59611_2025-04,0.6519032975565573
d59611_2025-05,0.7591179702474784
d59611_2025-06,0.8537605412725494
d59611_2025-07,0.800099060147758
d59611_2025-08,0.9712464496492087
d59611_2025-09,0.9958698531321967
d86999_2014-09,0.40472413946843827
d86999_2014-10,0.4448411719272527
d86999_2014-11,0.27694623758095904
d86999_2014-12,0.10756847158197039
d86999_2015-01,0.5285444074722201
d86999_2015-02,0.10865822795807434
d86999_2015-03,0.12097040494617099
d86999_2015-04,0.30021614999821705
d86999_2015-05,0.17497960174023855
d86999_2015-06,0.09311306202941952
d86999_2015-07,0.07659619060652362
d86999_2015-08,0.051290898539825935
d86999_2015-09,0.06698614559334866
d86999_2015-10,0.2770405685271574
d86999_2015-11,0.06351530557507261
d86999_2015-12,0.4596287736914614
d86999_2016-01,0.02096939994655794
d86999_2016-02,0.41297135363408927
d86999_2016-03,0.6518724299822419
d86999_2016-04,0.36170437468663746
d86999_2016-05,0.7139061366831827
d86999_2016-06,0.23314521050301085
d86999_2016-07,0.5612623853117701
d86999_2016-08,0.22713119335026707
d86999_2016-09,0.4560733370082142
d86999_2016-10,0.20277269944541237
d86999_2016-11,0.0880555769690987
d86999_2016-12,0.03975627635612175
d86999_2017-01,0.026476692491123173
d86999_2017-02,0.04785681638772009
d86999_2017-03,0.10890366690617298
d86999_2017-04,0.2597994755910246
d86999_2017-05,0.5404699313310168
d86999_2017-06,0.05860323543413361
d86999_2017-07,0.07663248981440414
d86999_2017-08,0.7574401752888004
d86999_2017-09,0.09609786092034936
d86999_2017-10,0.030561594184227263
d86999_2017-11,0.5419549457650324
d86999_2017-12,0.020538948931067863
d86999_2018-01,0.31510928334843685
d86999_2018-02,0.023853230384459842
d86999_2018-03,0.08171781498806545
d86999_2018-04,0.06338653553330531
d86999_2018-05,0.03245345934778767
