id,corrosion_risk
6224d0_2017-12,0.04583912561548372
a42d13_2015-12,0.003146684821032415
a42d13_2016-01,0.002561218479528548
6224d0_2018-08,0.2175856096552423
f500c5_2015-07,0.024634536507160482
1698cf_2016-12,0.07333523649967386
d59611_2021-03,0.9390775177234251
1698cf_2016-11,0.11373405774781843
db4cd8_2017-01,0.04902089719476365
6f5e2b_2021-03,0.9332196470595747
8d0588_2015-08,0.008976271711958304
bc4c03_2016-09,0.08420891266225367
14fe3a_2015-08,0.00712573097702257
4718d7_2018-11,0.7987874939513989
a25664_2016-04,0.008020901885637982
db4cd8_2021-02,0.9155161009849727
af81b0_2018-09,0.6730204500280603
3a13b3_2016-05,0.029545532914046903
90abb1_2017-01,0.47880321012613686
90abb1_2025-09,0.9349829689161787
bf6f0d_2017-10,0.13983108085527773
7a007d_2016-04,0.0042207553863861085
c580aa_2017-04,0.7242850373243023
f500c5_2017-10,0.12581782260281008
77b3b9_2017-03,0.13082478590730945
a42d13_2017-10,0.29200300953822234
1b9e65_2016-12,0.1288690674046698
1b9e65_2016-08,0.0031279080447517214
1b9e65_2016-11,0.11114340288651615
1b9e65_2016-09,0.0034284076109631564
bc4c03_2016-05,0.06113785069562729
3db670_2021-02,0.9925006446302888
b1de95_2023-08,0.9943630743740259
3db670_2020-07,0.9855312526800444
b73bc7_2016-06,0.19410325926411345
6f5e2b_2016-09,0.2094085240229169
259a19_2015-09,0.002568134783611745
8005b9_2015-11,0.00595037466493963
77b3b9_2016-11,0.049200986287631726
14fe3a_2016-02,0.003587842915400537
bf6f0d_2018-11,0.35308215131242265
14fe3a_2016-01,0.002225800512098369
14fe3a_2016-03,0.0038930696101132267
7a007d_2017-03,0.15262129738620642
f1543b_2016-10,0.03065763605364092
dc4b5e_2019-04,0.010435531044554178
f1543b_2017-01,0.017107563276306133
8e41cf_2020-05,0.9097532401191528
74fb1f_2017-07,0.010907765148647858
6224d0_2017-07,0.008947207101410528
b416b1_2018-07,0.12049356514800949
b416b1_2018-09,0.07170116287660978
b73bc7_2024-05,0.9888356844048694
19fa84_2015-11,0.001728282497910205
7bf5c9_2018-09,0.42122853720436015
7bf5c9_2018-08,0.3352258486322697
98a151_2017-07,0.30103349566490467
829a72_2017-06,0.1259979847852408
b1de95_2018-02,0.1539398292805762
c48018_2015-06,0.005593627374098304
60a0fd_2017-10,0.1618578367735554
60a0fd_2018-10,0.34204933280152555
98a151_2020-09,0.9837612900587483
60a0fd_2017-08,0.30113877873308187
98a151_2017-01,0.2590178914554338
7bf5c9_2025-11,0.9487335877135327
7bf5c9_2017-01,0.05150449235150919
98a151_2017-11,0.6211376318579519
3a13b3_2017-11,0.13254926141935644
b08ec1_2016-02,0.0009275567511427895
545d15_2023-10,0.9063334501162796
545d15_2021-11,0.06077640874823416
545d15_2025-07,0.9809157768006296
545d15_2022-11,0.44303177999895477
545d15_2023-04,0.8929994217931899
545d15_2021-09,0.07091079236090665
545d15_2023-02,0.8461879218680008
c580aa_2017-05,0.6494780629382321
545d15_2022-06,0.2605446465256841
545d15_2024-08,0.9706916621122933
92dcdd_2018-11,0.012230483377519955
9b3bd5_2025-02,0.01790159902146703
77e86b_2016-06,0.00115743678828356
7bf5c9_2016-01,0.0007001123167154665
a42d13_2017-12,0.1533212817161581
7bf5c9_2016-06,0.053525064061416494
7bf5c9_2017-12,0.013144965032383027
7bf5c9_2017-07,0.18474412029170484
3a13b3_2015-05,0.004408466256350815
531356_2018-08,0.6726954790355044
c5816f_2016-12,0.20171189850721544
3a13b3_2021-08,0.9962522810767528
c580aa_2017-12,0.818483204870712
8ec563_2016-11,0.14289896202116545
06534f_2017-08,0.9022091837239026
f4604d_2017-03,0.4724151206155194
3db670_2021-03,0.9950093400011176
b73bc7_2015-05,0.006425056684850355
c5816f_2020-07,0.9723921492846631
c580aa_2016-08,0.3445793634101947
c580aa_2020-09,0.9974991259466568
b1de95_2022-02,0.9922644826099056
b1de95_2021-12,0.9959247309753583
6224d0_2015-11,0.001054591215768171
db5006_2017-09,0.13882057502240422
6224d0_2016-04,0.001980710667809835
18defd_2017-08,0.07908437147072504
06534f_2018-10,0.964697601848172
0e8d73_2023-04,0.016643026111677936
af81b0_2016-11,0.03287341816961442
f1543b_2016-07,0.11774105335690117
a42d13_2018-07,0.6318230282595527
cd0e60_2023-09,0.42366692457715177
cd0e60_2023-12,0.6619351993601836
cd0e60_2024-08,0.898390754775756
0cecbd_2015-08,0.003781236630739518
7aa803_2017-05,0.05184545524367261
34889b_2021-03,0.9505919625020013
8005b9_2016-04,0.021322955624975184
0874ee_2017-08,0.09243741341499133
8005b9_2016-07,0.04621634816796648
b08ec1_2017-03,0.6078000555920235
b08ec1_2017-05,0.23694862685130036
74b7d1_2015-06,0.008216458488617481
8fabe0_2015-08,0.004934059052281516
e60b65_2017-09,0.08128980290640246
77e86b_2017-05,0.07112516056361033
fc77d0_2016-07,0.38592961548361976
c5df88_2017-10,0.11787955927733607
4fb2d3_2015-10,0.0014348494967090465
4fb2d3_2015-09,0.0029457908734277396
4fb2d3_2015-07,0.008794631329859163
0e8d73_2023-02,0.05753737188208295
0874ee_2016-07,0.1756207234017164
dc4b5e_2021-11,0.850319588023753
34889b_2018-08,0.7719926970112131
dc4b5e_2020-08,0.01295226075330769
a97df3_2022-02,0.3223450747630947
9b46ed_2017-10,0.22001700676600264
b08ec1_2025-09,0.9546957099530385
b08ec1_2020-04,0.9741796022261867
a25664_2015-10,0.004727096460088049
b08ec1_2020-05,0.970849740374644
34889b_2020-09,0.964213271356306
8005b9_2015-05,0.011238763305316228
a97df3_2021-07,0.22279978933356911
74b7d1_2016-05,0.0005209123630478328
a97df3_2021-09,0.1809663888534876
3a13b3_2022-02,0.9773876309142648
af81b0_2017-10,0.21700118506246702
a97df3_2020-05,0.0026045664740389847
99c11c_2025-07,0.929640006705799
a97df3_2021-01,0.013342519424276122
99c11c_2018-10,0.026579341912684948
3a13b3_2022-10,0.9963245674910273
3db670_2016-08,0.007896181151135055
3db670_2017-10,0.6318403883539716
b73bc7_2017-07,0.2931290799802503
894378_2018-08,0.45812906883721227
f461d4_2018-08,0.8592210774573298
8ec563_2020-05,0.9254826893919319
e4bc80_2018-07,0.6663324036199816
0cecbd_2020-06,0.96134746543045
0cecbd_2020-08,0.9373312198331767
60a0fd_2018-09,0.557923300660549
0cecbd_2020-07,0.9435321050057944
e7a56d_2015-12,0.009696753307664376
b0ff51_2015-11,0.003963148730143376
b73bc7_2021-02,0.8477771988505147
c580aa_2022-03,0.9961455412592648
c580aa_2022-06,0.9930271212555271
c580aa_2021-11,0.9957428269310559
06534f_2021-10,0.996663709963282
b73bc7_2020-11,0.9960017168815197
06534f_2020-12,0.9981725293106921
b1de95_2022-09,0.8701613938057682
c580aa_2021-03,0.9911630721924062
af81b0_2022-08,0.9683243420540304
af81b0_2021-12,0.9571897064697652
af81b0_2021-06,0.9430861416972406
293190_2018-10,0.4514534586898856
e7a56d_2020-08,0.9218337699751569
5a0174_2018-09,0.1922679723370641
c48018_2022-08,0.6384266685475076
18defd_2020-06,0.9007687664194322
c48018_2020-11,0.8974418479313165
d59611_2016-07,0.401010236477906
18defd_2021-02,0.670862444943273
c48018_2021-10,0.688539342719088
c48018_2023-01,0.6209207571864802
c48018_2018-08,0.27172349750490526
18defd_2021-10,0.655468310638496
c48018_2022-12,0.63596481303237
db4cd8_2016-07,0.18752874136235273
18defd_2020-07,0.8906127117325356
18defd_2021-03,0.6875999575416378
1698cf_2017-10,0.08041705286968669
c580aa_2015-11,0.001901678487146989
439fde_2022-08,0.9649137585517807
8fabe0_2020-04,0.9745751064357542
90abb1_2016-09,0.34165584087020723
829a72_2021-04,0.9731464041128397
60a0fd_2016-04,0.0024346273946052157
829a72_2016-08,0.03100423318236629
259a19_2017-11,0.09521830401252453
5a0174_2018-10,0.19206499069589447
60a0fd_2016-12,0.032914961998582126
60a0fd_2016-08,0.031055146620707855
8ec563_2017-09,0.28223083590324877
5a0174_2016-06,0.023916079261856925
77e86b_2017-07,0.12628281621161483
e3af0e_2016-02,0.002989747339962577
829a72_2016-10,0.04322998672023209
829a72_2021-01,0.9677879182599538
9af74c_2015-07,0.003540563947245986
e3af0e_2016-06,0.03635775641099158
4718d7_2017-12,0.07303178450770977
f461d4_2016-07,0.02776172566856358
e4bc80_2016-11,0.04298003071790161
db5006_2017-10,0.1924130279784442
98a151_2020-04,0.9598790824169534
0f9e86_2020-05,0.8238112799726592
c48018_2015-08,0.00230074835846367
98a151_2016-07,0.24824510795906063
0f9e86_2020-04,0.8602321365437565
9af74c_2021-03,0.9955968926249796
90abb1_2015-06,0.002823405813846264
fc77d0_2018-08,0.6189017372319077
90abb1_2018-07,0.15231239134494434
9af74c_2016-09,0.2932162849007238
9af74c_2017-01,0.35115831920340573
9af74c_2017-09,0.059371784599130256
fc77d0_2018-09,0.5836243169049543
9af74c_2016-07,0.1795411828404618
424c1b_2024-05,0.027609392734196592
77b3b9_2017-10,0.18255473742988523
b73bc7_2018-09,0.9767242506658811
77b3b9_2016-04,0.003990872841221078
bc4c03_2016-03,0.0007133382248750446
439fde_2020-08,0.9753306106202894
439fde_2021-08,0.9890834646251001
7bf5c9_2015-10,0.0028005120040115075
6da35b_2025-09,0.1784778878150167
99c11c_2016-06,0.0014872273326202244
c3a69f_2020-04,0.9296878650732386
439fde_2022-11,0.9740140583063381
99c11c_2016-11,0.001468951998636354
439fde_2023-02,0.9569959708517195
87cfea_2016-03,0.01222038935396561
c3a69f_2016-03,0.0013412926180422626
7a007d_2016-06,0.015121240277081624
f4604d_2017-09,0.15259675310533277
7a007d_2016-12,0.35645308825364586
0cecbd_2017-03,0.17377070390658603
b73bc7_2017-03,0.6538596718830636
74fb1f_2018-11,0.16923175244413535
e3af0e_2015-12,0.006951011942370203
b1de95_2018-07,0.9484858516403983
3db670_2016-11,0.4601323518469267
259a19_2015-10,0.003594538001112064
b73bc7_2023-12,0.9980101645585554
06534f_2021-11,0.9970718439989558
1698cf_2016-06,0.0054390309085461976
8d0588_2016-01,0.005372745258973869
8d0588_2016-04,0.08053722016526146
a42d13_2017-09,0.34570888774954783
77e86b_2021-06,0.922007479272518
77e86b_2020-11,0.9168217552690483
77e86b_2020-12,0.9031092495835962
74b7d1_2016-09,0.003840625784373636
87cfea_2016-09,0.0014446498391448921
77e86b_2021-10,0.8464956358947928
987bc1_2016-10,0.08047095009162676
439fde_2018-09,0.2420572152455679
987bc1_2016-09,0.05773656780297785
8fabe0_2021-03,0.9955716519728987
83894c_2024-03,0.9698925054725491
513080_2025-09,0.6921171963648731
b416b1_2016-03,0.021368963022867227
b416b1_2016-02,0.013626936768075911
4718d7_2025-04,0.9231926754012838
fb737b_2023-10,0.19327673261861197
f461d4_2022-11,0.8734591519788483
f461d4_2023-12,0.995919548486875
f461d4_2025-03,0.9917024074515398
d59611_2014-04,0.0041476127397211925
90abb1_2022-04,0.9013739621304989
8005b9_2024-05,0.9950114670258535
b08ec1_2018-02,0.009571357239063537
92dcdd_2020-09,0.05829218415810293
29849f_2019-11,0.3677402086191704
e2314a_2024-11,0.9762302948298431
6224d0_2020-02,0.7785206855302119
e60b65_2022-10,0.9618636801974066
f461d4_2024-02,0.8892625372835565
a42d13_2017-02,0.3899060380102627
4fb2d3_2018-03,0.17242335130375078
92dcdd_2020-10,0.1570933896396155
731908_2019-02,0.3836716959708004
11f0e3_2016-01,0.0023996541439338906
e427f8_2023-10,0.006897235414734724
9befc8_2021-10,0.13985278305393783
780a0b_2014-12,0.001351083642648665
780a0b_2016-03,0.0015979187937549153
9cf1af_2023-11,0.004839758799164315
9cf1af_2025-07,0.18281687538533953
532867_2024-11,0.009479362853077992
fb737b_2024-06,0.31179300590167996
1698cf_2025-04,0.9104300407448457
77b3b9_2023-01,0.9776016808146577
8005b9_2018-03,0.036767117240966596
fc77d0_2023-06,0.828492981779892
375f2e_2023-09,0.7853920400951107
af81b0_2024-09,0.9021061597601484
545d15_2019-06,0.009817483512950503
e2314a_2024-06,0.7365789052076515
e83244_2015-06,0.004389489118668822
e60b65_2017-06,0.17294196895439307
a25664_2024-08,0.9594189999195857
1822ea_2025-05,0.9400548103551034
731908_2017-04,0.03018852304984112
731908_2021-11,0.17420169477103098
11f0e3_2022-01,0.25482413230682
a97df3_2024-06,0.8883577138986378
6224d0_2019-02,0.11516745462504133
b416b1_2019-08,0.9155508692528607
bc4c03_2019-03,0.8065788499139144
14fe3a_2023-08,0.9593587225453939
375f2e_2019-11,0.5479572995096393
545d15_2020-12,0.07297994339806936
e2314a_2016-01,0.001384949680881462
c0f884_2025-07,0.024440329617089255
bfbeef_2022-09,0.46522571267875507
b26809_2024-04,0.9081744333694004
dc4b5e_2025-07,0.9937464225500441
780a0b_2021-12,0.4108813274031917
8fb6f0_2014-12,0.002943711019058099
fb737b_2023-07,0.05845023872497861
175155_2021-10,0.8466461215151099
bc4c03_2023-12,0.9580948587437049
db4cd8_2019-08,0.5620871627774799
34889b_2023-12,0.9446114817787704
fc77d0_2024-05,0.9456272601284341
302d40_2025-04,0.18095519357147855
b73bc7_2017-06,0.5365561692442147
987bc1_2022-01,0.9581495784009897
987bc1_2024-04,0.9964040825879837
780a0b_2022-05,0.29341116511829046
8fb6f0_2016-07,0.04810343179020776
8bd3ce_2023-05,0.5739961098381403
8bd3ce_2024-11,0.9976461976200691
0f9e86_2020-01,0.3125257569447807
9cf1af_2023-12,0.0077669190123333155
0ffc2d_2022-12,0.0033435453781272472
6f5e2b_2025-08,0.8858473947136695
175155_2023-02,0.6022398572238059
db4cd8_2019-06,0.21972834263648267
f461d4_2018-03,0.2873205862345431
1698cf_2014-10,0.00397708092564382
1822ea_2019-06,0.2102733792553555
1822ea_2025-02,0.9758185644935974
fc77d0_2024-03,0.9973763486233449
af81b0_2014-09,0.002740502011285856
545d15_2020-04,0.008746492876687606
7a007d_2025-05,0.9071109242467562
29849f_2020-03,0.974063287726534
3a13b3_2020-02,0.9921789847853415
b73bc7_2014-11,0.04738851350596518
e83244_2020-08,0.9542530940896644
6224d0_2024-01,0.9965239954987488
fb737b_2020-12,0.0051138724694515325
6838b9_2022-07,0.6102946719536698
a42d13_2018-06,0.16257408140653445
375f2e_2018-02,0.023476673843778984
9af74c_2025-01,0.9960289645337926
987bc1_2023-11,0.9968196209767167
987bc1_2024-07,0.952988735909226
92dcdd_2020-11,0.07698365976186146
f24317_2025-08,0.045449222849400873
11f0e3_2024-09,0.9908347549984057
e427f8_2022-08,0.002230476648296251
8fb6f0_2015-03,0.0024708187581807756
8fb6f0_2018-04,0.02477769150038172
8bd3ce_2022-03,0.5513867756624742
8bd3ce_2022-06,0.8782178289629403
0f9e86_2015-04,0.0035427256485142783
6224d0_2014-12,0.003485105959208999
fb737b_2022-06,0.08162866910401334
1698cf_2022-04,0.9405059809078362
34889b_2024-07,0.9421652021495659
9af74c_2022-06,0.6351146079071482
92dcdd_2023-07,0.7653816820721465
c580aa_2015-04,0.02352758656992455
3a13b3_2025-08,0.9690766409784601
e2314a_2017-02,0.03315359212255549
e2314a_2019-06,0.8338961081721022
4ee2d2_2024-12,0.001475206995285667
6838b9_2018-07,0.009641849849858946
a42d13_2024-08,0.9514203633735532
1822ea_2019-12,0.9582921877518785
0ffc2d_2023-12,0.3623217300238379
302d40_2025-02,0.23676344068489605
731908_2019-06,0.35819995981765007
780a0b_2023-07,0.17055225635912954
9befc8_2022-09,0.1289642907719267
7199cf_2024-12,0.008837175466043753
4718d7_2022-02,0.9194132367651849
e60b65_2024-07,0.5254827617194003
175155_2021-12,0.9720840874564869
db4cd8_2022-10,0.7955552133191227
db4cd8_2025-04,0.8637199591348369
1698cf_2022-01,0.9603814695622708
34889b_2023-08,0.9034317510913705
b08ec1_2024-06,0.8916591519334114
987bc1_2019-07,0.21675297434033639
4fb2d3_2022-04,0.7724933907924296
e83244_2021-08,0.9863856089393199
6224d0_2017-01,0.01802382878169555
e60b65_2018-12,0.5976270493327694
f25ffe_2025-06,0.18028022752342066
f25ffe_2025-07,0.2399574660478925
1698cf_2022-10,0.8735393122954109
90abb1_2019-03,0.546617971979237
0ffc2d_2019-06,0.005780080023792405
987bc1_2020-10,0.9311288270156213
fc9334_2023-11,0.6331469528526399
b1de95_2024-07,0.9973806865127847
1996b0_2025-05,0.0988171707588451
6f5e2b_2018-05,0.03529129728341126
6f5e2b_2019-11,0.8034793121196461
b416b1_2024-08,0.9671059779625298
d59611_2025-01,0.9453776793931049
8005b9_2024-03,0.9808725644195482
987bc1_2019-12,0.7217852414086003
545d15_2019-04,0.0035160852773833116
7a007d_2024-02,0.2641292051611416
c580aa_2015-02,0.00957800090988665
3db670_2017-02,0.71444264511573
3db670_2019-12,0.9509883996539168
3db670_2020-03,0.9946610190627082
06534f_2017-02,0.3538517821124921
b73bc7_2023-01,0.9896363975892519
bc4c03_2022-05,0.9859784241403476
77b3b9_2019-10,0.9333987438365883
77b3b9_2024-07,0.9270211028563834
0ffc2d_2020-03,0.01658746690617251
987bc1_2019-08,0.14310140137232188
4fb2d3_2024-11,0.9977627161937266
731908_2017-10,0.022734390169254038
6224d0_2024-02,0.8741209909983275
b416b1_2019-03,0.32737805213619015
532867_2025-03,0.006646068003867199
259a19_2019-12,0.9116064628940073
db4cd8_2021-12,0.9014193066382239
77b3b9_2023-08,0.9166439466161762
d59611_2014-09,0.004095137797662757
d59611_2014-11,0.005930494370111268
34889b_2025-06,0.8901370982913961
14fe3a_2023-11,0.966047038814112
6224d0_2024-09,0.8912521239277422
8fabe0_2023-10,0.9769018974929685
fc77d0_2025-05,0.9547694104682903
375f2e_2025-01,0.9972886317616106
731908_2018-02,0.013416745273206711
731908_2020-08,0.9521421611893527
9f1aa0_2019-10,0.1875572695945933
fb737b_2024-07,0.5584702163311748
8fabe0_2024-07,0.821361336487412
6838b9_2019-12,0.15572694427270736
1698cf_2022-05,0.9803859686386295
d59611_2019-06,0.34306577913897013
9af74c_2022-09,0.6500776634205192
af81b0_2018-02,0.03149519478349003
f1543b_2019-12,0.22642307521343036
e83244_2017-09,0.1252132322286916
6224d0_2017-05,0.12931221672165538
175155_2019-03,0.8475723902653113
f461d4_2023-03,0.9779283387761408
f25ffe_2025-04,0.006711415139927213
375f2e_2018-06,0.013713120595533859
4fb2d3_2024-03,0.996430525949228
780a0b_2021-07,0.35574396266090597
0f9e86_2015-02,0.001118505389018391
6224d0_2022-12,0.9609082485965713
0e8d73_2024-02,0.0010254772942494585
fb737b_2023-03,0.13014143216630197
b416b1_2022-02,0.8075866871978623
b416b1_2024-09,0.9529206172009912
b416b1_2024-11,0.9763227242545679
1698cf_2019-08,0.8210243471812132
34889b_2022-04,0.7252425946119371
34889b_2025-08,0.6660216867450293
14fe3a_2014-08,0.00529363698169246
8005b9_2021-05,0.9736590306907802
9af74c_2014-08,0.0106498114860813
7a007d_2024-04,0.2496056482225611
e2314a_2014-10,0.006569177248047044
e83244_2025-07,0.9955835825047028
e60b65_2020-05,0.8758590083689537
4ee2d2_2024-11,0.008486943329370101
a25664_2019-05,0.28164098179537006
424c1b_2024-06,0.015226660658378917
90abb1_2019-12,0.9337665417174936
0ffc2d_2020-10,0.0046041349173058105
987bc1_2020-07,0.8966230458105094
bfbeef_2021-06,0.6772378907988917
dc4b5e_2021-12,0.14942304881391064
dbb709_2024-08,0.12774673549486706
5a0174_2024-04,0.9180638551446316
b416b1_2020-12,0.9683965541301003
b416b1_2021-10,0.89838261721609
b416b1_2023-01,0.38512313215688626
175155_2022-01,0.9760815575507282
b08ec1_2023-09,0.9014441904720905
987bc1_2024-10,0.9378928820848947
175155_2025-07,0.9013603752547321
af81b0_2014-06,0.002860972308555842
06534f_2019-09,0.8904658577626159
f4604d_2024-03,0.9184848994738897
6224d0_2017-11,0.045853285681441765
175155_2018-03,0.19293322919480158
265164_2024-09,0.005215736807276126
375f2e_2018-01,0.06272480814278025
4fb2d3_2021-04,0.9682290278751647
731908_2015-02,0.0005536082066086589
510fbf_2025-05,0.2139234033956725
a97df3_2024-07,0.8686315858949677
780a0b_2015-06,0.002598440394740856
780a0b_2018-06,0.05225306735523736
fc9334_2024-06,0.7612297397639676
dbb709_2023-02,0.0007938736757912148
dbb709_2024-10,0.6217454728620785
259a19_2023-02,0.7696655055004753
a42d13_2025-02,0.9655112227093912
77b3b9_2018-06,0.01318182666241449
af81b0_2024-07,0.5663616119332022
7a007d_2023-12,0.8825892947369584
3a13b3_2014-12,0.01177526015604405
fc77d0_2014-03,0.00695729418078383
f4d28d_2025-01,0.009948915674955643
4fb2d3_2025-01,0.9975311670924064
dc4b5e_2022-03,0.09523556924484533
a97df3_2019-12,0.015870779514668722
a97df3_2022-12,0.06848208284141066
fc9334_2025-06,0.9832094096427282
8fb6f0_2015-08,0.005763800737528489
8fb6f0_2019-08,0.6926862306620022
0f9e86_2017-05,0.06177599488999316
f4604d_2019-02,0.034059865715161355
6224d0_2019-08,0.22964095887514377
8fabe0_2019-06,0.41224918229845053
db4cd8_2023-07,0.9368857856234701
8005b9_2025-01,0.9737288609311531
af81b0_2025-04,0.9616965973357193
af81b0_2025-08,0.9312726680283595
545d15_2021-03,0.10016759678619556
b73bc7_2019-08,0.9795555599628875
532867_2025-01,0.014578956150816882
424c1b_2025-06,0.0031949149216983844
1822ea_2019-11,0.9240747381309303
265164_2023-06,0.008460295444109965
f4d28d_2025-02,0.021592426762111275
375f2e_2025-04,0.9640083325216386
987bc1_2022-12,0.9579344664747936
11f0e3_2025-02,0.7988084845736858
b26809_2025-05,0.9463325883541511
a97df3_2024-05,0.8756233068640376
9befc8_2021-11,0.164963012175299
0f9e86_2019-07,0.4624570262269817
fc9334_2023-05,0.6805100427422907
4718d7_2019-04,0.7774592020254544
4718d7_2021-08,0.963886568983727
0e8d73_2023-06,0.002650385694537949
fb737b_2023-08,0.06361402235649542
e60b65_2025-08,0.8820637302219
8fabe0_2018-04,0.011543836087843706
b416b1_2021-07,0.9504926880088984
1698cf_2023-09,0.9672516090487454
14fe3a_2021-10,0.9540161757997381
b08ec1_2024-01,0.8937597160788917
6838b9_2020-09,0.2819316433038052
11f0e3_2023-12,0.8890729936748301
0f9e86_2024-02,0.563865099171211
9cf1af_2025-04,0.21113789337093314
375f2e_2019-04,0.06432886379635895
4718d7_2018-12,0.7862489637443709
0874ee_2019-03,0.20754774603906465
5a0174_2025-05,0.9441969694209325
d59611_2014-10,0.004163612084454161
3db670_2025-08,0.9670680760034881
e2314a_2023-08,0.9478320226050433
175155_2019-05,0.35212026683657854
175155_2019-08,0.12966543845903764
a25664_2022-08,0.31179337580735567
77b3b9_2024-12,0.978773461932969
9af74c_2024-12,0.9826896715245255
9af74c_2025-03,0.9837961731168028
4fb2d3_2025-06,0.9163428395652374
92dcdd_2019-09,0.0011879106922092538
92dcdd_2022-12,0.814054125984459
8e41cf_2025-08,0.7808751720467452
b26809_2025-03,0.9638077116792473
9befc8_2015-03,0.002423172267656989
0f9e86_2023-03,0.9609926417647806
0e8d73_2024-05,0.001774186107851318
b416b1_2025-01,0.990348847686533
f461d4_2019-10,0.28367370868252756
db4cd8_2014-11,0.004352563131051653
259a19_2023-12,0.9865934365067831
8005b9_2017-02,0.8005291951920562
8005b9_2018-05,0.018332585530648
375f2e_2024-09,0.9491973200910664
af81b0_2017-08,0.15446496649842592
3db670_2018-03,0.8737425273328993
06534f_2022-11,0.9968007617611994
06534f_2023-11,0.9608123121575565
b73bc7_2014-04,0.008182276818437166
b73bc7_2015-04,0.045099314175718296
b73bc7_2018-12,0.8780083988464064
175155_2022-02,0.7015183273461425
bc4c03_2022-11,0.9825237564629874
a25664_2021-06,0.9834217923040947
987bc1_2015-09,0.01293841163104099
302d40_2023-12,0.007723750766954674
d86999_2015-03,0.0023440785886490964
d86999_2021-03,0.8590935958400157
dbb709_2023-11,0.011584885801230764
dbb709_2024-03,0.07141869680385536
6f5e2b_2021-09,0.8700573704746224
b416b1_2017-06,0.6621332748382082
4f2b6b_2025-02,0.07647336370470463
77b3b9_2019-06,0.31418247520245096
90abb1_2014-07,0.017543573038692722
90abb1_2014-12,0.005811923783586712
34889b_2021-12,0.37348152759794756
b08ec1_2014-12,0.00517789288023285
b08ec1_2019-11,0.24140978052075943
4fb2d3_2023-07,0.8728785953019172
7a007d_2018-12,0.06788912701144009
29849f_2024-07,0.9560012382609858
29849f_2024-10,0.9892692867192916
06534f_2023-04,0.981636813178952
3a13b3_2018-03,0.18413952399586145
f4604d_2024-11,0.9412815829681108
e2314a_2016-10,0.09318900741646166
6224d0_2016-09,0.10766004429550646
6224d0_2022-01,0.9832991363747551
e60b65_2014-05,0.008697712829691263
77b3b9_2022-03,0.9960295696139795
fc77d0_2014-11,0.005863611354987271
302d40_2024-09,0.21742668452618466
dbb709_2025-08,0.15024839596985373
0f9e86_2024-05,0.5983913195216191
29849f_2019-08,0.12019308570486668
4718d7_2019-08,0.775087137663845
fb737b_2024-04,0.19501805847547057
bc4c03_2024-02,0.9007001017827232
d59611_2025-06,0.5647734060201804
1822ea_2022-10,0.9086190095101639
375f2e_2021-10,0.9819967621196861
af81b0_2018-04,0.27292125055126265
29849f_2023-07,0.5803509592587198
b1de95_2014-12,0.006630785542923253
e83244_2018-04,0.0528077181326856
1822ea_2020-03,0.9912682051850882
0ffc2d_2020-09,0.0019336606669253318
987bc1_2025-02,0.9981083052622399
92dcdd_2025-05,0.8753501958875354
731908_2017-06,0.15081010983286902
bfbeef_2023-07,0.9006985992317741
b26809_2022-05,0.5756482868151528
dc4b5e_2023-11,0.9184060215078089
9f1aa0_2024-02,0.5959736729052869
dbb709_2023-12,0.03075103307529503
8bd3ce_2023-06,0.43982606904537325
6224d0_2022-03,0.9836654429617989
8fabe0_2018-12,0.2516423244626955
bc4c03_2021-10,0.9627088987742572
92dcdd_2019-11,0.002973881558191571
af81b0_2024-10,0.7439422454912636
f4604d_2019-08,0.18397100017187773
e2314a_2025-02,0.8739549963935019
a25664_2020-05,0.9618054630992255
1822ea_2023-09,0.8104370175028289
375f2e_2015-01,0.001192441727035038
8e41cf_2023-02,0.5786879480018674
11f0e3_2023-02,0.5537514132477562
780a0b_2020-01,0.35900658978139344
8fb6f0_2015-12,0.0012633095805467034
8fb6f0_2024-09,0.652185868566543
175155_2022-12,0.8929322773016759
6838b9_2022-12,0.9465575775748749
db4cd8_2014-06,0.0045395222940183555
1698cf_2021-11,0.9843776087816766
34889b_2023-05,0.7375815336957178
b73bc7_2016-10,0.20448456600700754
f4604d_2015-01,0.006632447869637753
f4604d_2024-04,0.8658022828065073
531356_2015-03,0.0034067345872452093
e83244_2020-09,0.9672951438080021
e60b65_2019-07,0.818509360028508
bc4c03_2025-07,0.9692130272370927
90abb1_2024-10,0.9539499702503207
1822ea_2022-04,0.9388672474892815
fc77d0_2025-01,0.9982986081338948
265164_2024-08,0.004595416515087204
8e41cf_2023-10,0.8334422188163143
9befc8_2016-07,0.006893660878631742
8bd3ce_2022-09,0.33105702160328254
5a0174_2019-08,0.6785889117369662
8fabe0_2020-07,0.9768572934202903
bc4c03_2014-05,0.030627454828575894
34889b_2019-09,0.4898149561919133
e83244_2018-10,0.022738251055555627
6224d0_2014-05,0.021570407330098757
175155_2016-10,0.060060573095057156
731908_2017-01,0.020092019599596906
b26809_2024-01,0.9309362052680838
780a0b_2019-12,0.40746088550069975
8bd3ce_2023-09,0.7009710860277402
0f9e86_2015-08,0.0038254076875073486
1822ea_2015-03,0.002218979627971898
4fb2d3_2023-09,0.816607741198634
8fabe0_2019-11,0.8847712944684375
b416b1_2020-07,0.9629914153712755
edda84_2025-03,0.03871048507027645
77b3b9_2014-07,0.011146555603504587
29849f_2023-04,0.48536978333572983
022433_2025-08,0.7960437632618956
e2314a_2018-01,0.06686662853820191
