id,corrosion_risk
9af74c_2017-11,0.34710140956141156
375f2e_2017-03,0.19405702421882737
9af74c_2017-12,0.21081300813008133
439fde_2017-05,0.3984126984126984
99c11c_2023-01,0.2966463414634146
c3a69f_2022-05,0.8593843591709959
87cfea_2024-09,0.2993736141906874
83894c_2021-04,0.771453644564182
c3a69f_2017-08,0.16827332559039876
83894c_2021-03,0.8187616546237237
99c11c_2022-12,0.2966463414634146
439fde_2021-10,0.9597727272727272
c3a69f_2019-07,0.29808696888831226
83894c_2019-11,0.1923865070948846
87cfea_2019-11,0.19869979634637694
99c11c_2023-02,0.2993736141906874
439fde_2020-07,0.7833872352896806
c3a69f_2016-09,0.0637259211026755
99c11c_2021-12,0.44614565522872435
c3a69f_2018-07,0.2657625030795763
83894c_2021-11,0.7491820088278921
87cfea_2024-03,0.9363095238095237
83894c_2018-12,0.04017713365539453
439fde_2017-08,0.2611909495755874
77e86b_2017-09,0.2368736141906874
c3a69f_2020-07,0.6998222606843297
99c11c_2021-07,0.8187616546237237
87cfea_2024-12,0.48001930501930506
439fde_2022-05,0.9314393939393939
99c11c_2016-05,0.04017713365539453
99c11c_2021-08,0.5824241672216075
99c11c_2024-12,0.8361765820386511
e60b65_2017-05,0.46007936507936503
6838b9_2021-02,0.09429126899964653
987bc1_2017-07,0.21220727590705524
34889b_2015-08,0.025362318840579712
83894c_2020-02,0.18340477224958365
29849f_2021-04,0.9480080213903743
fb34b4_2024-03,0.24000781086234207
29849f_2020-08,0.8150734199066088
90abb1_2017-10,0.17724157955865275
7aa803_2016-05,0.037267080745341616
c3a69f_2015-11,0.0
f4604d_2015-10,0.014814814814814814
175155_2021-01,0.8640777465777466
0cecbd_2017-07,0.2858549935795613
29849f_2021-12,0.9401701835525366
9b46ed_2020-08,0.898363460863461
0cecbd_2015-04,0.05393374741200828
e60b65_2015-06,0.04017713365539453
7aa803_2017-08,0.30409583641290955
f4604d_2018-08,0.13716790560488942
29849f_2022-02,0.944674688057041
4fb2d3_2015-11,0.0
bf6f0d_2014-04,0.014814814814814814
9b46ed_2021-09,0.8187616546237237
b1de95_2021-03,0.9958333333333332
b1de95_2021-06,1.0
f500c5_2018-09,0.648806715063521
88a9a6_2017-08,0.205094176019268
b73bc7_2022-03,0.9958333333333332
c580aa_2022-07,1.0
3a13b3_2022-11,1.0
c580aa_2020-11,1.0
c580aa_2022-02,0.9840686274509803
a42d13_2016-11,0.5724519187599
b73bc7_2023-11,1.0
f500c5_2018-08,0.648806715063521
b73bc7_2022-06,0.9863095238095237
c580aa_2025-09,0.9100436482745465
439fde_2017-10,0.24576250307957626
19fa84_2017-05,0.23745695957697638
c580aa_2021-12,0.9943702318607794
3db670_2021-05,0.8273887032507723
88a9a6_2017-10,0.18079411764389447
b73bc7_2018-08,0.9450634987454031
3db670_2016-12,0.4388614837121868
b73bc7_2024-02,0.9958333333333332
8d0588_2015-10,0.04017713365539453
8d0588_2016-03,0.2139106512277244
af81b0_2018-07,0.6829516358463728
74b7d1_2018-08,0.23924076394914148
77e86b_2020-04,0.7953346291727968
74b7d1_2016-01,0.0
83894c_2019-06,0.15704432690168973
74b7d1_2016-06,0.0
7bf5c9_2016-03,0.016666666666666666
2ed4f9_2025-03,0.07017713365539452
0cecbd_2018-09,0.3099494949494949
77e86b_2021-08,0.7393454911861361
439fde_2018-11,0.3448853100971201
6224d0_2016-08,0.14571984042821795
83894c_2023-02,0.7793677152297842
83894c_2023-10,0.8187616546237237
fc77d0_2018-11,0.7793677152297842
e60b65_2017-07,0.44785714285714284
06534f_2017-09,0.6254323308270677
e3af0e_2018-11,0.33250329202838136
e2314a_2021-02,0.8794566353187043
83894c_2023-01,0.7793677152297842
87cfea_2018-06,0.2042912689996465
439fde_2018-08,0.479048938866012
531356_2016-04,0.016666666666666666
b416b1_2016-05,0.05393374741200828
af81b0_2015-12,0.0
375f2e_2020-05,0.9495448179271708
af81b0_2017-01,0.07762460233297985
af81b0_2020-05,0.5111466165413534
b416b1_2015-12,0.037267080745341616
88a9a6_2015-06,0.0
74fb1f_2015-12,0.01968094230224441
cd0e60_2023-08,0.30974302243968194
c3a69f_2017-01,0.03828349602476815
cd0e60_2023-11,0.6560136093535386
cd0e60_2024-10,0.7234688772256831
8005b9_2016-06,0.1423865070948846
c0f884_2025-09,0.05393374741200828
34889b_2021-01,0.8532002907002907
175155_2016-07,0.060052910052910045
34889b_2021-02,0.8532002907002907
531356_2016-11,0.1489082462253194
894378_2017-05,0.23924076394914148
439fde_2015-11,0.023510466988727857
77b3b9_2015-11,0.014814814814814814
894378_2017-07,0.2770962961726503
c5816f_2015-05,0.0738095238095238
bf6f0d_2015-05,0.09026915113871635
98a151_2018-11,0.7622248580869272
b416b1_2015-05,0.014814814814814814
6838b9_2025-09,0.8881913949445783
b416b1_2017-12,0.3610228596519612
0874ee_2016-10,0.2506577928214194
5a0174_2017-10,0.29136284161002896
175155_2015-08,0.11571984042821795
dc4b5e_2021-09,0.6533390070958129
a25664_2016-01,0.014814814814814814
2ab8ad_2016-05,0.014814814814814814
34889b_2018-07,0.7406117343685403
9b46ed_2016-07,0.014814814814814814
2ab8ad_2017-09,0.36076250307957625
7aa803_2016-11,0.17095793566631318
2ab8ad_2016-03,0.014814814814814814
34889b_2020-04,0.9097727272727273
dc4b5e_2021-07,0.7555567893135952
8005b9_2015-08,0.0
2ab8ad_2016-04,0.0
8005b9_2015-07,0.008695652173913044
b08ec1_2020-12,0.8097452664569367
9b46ed_2016-08,0.043478260869565216
dc4b5e_2020-11,0.18318015788853542
293190_2017-11,0.30409583641290955
dc4b5e_2021-03,0.5699752833373524
99c11c_2018-11,0.16943581872843652
99c11c_2019-01,0.15271777003484321
83894c_2017-07,0.014814814814814814
a97df3_2020-11,0.04017713365539453
a97df3_2021-02,0.24576250307957626
83894c_2017-11,0.0
99c11c_2025-01,0.8251927592239496
3a13b3_2018-10,0.862278138140207
af81b0_2017-09,0.3572222222222222
0cecbd_2016-10,0.004851924881850428
99c11c_2019-02,0.1587115020233439
a97df3_2021-04,0.28980633747172035
0cecbd_2016-06,0.0
3a13b3_2021-05,0.9597727272727272
894378_2018-07,0.5205324216063005
e7a56d_2015-11,0.06562782294489612
af81b0_2021-07,0.84754095004095
af81b0_2020-11,0.8720255171684788
af81b0_2021-04,0.864424066924067
af81b0_2021-10,0.8574999999999999
e2e0ce_2015-09,0.0
74fb1f_2016-08,0.11884057971014492
88a9a6_2016-11,0.17095793566631318
c5df88_2016-10,0.16571984042821794
e2e0ce_2015-10,0.0
c5df88_2016-11,0.1732308631063604
9f1aa0_2015-06,0.16506726197272226
e361b7_2018-08,0.6082894736842105
8ec563_2017-05,0.308637614134314
db5006_2016-01,0.014814814814814814
19fa84_2016-10,0.014814814814814814
e4bc80_2020-07,0.8322248580869271
8ec563_2017-03,0.35470563800671717
894378_2017-01,0.19890824622531939
894378_2020-04,0.9234318356979763
894378_2015-07,0.01385401519608955
e4bc80_2020-06,0.8640508880302911
894378_2016-10,0.023510466988727857
e361b7_2016-04,0.03148148148148148
1698cf_2016-02,0.016666666666666666
19fa84_2016-03,0.03144915971252743
fd589c_2016-12,0.27090543485784335
1698cf_2016-01,0.016666666666666666
e361b7_2017-03,0.2949591145755789
894378_2015-09,0.0
fd589c_2017-11,0.5522489352253642
e4bc80_2017-09,0.2890513541544679
c5816f_2015-09,0.04017713365539453
19fa84_2016-12,0.14429126899964653
f461d4_2018-11,0.6316638579206637
fd589c_2016-08,0.260235565128817
8ec563_2018-08,0.6143824679741474
8d0588_2015-06,0.18224157955865272
b59bc0_2016-11,0.7621248080805729
94f933_2025-09,0.2549494949494949
83894c_2017-01,0.0
a42d13_2022-05,0.9269348894348894
a42d13_2019-09,0.7793677152297842
a42d13_2020-11,0.8647456960328851
a42d13_2021-02,0.86254095004095
c48018_2016-01,0.0
a42d13_2020-06,0.8567717192717194
a42d13_2019-08,0.8663348947863468
a42d13_2020-07,0.86254095004095
fb34b4_2022-09,0.023510466988727857
db5006_2016-09,0.0
6224d0_2025-09,0.9269348894348894
531356_2016-09,0.023510466988727857
0cecbd_2017-09,0.22052344611168406
0cecbd_2021-09,0.8963095238095237
7aa803_2017-03,0.19571984042821794
531356_2016-02,0.04017713365539453
bc4c03_2016-12,0.2233218040219665
99c11c_2017-11,0.0
f4604d_2020-02,0.9434842118665647
531356_2020-05,0.8668073593073593
29849f_2016-01,0.07938443670150988
531356_2017-09,0.3274163817238706
db5006_2021-08,0.86254095004095
531356_2017-08,0.2974741393180206
db5006_2018-08,0.2957625030795762
1b9e65_2016-02,0.060052910052910045
c5df88_2024-07,0.9347727272727273
293190_2025-04,0.96512969509378
b08ec1_2016-11,0.18651349122186875
293190_2026-03,0.9552489177489176
74fb1f_2017-03,0.26864472911246484
293190_2026-01,0.9347727272727273
c5df88_2025-12,0.9347727272727273
74fb1f_2016-11,0.2297018970189702
a25664_2017-07,0.276984126984127
2ab8ad_2025-05,0.9019348894348894
7aa803_2015-05,0.014814814814814814
c5df88_2024-02,0.8953787878787878
f4604d_2020-09,0.7709278263225632
1996b0_2023-09,0.0
1996b0_2024-01,0.0
1996b0_2023-02,0.014814814814814814
06534f_2016-08,0.22581300813008132
7a007d_2016-02,0.016666666666666666
7a007d_2021-11,0.8869348894348894
7a007d_2022-06,0.8869348894348894
7a007d_2021-01,0.8303980928980929
7a007d_2022-12,0.8869348894348894
7a007d_2020-04,0.7001420610041299
7a007d_2016-01,0.014814814814814814
7a007d_2023-05,0.8869348894348894
90abb1_2020-06,0.7793677152297842
74b7d1_2016-12,0.06160570508396594
b08ec1_2015-07,0.04017713365539453
7a007d_2020-03,0.7001420610041299
7a007d_2022-11,0.8869348894348894
b0ff51_2020-04,1.0
8d0588_2017-12,0.7943677152297843
fb34b4_2023-02,0.04017713365539453
4fb2d3_2020-06,0.8918073593073593
fd589c_2020-11,0.8670454545454545
439fde_2015-06,0.08148148148148147
439fde_2015-05,0.11422682943150068
fd589c_2020-06,0.8758333333333332
2ab8ad_2015-10,0.014814814814814814
439fde_2015-10,0.08148148148148147
d59611_2020-05,0.9597727272727272
987bc1_2016-02,0.014814814814814814
6c1954_2021-04,0.22066291485577882
34889b_2017-01,0.37791351811510154
db4cd8_2020-06,0.9480080213903743
db4cd8_2015-07,0.0
6c1954_2020-05,0.12026915113871635
6c1954_2021-02,0.11884057971014492
77e86b_2022-11,0.1375845410628019
1b9e65_2020-03,0.817224858086927
5ecf9b_2023-10,0.0
439fde_2024-10,0.36923030574605953
77e86b_2023-05,0.22091020696017427
c3a69f_2024-02,0.3293736141906874
1b9e65_2020-01,0.6826794035414726
5ecf9b_2023-08,0.04017713365539453
2ed4f9_2025-08,0.04523809523809523
94f933_2023-11,0.026293364886042732
c3a69f_2025-01,0.7793677152297842
439fde_2018-05,0.20642292490118574
c3a69f_2024-09,0.38994949494949493
77e86b_2024-03,0.665949572206378
74b7d1_2023-07,0.6749521308141999
74b7d1_2023-08,0.29880306327766076
c3a69f_2024-06,0.2840138836043177
77e86b_2025-07,0.6998222606843297
77e86b_2020-02,0.39702380952380956
439fde_2025-06,0.6875626959247649
77e86b_2015-03,0.0
c3a69f_2024-08,0.45494949494949494
439fde_2014-11,0.036461364469008044
439fde_2025-04,0.6291729391631126
77e86b_2014-09,0.014814814814814814
77e86b_2024-05,0.6251600985221675
77e86b_2014-12,0.008695652173913044
94f933_2024-12,0.013792901044923287
9befc8_2022-07,0.38994949494949493
d86999_2018-03,0.20794206265044018
d86999_2018-11,0.3025688861902982
8bd3ce_2016-08,0.06351046698872787
b26809_2020-05,0.9097727272727273
b08ec1_2024-10,0.793468877225683
4fb2d3_2021-12,0.9019348894348894
a25664_2025-06,0.88754095004095
2ab8ad_2015-03,0.047567614515415954
7aa803_2018-02,0.06884057971014493
88a9a6_2016-08,0.023510466988727857
9b46ed_2019-03,0.18578535249935452
d86999_2016-10,0.19208822724117905
fc9334_2017-11,0.04017713365539453
b08ec1_2025-03,0.8716187974808666
293190_2014-10,0.04017713365539453
293190_2023-10,0.6622849181469871
74fb1f_2025-08,0.5386025382698918
8e41cf_2018-07,0.08671957671957672
fc9334_2019-06,0.2727127025797538
8e41cf_2024-02,0.7571092353227685
9af74c_2021-08,0.7406117343685403
e2e0ce_2021-01,0.9875674478628709
74fb1f_2016-02,0.023510466988727857
74fb1f_2023-02,0.8114556273176963
7aa803_2022-12,0.3745034843205575
7aa803_2025-08,0.8490777465777466
e3af0e_2025-01,0.7556117343685402
e427f8_2025-02,0.20427191166321604
e3af0e_2019-01,0.40283596574090585
d86999_2021-05,0.8187616546237237
fc9334_2015-11,0.0
fc9334_2020-10,0.8461958215124371
8e41cf_2020-06,0.6998222606843297
a25664_2024-04,0.9314393939393939
293190_2019-03,0.24576250307957626
74fb1f_2023-05,0.6178157805862267
7aa803_2023-04,0.48001930501930506
0f9e86_2022-09,0.38994949494949493
bfbeef_2016-11,0.023510466988727857
bfbeef_2022-04,0.5378873712494403
dbb709_2023-07,0.07014492753623189
9cf1af_2025-05,0.4407445141065831
e427f8_2024-04,0.30409583641290955
60a0fd_2025-07,0.7112508321129012
d86999_2019-06,0.775398092898093
d86999_2020-12,0.8134023671290759
6c1954_2021-12,0.17794206265044016
fc9334_2020-01,0.3293736141906874
8bd3ce_2022-05,0.4510272955801867
b08ec1_2019-08,0.40511512480305434
265164_2024-04,0.0
e2e0ce_2015-08,0.0
e2e0ce_2024-07,0.7172849181469869
2ab8ad_2021-03,0.8366953149487832
98a151_2017-05,0.1924268623896705
98a151_2021-11,0.8322248580869271
d86999_2017-01,0.20794206265044018
d86999_2021-11,0.8508495667116357
8e41cf_2024-10,1.0
6f5e2b_2016-05,0.17551425558484107
2ab8ad_2024-08,0.8065034965034965
88a9a6_2022-04,0.4508852295518423
9befc8_2022-08,0.6044799498746867
98a151_2024-11,0.7094660557228616
d86999_2015-04,0.014814814814814814
fc9334_2016-08,0.0
8fb6f0_2015-10,0.003198791815624745
9af74c_2023-08,0.8589695214695215
6224d0_2022-02,0.8699762324676744
175155_2019-12,0.8636108848876166
88a9a6_2017-12,0.14187434973957108
9b46ed_2017-02,0.20794206265044018
829a72_2024-04,0.6001648042699624
e427f8_2025-08,0.3943736141906874
b26809_2020-02,0.7234688772256831
fc9334_2023-08,0.40910987971282964
8e41cf_2015-08,0.008695652173913044
8e41cf_2025-07,0.8670454545454545
4fb2d3_2015-02,0.025362318840579712
bc4c03_2022-02,0.8869348894348894
829a72_2025-07,0.7526794035414726
9befc8_2024-02,0.8417717192717193
8bd3ce_2022-10,0.529022874972958
9cf1af_2024-03,0.16401514995608496
9cf1af_2024-12,0.3293736141906874
fc9334_2020-12,0.7406117343685403
fc9334_2024-08,0.6704198387819078
8bd3ce_2021-07,0.45494949494949494
8e41cf_2025-01,0.8914393939393939
4718d7_2019-07,0.7998222606843297
74fb1f_2021-05,0.8929954954954955
7aa803_2014-09,0.03148148148148148
3db670_2015-02,0.023510466988727857
9b46ed_2018-03,0.12380952380952381
bfbeef_2018-11,0.21668963214650877
98a151_2023-03,0.7188193447506391
8bd3ce_2017-01,0.07161015607359975
8bd3ce_2019-05,0.2725740972824748
8e41cf_2021-02,0.648806715063521
2ab8ad_2024-11,0.7882127989233417
c5df88_2023-03,0.84754095004095
88a9a6_2021-08,0.3207389686337055
60a0fd_2019-07,0.5503571428571429
780a0b_2016-02,0.0
fc9334_2024-12,0.9019348894348894
8fb6f0_2025-02,0.7406117343685403
b26809_2014-03,0.0
b26809_2016-03,0.09229448961156278
b26809_2016-10,0.06562782294489612
fc77d0_2020-10,0.9516774891774891
4718d7_2019-03,0.6829516358463728
bc4c03_2022-09,0.665949572206378
db4cd8_2019-04,0.2993736141906874
74fb1f_2021-03,0.7872055530676221
9b46ed_2014-12,0.03148148148148148
11f0e3_2025-05,0.7406117343685403
bfbeef_2024-07,0.7709278263225632
829a72_2023-08,0.9401701835525366
9cf1af_2023-06,0.03148148148148148
d86999_2014-09,0.03148148148148148
8bd3ce_2019-06,0.28550605738737117
9af74c_2022-07,0.7234688772256831
4fb2d3_2023-10,0.8847441411328143
f25ffe_2023-09,0.03330956632292741
6224d0_2019-06,0.41718915514065014
293190_2022-02,0.2960125014098408
293190_2022-12,0.6342821049621415
e2e0ce_2024-08,0.9337666037012446
74fb1f_2017-09,0.24909583641290958
dc4b5e_2024-03,0.7406117343685403
77c35f_2025-03,0.23113046844754162
8bd3ce_2018-09,0.17217391304347826
9cf1af_2024-11,0.31433911227919165
e427f8_2022-01,0.19429126899964652
e3af0e_2024-05,0.6327791461412151
8bd3ce_2020-11,0.6877341049635527
34889b_2024-11,0.86254095004095
259a19_2020-02,0.648806715063521
a25664_2015-02,0.016666666666666666
e2e0ce_2017-02,0.06562782294489612
2ab8ad_2017-05,0.4012797444588866
c5df88_2016-05,0.02857142857142857
88a9a6_2016-02,0.0
9b46ed_2024-12,0.6829516358463728
11f0e3_2024-07,0.665949572206378
293190_2015-11,0.043478260869565216
9cf1af_2022-08,0.014814814814814814
fc9334_2025-03,0.7406117343685403
8bd3ce_2023-04,0.644997191253997
4fb2d3_2019-03,0.5701688628947876
a42d13_2025-05,0.898363460863461
c5df88_2015-10,0.023510466988727857
74fb1f_2017-10,0.23024062668344353
88a9a6_2022-06,0.4853571428571429
9cf1af_2023-05,0.02857142857142857
98a151_2022-10,0.6773781436349495
829a72_2018-06,0.4034041908078702
e427f8_2024-11,0.44666029406673297
60a0fd_2019-03,0.3192257065427797
e3af0e_2022-08,0.6251600985221675
e3af0e_2024-02,0.6401600985221675
e3af0e_2024-03,0.6113108921729611
d86999_2018-01,0.3690958364129096
8bd3ce_2022-08,0.5690160990118137
8e41cf_2015-01,0.0
34889b_2018-06,0.24909583641290958
6224d0_2023-08,0.6593050193050193
88a9a6_2015-03,0.06684380032206119
302d40_2023-09,0.04523809523809523
302d40_2023-11,0.014814814814814814
829a72_2025-03,0.7556117343685402
302d40_2024-07,0.23984682455520207
d86999_2025-01,0.8415994924615614
d59611_2023-01,0.903263985241401
8fb6f0_2021-08,0.9010206943052592
8e41cf_2025-04,0.8114556273176963
b26809_2022-01,0.6080172413793103
f25ffe_2024-01,0.04417445489584589
1698cf_2019-03,0.7793677152297842
175155_2021-07,0.9844155844155844
2ab8ad_2021-01,0.8853787878787879
7aa803_2023-10,0.704705553067622
e7a56d_2014-07,0.014814814814814814
e427f8_2023-07,0.04523809523809523
829a72_2018-12,0.29828282828282826
8e41cf_2016-02,0.008695652173913044
d86999_2021-08,0.655378787878788
d86999_2023-06,0.833538057165373
b26809_2016-08,0.1196463112119757
fc9334_2019-05,0.30409583641290955
8e41cf_2022-12,0.6144093927494626
731908_2024-06,0.6389105339105339
11f0e3_2024-12,0.6826794035414726
0e8d73_2025-04,0.19429126899964652
bc4c03_2019-09,0.46450348432055755
9b3bd5_2025-03,0.0
9b46ed_2015-04,0.02857142857142857
fc9334_2016-06,0.0
e427f8_2024-01,0.18106280193236715
bfbeef_2020-01,0.30808352967038377
dbb709_2023-01,0.014814814814814814
60a0fd_2021-12,0.7520403057971117
302d40_2025-07,0.6316638579206637
8e41cf_2021-04,0.49737012987012985
b08ec1_2022-06,0.5546839080459771
fc77d0_2024-02,0.9401701835525366
f461d4_2017-07,0.4720923520923521
bc4c03_2018-06,0.05217391304347826
74fb1f_2022-06,0.4307389686337054
7aa803_2014-10,0.014814814814814814
7aa803_2024-04,0.898363460863461
88a9a6_2021-06,0.6432359307359308
9cf1af_2023-01,0.014814814814814814
9cf1af_2024-01,0.18410545507476664
fc9334_2018-12,0.09550724637681159
fc9334_2022-03,0.6089892393281201
b26809_2020-03,0.7234688772256831
b26809_2024-02,0.7864246836951321
1698cf_2020-10,0.8529954954954955
db4cd8_2019-09,0.4152272727272727
375f2e_2015-09,0.0
7aa803_2022-04,0.24909583641290958
7aa803_2024-07,0.7914185225812419
dbb709_2022-01,0.06334790094565595
9cf1af_2024-09,0.30409583641290955
e3af0e_2022-10,0.665949572206378
fc9334_2015-06,0.008695652173913044
b26809_2015-11,0.0
34889b_2025-02,0.9052807486631016
293190_2022-10,0.47315960355434045
2ab8ad_2023-05,0.7425626959247648
74fb1f_2021-04,0.5852489177489177
7aa803_2019-07,0.2277971351142083
60a0fd_2023-11,0.7082193442095674
8e41cf_2022-04,0.447559039876113
265164_2024-12,0.0
4fb2d3_2023-03,0.7101600985221674
780a0b_2024-03,0.7732976690817954
60a0fd_2024-02,0.6776185032929753
9befc8_2021-05,0.5261466165413534
d86999_2015-09,0.014814814814814814
b26809_2019-01,0.33522727272727276
8fb6f0_2014-06,0.025362318840579712
8e41cf_2019-04,0.24909583641290958
9af74c_2021-06,0.9302489177489177
4fb2d3_2023-02,0.665949572206378
bc4c03_2019-05,0.5111466165413534
18defd_2014-12,0.04017713365539453
2ab8ad_2018-12,0.24576250307957626
8fb6f0_2024-03,0.7234688772256831
8bd3ce_2019-04,0.20794206265044018
d86999_2020-11,0.8159316504261952
b26809_2020-11,0.6724358569809508
e60b65_2018-02,0.014814814814814814
6f5e2b_2019-04,0.7978880789836931
a25664_2023-03,0.8265669240669242
74fb1f_2021-06,0.6920949879570569
7aa803_2023-09,0.7367934651555341
7aa803_2024-02,0.7943127701748391
3db670_2014-12,0.014814814814814814
98a151_2023-06,0.719705553067622
e3af0e_2022-07,0.7907962866583557
fc9334_2023-12,0.7671681291467406
8bd3ce_2023-08,0.606386080142886
8e41cf_2021-06,0.38994949494949493
b26809_2023-05,0.648806715063521
b26809_2024-08,0.704705553067622
14fe3a_2019-08,0.7412623711972581
b08ec1_2022-08,0.5546839080459771
6f5e2b_2019-07,0.7793677152297842
175155_2023-12,0.9904761904761905
3a13b3_2014-09,0.10655576451288493
e2e0ce_2023-02,0.7234688772256831
74fb1f_2022-12,0.7401968046980796
829a72_2025-02,0.7520403057971117
bfbeef_2019-12,0.32606058383862885
8bd3ce_2025-07,0.9062012987012988
8e41cf_2020-04,0.8939285714285715
fc77d0_2019-04,0.4853571428571429
a25664_2024-03,1.0
74fb1f_2015-04,0.11693581780538302
7aa803_2023-03,0.5141666666666667
88a9a6_2021-07,0.8337067095687786
3db670_2015-04,0.11871635610766045
9b46ed_2025-06,0.7793677152297842
9f1aa0_2018-06,0.21909583641290958
fd589c_2019-04,0.39375811450044107
513080_2024-01,0.18651349122186875
0f9e86_2015-11,0.0
19fa84_2019-04,0.29104028085735406
513080_2024-07,0.23769051922565382
f4604d_2022-08,0.6826794035414725
6c1954_2020-03,0.05393374741200828
fd589c_2023-03,0.6230172413793104
510fbf_2022-06,0.060052910052910045
fd589c_2022-04,0.6609389253469846
9befc8_2022-01,0.5111466165413534
513080_2022-07,0.06684380032206119
c5816f_2024-01,0.7469101727722418
c5816f_2024-03,0.7469101727722418
6c1954_2022-12,0.19429126899964652
19fa84_2018-02,0.037267080745341616
fd589c_2022-10,0.6080172413793103
fa8553_2025-07,0.2790958364129096
894378_2019-12,0.6593050193050193
780a0b_2024-02,0.7406117343685403
513080_2023-07,0.20794206265044018
513080_2023-09,0.28354028085735405
11f0e3_2020-10,0.6082894736842105
8fb6f0_2021-06,0.283069632912811
e361b7_2024-03,0.7469101727722418
510fbf_2024-05,0.2957625030795762
531356_2022-09,0.6000193050193051
894378_2020-01,0.7979733817301875
e4bc80_2022-09,0.5272619047619047
bc4c03_2021-11,0.9863095238095237
513080_2024-10,0.24463817860475912
9f1aa0_2017-06,0.3005952380952381
fa8553_2024-12,0.3422222222222222
8ec563_2020-12,0.8869348894348894
fd589c_2021-01,0.84754095004095
510fbf_2024-11,0.21446380178087496
731908_2016-01,0.0
8fb6f0_2015-04,0.0
8fb6f0_2017-02,0.1331261511108466
bc4c03_2024-12,0.898363460863461
731908_2014-12,0.0
bfbeef_2018-10,0.2957625030795762
894378_2019-11,0.6421621621621622
8ec563_2025-06,0.793468877225683
fd589c_2024-10,0.7634801785549815
fd589c_2024-11,0.7524191730791921
e361b7_2023-04,0.7148222606843297
29849f_2022-05,0.8428146389721564
8ec563_2018-05,0.5908743842364532
e361b7_2019-08,0.6593050193050193
e361b7_2020-11,0.5432894736842105
e4bc80_2019-10,0.8114556273176963
9f1aa0_2019-04,0.33589237320944637
9f1aa0_2020-03,0.4816463414634146
731908_2019-11,0.5956789085736455
894378_2022-08,0.3915273114343608
fd589c_2024-09,0.7841282178850237
e361b7_2018-04,0.06884057971014493
e4bc80_2018-12,0.2957625030795762
9af74c_2019-12,0.9058429713305436
fa8553_2025-02,0.21446380178087496
bfbeef_2022-10,0.6655365463986154
8ec563_2024-12,0.7783432786007237
19fa84_2019-06,0.3930922385850851
fd589c_2022-02,0.5675000000000001
780a0b_2019-09,0.4152272727272727
f4604d_2022-11,0.6921906279582476
513080_2022-04,0.05393374741200828
513080_2022-10,0.023510466988727857
9f1aa0_2018-05,0.2184949525598147
8ec563_2018-03,0.27136856368563683
e361b7_2022-11,0.555726285866985
e361b7_2023-05,0.8126996464564524
9f1aa0_2022-07,0.7112508321129012
bfbeef_2017-02,0.19429126899964652
fd589c_2019-05,0.4853571428571429
c5816f_2021-11,0.4961927564737422
8ec563_2020-10,0.8529954954954955
8ec563_2021-05,0.8275593909476191
e4bc80_2021-02,0.6254323308270677
9f1aa0_2019-05,0.3192257065427797
bfbeef_2015-04,0.04017713365539453
e361b7_2018-02,0.06884057971014493
9f1aa0_2019-01,0.24909583641290958
e361b7_2022-02,0.6338288288288288
fa8553_2024-02,0.2630352303523035
8fb6f0_2021-05,0.2765452697484424
c5816f_2021-09,0.648806715063521
19fa84_2023-12,0.7469101727722418
510fbf_2023-04,0.04017713365539453
bfbeef_2023-08,0.7709278263225632
894378_2017-03,0.15525842288588496
894378_2021-02,0.7793677152297842
c5816f_2023-10,0.9639393939393941
9af74c_2021-05,0.9302489177489177
513080_2025-03,0.6044799498746867
9f1aa0_2016-04,0.24997572967505172
0f9e86_2015-06,0.008695652173913044
fd589c_2024-12,0.8389125805621704
9af74c_2021-09,0.8265669240669242
fd589c_2025-01,0.8073648514912343
513080_2024-12,0.333841841459359
8fb6f0_2014-08,0.008695652173913044
19fa84_2023-06,0.7148222606843297
731908_2024-09,0.5422222222222223
11f0e3_2018-10,0.15474506709807548
f1543b_2019-05,0.38664634146341464
99c11c_2020-10,0.296040280857354
731908_2018-07,0.21057731789439105
8fb6f0_2023-02,0.5378873712494403
f500c5_2021-03,0.45863040808645705
87cfea_2022-12,0.4741656464827197
731908_2017-05,0.23924076394914148
f1543b_2025-02,0.7348974486542545
f1543b_2023-07,0.6826794035414726
b1de95_2015-01,0.05714285714285714
731908_2016-09,0.23047367645194647
731908_2021-08,0.29772727272727273
731908_2024-01,0.6480043183805811
780a0b_2020-04,0.8286534295154985
780a0b_2022-04,0.5422222222222223
fc9334_2019-12,0.3717961360839731
7bf5c9_2015-03,0.0
7bf5c9_2020-04,0.47201398877064465
83894c_2022-09,0.39114702808333013
87cfea_2022-07,0.5597727272727273
8fb6f0_2017-06,0.21915647106068134
f1543b_2025-04,0.7962508321129012
83894c_2019-01,0.06562782294489612
731908_2025-07,0.606386080142886
90abb1_2019-04,0.47813034672159527
8e41cf_2019-09,0.4002272727272727
8fb6f0_2016-12,0.09229448961156278
8fb6f0_2022-02,0.40988531009712015
e3af0e_2019-11,0.4853571428571429
b1de95_2015-03,0.04338624338624338
b59bc0_2015-11,0.023510466988727857
0f9e86_2021-02,0.5643379158803677
1b9e65_2025-08,0.6858053626368754
731908_2017-02,0.08705639437346754
731908_2023-04,0.6251600985221675
731908_2024-04,0.648806715063521
8fb6f0_2020-10,0.8228841987462678
0f9e86_2018-07,0.2542985785822249
7bf5c9_2024-03,0.6216228070175439
f1543b_2023-09,0.7482307819875877
87cfea_2023-02,0.2993736141906874
731908_2025-08,0.6875626959247649
