id,corrosion_risk
8fb6f0_2024-04,0.21098123881727435
8e41cf_2019-06,0.19221967413801347
8e41cf_2020-03,0.20992005209896622
dc4b5e_2023-12,0.22412737877414152
d86999_2015-12,0.478489263402506
8bd3ce_2018-12,0.19488083375898743
8e41cf_2023-03,0.21401461652728973
e7a56d_2023-12,0.2365375385231201
780a0b_2018-04,0.259789585857112
b26809_2018-02,0.22832354432234186
6c1954_2023-04,0.25600417462669384
780a0b_2017-04,0.20422814163448777
fc9334_2023-10,0.18562759970844162
8fb6f0_2022-09,0.33774085589606767
8e41cf_2017-11,0.5644979859699623
bfbeef_2025-04,0.19584923152307657
b26809_2017-11,0.1765571176869461
18defd_2023-09,0.36410702557114544
bfbeef_2025-05,0.27663835264825
c48018_2018-12,0.41833775588155425
a97df3_2023-10,0.2808115204332019
8bd3ce_2020-04,0.7472931370327511
b26809_2018-01,0.18044482277411977
fc9334_2021-07,0.23075279994181078
18defd_2025-07,0.35272314922231435
780a0b_2017-03,0.1761230480494691
731908_2021-07,0.19473382199435302
780a0b_2022-01,0.17730602955268865
18defd_2024-02,0.3495771777658157
c48018_2025-02,0.5545409284442976
780a0b_2023-03,0.19448095787817055
8bd3ce_2020-01,0.17470561373459276
8e41cf_2023-04,0.24234594637473067
731908_2016-11,0.17388521083177433
731908_2024-03,0.22045996033981682
c48018_2024-11,0.7409843467063565
bfbeef_2020-11,0.1978984905156052
bfbeef_2023-12,0.17458457207177758
8e41cf_2015-04,0.1848957266810936
8bd3ce_2016-06,0.17809679330654102
731908_2018-05,0.48784108491072214
bfbeef_2018-12,0.1898747130486656
14fe3a_2022-07,0.690677704828959
fc9334_2016-10,0.17284400543481088
8fb6f0_2022-08,0.6064901715566596
731908_2022-10,0.26562839427023677
b26809_2020-06,0.37870290643746574
b26809_2021-04,0.17824765269788395
0874ee_2018-01,0.48362209044295235
b26809_2016-04,0.3388167235683237
731908_2014-11,0.18171148961372116
b26809_2023-09,0.21443766175575232
c48018_2023-04,0.25100171064635846
9f1aa0_2016-02,0.19003507202103337
b07578_2024-12,0.1762993117909199
f461d4_2020-01,0.29293818584961984
90abb1_2017-06,0.6029893056860783
259a19_2024-05,0.7388725484003345
7a007d_2014-11,0.3157121844969787
6f5e2b_2021-12,0.4794739789122537
510fbf_2023-12,0.19700390813203517
f500c5_2022-06,0.2180997469733313
513080_2023-11,0.210762766483773
bc4c03_2023-08,0.7823686389384079
f500c5_2022-05,0.5229361806489491
6c1954_2022-08,0.19800246203969332
d59611_2016-10,0.21057373884998537
b644ac_2025-06,0.7257396393435024
5a0174_2019-01,0.4363521327394788
db4cd8_2020-11,0.3105166782339389
bc4c03_2023-07,0.43441521956941936
7bf5c9_2015-04,0.7570131351069829
6c1954_2023-05,0.34253132668205105
e60b65_2015-02,0.17807147556070024
edda84_2025-08,0.6947844972236487
4f2b6b_2022-06,0.48809835234345644
9cf1af_2024-02,0.2190207424093435
34889b_2019-05,0.23994339718142293
14fe3a_2016-09,0.2027934393393432
14fe3a_2019-10,0.2004715703519857
f24317_2025-07,0.6600762439173604
77c35f_2024-01,0.20636618234565846
6f5e2b_2019-08,0.24799239987407798
259a19_2017-03,0.2961763380696068
77b3b9_2018-10,0.7908517471965829
f1543b_2020-11,0.1744920874641422
f500c5_2019-01,0.19621879180416074
f461d4_2020-09,0.21906515505472698
b07578_2025-04,0.33760550724707433
5a0174_2020-09,0.2773943189434896
6c1954_2021-11,0.24182102883507667
9f1aa0_2016-08,0.19634216391040513
9f1aa0_2025-01,0.2050172542959181
510fbf_2024-07,0.6629574335406865
bf6f0d_2014-08,0.19365462818998935
510fbf_2025-02,0.22823443147547945
6f5e2b_2020-02,0.17544977219500574
259a19_2017-02,0.5654615706930768
259a19_2024-11,0.24348665530279495
db4cd8_2017-05,0.2807576501173369
f4d28d_2024-06,0.6222683284983292
77b3b9_2018-03,0.43212325308578514
948a11_2022-07,0.4075283341209633
6c1954_2024-10,0.2526128637134689
9f1aa0_2015-11,0.18480276109370747
9f1aa0_2025-07,0.1846081676603491
fa8553_2023-04,0.2381477988619125
510fbf_2025-03,0.18289391484655837
513080_2025-06,0.6244601464005487
d59611_2022-09,0.442197264803401
bc4c03_2014-09,0.2873121452116437
1822ea_2015-02,0.2525501936659829
f461d4_2021-08,0.24852943823813414
d86999_2025-08,0.46371782933196454
1698cf_2016-10,0.2330242433249597
4718d7_2018-10,0.20737811356198402
6f5e2b_2019-02,0.3178207927835507
f461d4_2024-05,0.38874631492485046
fb34b4_2025-06,0.2940885389928168
510fbf_2022-03,0.18249007289866181
510fbf_2023-10,0.4780866030668303
513080_2022-11,0.2036299172264516
bc4c03_2014-08,0.6011217177403132
259a19_2019-11,0.28075392763929324
9f1aa0_2018-07,0.20998421222385732
9f1aa0_2024-11,0.2003286868899888
b644ac_2025-01,0.1951430607525889
90abb1_2019-01,0.24930962901340123
fa8553_2021-07,0.18504055056490684
510fbf_2022-04,0.19333875377629325
513080_2025-07,0.7609463640735695
b07578_2024-10,0.22318242197835522
77c35f_2024-02,0.4442345029346055
9f1aa0_2015-12,0.18121332802941237
513080_2025-01,0.20099517594706814
fc77d0_2020-07,0.2955789831200302
7bf5c9_2020-11,0.3108036236158632
6c1954_2021-10,0.20860499879215308
9af74c_2015-03,0.18911918685843238
bf6f0d_2024-09,0.24917394722635225
bc4c03_2024-11,0.19847372586167294
9f1aa0_2024-05,0.17260656245982578
fa8553_2021-06,0.1827701791676311
fa8553_2023-09,0.2188666469524425
4f2b6b_2022-10,0.3498867730863801
f500c5_2024-08,0.3493108786470459
e427f8_2022-09,0.4807409784416519
510fbf_2022-08,0.2143347975924066
d59611_2025-09,0.387314522407101
14fe3a_2024-09,0.7079304736648785
4718d7_2021-12,0.3539557038326214
7199cf_2025-05,0.2365564829145404
fa8553_2023-12,0.2009951984831501
d59611_2022-12,0.49990210466737695
14fe3a_2019-07,0.19776968490513608
5a0174_2024-07,0.1951978707322867
7bf5c9_2020-05,0.3261201108916101
9f1aa0_2022-08,0.18131717327950542
1698cf_2015-08,0.2648918353138622
513080_2022-02,0.18725914757177353
513080_2025-02,0.18046738417510855
d59611_2016-12,0.23424463114346353
5a0174_2016-10,0.20831259288670453
7bf5c9_2014-11,0.19253934733659647
f1543b_2022-02,0.28094561146408276
375f2e_2017-04,0.26440350150253317
db4cd8_2020-02,0.1776324803619056
0cecbd_2024-01,0.21871313767445208
db5006_2015-11,0.7138374607902722
1822ea_2017-08,0.3476340274769217
bfbeef_2016-09,0.2955680021033517
0cecbd_2020-12,0.2467541313895098
11f0e3_2016-07,0.2042082180040988
8fb6f0_2020-05,0.2901444692704434
bfbeef_2015-06,0.5918214753794873
0cecbd_2022-01,0.37043124650789955
bfbeef_2015-11,0.18081050392138417
0cecbd_2015-02,0.21735308453699548
8fb6f0_2023-07,0.21765459615948882
0f9e86_2016-07,0.25944782378400655
780a0b_2020-05,0.5730191541049298
11f0e3_2018-08,0.3022052119510878
0cecbd_2024-02,0.18941109257268574
bfbeef_2016-01,0.2083331073656883
1822ea_2020-11,0.8039090011175889
375f2e_2017-06,0.765044036562866
8fb6f0_2018-07,0.186074293981281
8fb6f0_2019-06,0.17745907386983295
0cecbd_2017-06,0.5265143309443393
731908_2019-05,0.1740003708797153
bfbeef_2015-01,0.20963171238668118
bfbeef_2019-04,0.17993653847031238
11f0e3_2019-04,0.17921924327430636
9f1aa0_2024-07,0.2771969001514175
0cecbd_2022-10,0.21885145714789322
0cecbd_2024-05,0.29814205644831593
3db670_2018-10,0.784452561905971
175155_2022-06,0.20660703518931922
e60b65_2024-04,0.22727306864727564
4f2b6b_2023-10,0.3437319297764537
4f2b6b_2025-04,0.24393511810340965
4f2b6b_2025-07,0.408470416138072
e3af0e_2014-12,0.5793782661563365
e3af0e_2017-03,0.6654380811717086
829a72_2015-02,0.26806291099130475
829a72_2014-09,0.4382417504448908
60a0fd_2018-03,0.6224864721733944
14fe3a_2019-12,0.21834187889044307
98a151_2015-01,0.48609171046178484
c3a69f_2015-08,0.22209101682004487
4f2b6b_2023-07,0.2631449919855838
894378_2024-09,0.5631493050993435
6c1954_2024-06,0.24239455420768072
bc4c03_2017-05,0.7833676461021291
829a72_2014-07,0.3205856638083947
90abb1_2017-02,0.81582871676633
7aa803_2019-12,0.3625880925417837
7aa803_2025-07,0.7937954642870779
9b46ed_2023-10,0.5027151759933037
60a0fd_2025-02,0.235378135586632
e3af0e_2020-12,0.7753428288083912
db5006_2019-03,0.4803186216431833
7bf5c9_2023-08,0.24788469818984754
e2e0ce_2018-01,0.7825096392888669
2ab8ad_2021-04,0.3040728818365011
2ab8ad_2024-12,0.5677195780174393
7aa803_2020-09,0.6008390997538211
e3af0e_2024-08,0.22292314336895896
948a11_2023-10,0.2313030667876125
293190_2023-06,0.32298429105513116
e2e0ce_2022-10,0.3059250675556114
2ab8ad_2025-06,0.6775214081876556
7aa803_2021-06,0.3167716781203601
7bf5c9_2015-01,0.20422772523320076
88a9a6_2018-02,0.5214342750466495
7bf5c9_2018-02,0.2140182707886244
c580aa_2020-02,0.6982331790417445
7a007d_2019-10,0.4740597388771258
e2e0ce_2022-03,0.5718963486059836
88a9a6_2021-05,0.7649955096062555
9b46ed_2019-02,0.43904190104263946
7bf5c9_2021-01,0.22103808729842672
94f933_2025-06,0.23682859206094298
e2e0ce_2019-03,0.5780932610151784
88a9a6_2025-07,0.23546715911187074
88a9a6_2024-12,0.3351783429593992
e3af0e_2023-03,0.3103930285219838
293190_2014-12,0.5553524742659722
293190_2023-05,0.34642529870887523
e2e0ce_2016-03,0.6689905837283086
e2e0ce_2024-02,0.32013291024583684
9b46ed_2019-04,0.3582318638808488
2ab8ad_2020-04,0.5748163773708951
2ab8ad_2022-06,0.5570029972393107
2ab8ad_2024-10,0.6671970766759528
c5df88_2021-12,0.3266506283022463
74fb1f_2018-01,0.779163928885912
7aa803_2023-11,0.21047691726894277
e2e0ce_2015-03,0.2933144296980673
88a9a6_2023-03,0.37563109151724045
f500c5_2023-11,0.2387215520003006
bf6f0d_2020-08,0.44386892485405144
e2e0ce_2025-03,0.7838080427638868
c5df88_2021-03,0.3697941726659556
74fb1f_2019-03,0.39065607498085264
60a0fd_2019-10,0.32313593859324674
60a0fd_2024-11,0.31077686528818055
7bf5c9_2019-08,0.5125402971354249
6f5e2b_2021-10,0.4772122091484852
293190_2024-03,0.2915895931223784
88a9a6_2019-06,0.2102270386316686
60a0fd_2022-11,0.32594887693057256
60a0fd_2024-12,0.32251453377399014
db5006_2019-05,0.676215829001184
293190_2014-07,0.6296847263712985
c5df88_2014-09,0.3295905796292387
7aa803_2019-11,0.24747904381805025
88a9a6_2022-10,0.263025728905885
98a151_2022-01,0.5921129804568848
7bf5c9_2020-02,0.4842176355856804
fb34b4_2025-04,0.6797743019208272
1bdb97_2022-06,0.33855017590091463
5a0174_2021-07,0.48732640135348787
e2e0ce_2021-09,0.4180000082473388
9b46ed_2019-01,0.4463799339895635
9b46ed_2022-02,0.19440967762018266
829a72_2022-12,0.36196923552430793
7bf5c9_2014-10,0.7358448032294421
1bdb97_2025-05,0.4085135363752542
e2e0ce_2016-04,0.6498434837649109
7aa803_2015-03,0.5012656531921102
e2e0ce_2022-05,0.3593062809529213
2ab8ad_2021-05,0.7474652844381937
c5df88_2018-02,0.46171678092219237
74fb1f_2022-11,0.28495378547672773
e2e0ce_2025-05,0.30216159814162286
2ab8ad_2023-01,0.22224386010718172
c5df88_2022-04,0.3296605917336649
7aa803_2021-12,0.3123083556166948
293190_2023-07,0.3764576332489665
88a9a6_2023-11,0.23135406516968343
2ab8ad_2022-02,0.27118198547553407
2ab8ad_2023-03,0.4645186896274379
7aa803_2022-09,0.5396933703542418
98a151_2024-09,0.23099294746100912
829a72_2023-06,0.179753459337778
db5006_2018-05,0.47568814022118733
7bf5c9_2019-09,0.28974687704122487
c580aa_2019-01,0.7165262160365028
293190_2022-05,0.5159703775030506
7aa803_2024-03,0.40015186624401816
2ab8ad_2020-02,0.4621576334718142
88a9a6_2025-08,0.19815502857854495
9b46ed_2022-10,0.19608629409615666
9b46ed_2024-10,0.3836974349074969
98a151_2018-12,0.2748272474255383
e3af0e_2024-07,0.1912014194642134
7bf5c9_2025-04,0.21065601814831975
f500c5_2024-12,0.2100114152134501
cd0e60_2021-08,0.680590768620815
c5df88_2023-02,0.3219116721592172
7aa803_2019-10,0.49880741148194224
88a9a6_2019-08,0.29634576955537956
88a9a6_2025-01,0.3950784317409157
18defd_2024-09,0.41924405424448163
db5006_2017-04,0.5050937992288966
531356_2021-01,0.748647433440971
b07578_2025-05,0.44255736033628407
e7a56d_2024-03,0.6439919890208822
8fabe0_2018-02,0.21130527398947535
18defd_2020-01,0.36879082597529755
1b9e65_2020-04,0.7349220481787088
e7a56d_2014-09,0.24049619477511747
5a0174_2017-12,0.24698781773415396
e7a56d_2020-01,0.4465565836922285
db5006_2025-02,0.2229101579292915
1b9e65_2017-01,0.5788153390614534
1b9e65_2019-11,0.310679903154482
1b9e65_2023-10,0.6711327134290893
e7a56d_2019-04,0.30419270173329555
4718d7_2017-02,0.525544863856483
db5006_2015-05,0.8050985807674543
db5006_2024-09,0.19865786286764395
1b9e65_2016-10,0.72199991661992
f461d4_2023-11,0.6873963153855055
1698cf_2024-11,0.18622236917206195
4718d7_2014-10,0.18599122773756074
db5006_2022-10,0.40557129393789165
db5006_2023-08,0.37156990761608844
e7a56d_2020-12,0.6910050894546915
1b9e65_2025-03,0.18832908554488972
cd0e60_2022-12,0.204846911419164
1b9e65_2023-07,0.21896379036272817
0ffc2d_2025-01,0.18752057886745016
cd0e60_2023-01,0.18589243475217743
db5006_2020-09,0.634183562226955
c48018_2015-02,0.26163341159595227
a42d13_2014-09,0.19160523799753207
4718d7_2025-09,0.3180850083046264
29849f_2024-05,0.4583161544469931
94f933_2023-09,0.2204666939813194
18defd_2014-10,0.2253954851981239
db5006_2015-03,0.21411885303407757
db5006_2022-11,0.32136557789437104
29849f_2014-10,0.18924382475220694
1698cf_2017-04,0.2936378027068617
f1543b_2021-08,0.7982876946004864
db5006_2017-07,0.7887820525274645
db5006_2018-01,0.5485892929609696
db5006_2023-09,0.29121496447042294
db5006_2024-02,0.3488742974533036
db5006_2024-04,0.2797262088398703
db5006_2024-05,0.3386373863860938
8fabe0_2019-09,0.3599407670062177
18defd_2019-04,0.3969924169613213
c48018_2019-07,0.36835438631425593
531356_2022-10,0.43258187029878137
1b9e65_2021-10,0.365079694763954
db5006_2019-12,0.5352457493215932
531356_2014-11,0.1741392677023894
fc77d0_2021-01,0.6629479970484838
1822ea_2017-10,0.38966760823866514
022433_2023-08,0.35655775465131667
0874ee_2020-12,0.6807810507635603
e4bc80_2023-03,0.27533337738213
e361b7_2020-09,0.7183539200367843
c3a69f_2022-01,0.38147263166941736
c3a69f_2022-10,0.8018227114179076
c3a69f_2024-07,0.4096122414410047
e361b7_2021-08,0.3499064686846174
b1de95_2022-01,0.6948572301942917
439fde_2025-02,0.2507388208064317
894378_2021-01,0.313823813777846
19fa84_2024-01,0.20876006443193273
fd589c_2025-06,0.2013488965742357
259a19_2020-08,0.26210682661260176
3a13b3_2020-09,0.8142542725584594
b73bc7_2025-01,0.8028040393954358
6f5e2b_2016-07,0.6141632093451106
e361b7_2024-11,0.1778244318961318
fd589c_2024-07,0.19925389330517096
e361b7_2022-07,0.2522778799472455
f1543b_2019-02,0.1769678763384073
3db670_2020-10,0.8162653104290307
6f5e2b_2016-10,0.6141632093451106
894378_2020-10,0.6863176989217822
e361b7_2021-07,0.6234190523846744
e361b7_2024-08,0.2984764796043543
8ec563_2023-10,0.48091581628008606
19fa84_2021-08,0.38900173727474735
fd589c_2024-04,0.4257891248015859
e4bc80_2023-12,0.19352708360496504
74b7d1_2025-06,0.3377035799848561
74b7d1_2025-08,0.5968438721587123
c5816f_2021-10,0.41342896739608437
e361b7_2025-03,0.2270163834500777
439fde_2023-12,0.3524647363599179
fd589c_2021-03,0.7812127903640886
fd589c_2023-01,0.2216142252405425
fd589c_2025-07,0.438454197748979
e361b7_2022-03,0.21024833383258706
e2e0ce_2024-01,0.3888140760448237
c5816f_2021-02,0.7693369515064411
19fa84_2023-08,0.2606612188169799
fd589c_2022-05,0.2067181740924199
e361b7_2024-07,0.4233530691933911
e4bc80_2025-03,0.3327186049329548
fd589c_2022-08,0.19663538555043697
429b22_2025-01,0.2091837087668514
77e86b_2024-11,0.28127660207150174
8ec563_2019-08,0.5555571009823228
60b690_2025-08,0.5243106395565037
8ec563_2023-05,0.46899892457744946
e361b7_2023-03,0.2026586388761947
894378_2022-01,0.18326917754584165
894378_2024-05,0.6604220808365793
0874ee_2021-04,0.2522938889006805
60b690_2025-07,0.4603151975835817
c5816f_2022-02,0.3289828977416541
29849f_2016-05,0.7601301289660445
c3a69f_2021-08,0.6670411427480468
894378_2023-02,0.2249211202752241
fd589c_2025-05,0.3540169377757588
e361b7_2021-06,0.3781164723183835
7bf5c9_2023-07,0.192605336601899
7bf5c9_2025-03,0.1822580978161256
3db670_2020-06,0.6016441263436184
fd589c_2022-01,0.1938861885562454
e4bc80_2024-01,0.17398258488205645
e361b7_2021-10,0.24827218507617008
e4bc80_2019-07,0.511940566177977
f461d4_2024-12,0.18200856780088942
9b3bd5_2025-08,0.49973494868769813
c5816f_2021-08,0.6215142766041822
c5816f_2023-01,0.19512789179643492
e4bc80_2021-01,0.6210222852421182
894378_2019-10,0.2758552894551646
fd589c_2019-11,0.17674363879879212
fd589c_2023-10,0.34533555303039215
e361b7_2022-09,0.18554480748204405
f1543b_2015-01,0.2777040402928141
439fde_2018-01,0.29597855457247935
8ec563_2021-07,0.7257553726431138
19fa84_2024-12,0.17527773827469378
e4bc80_2021-09,0.3415409604039835
d59611_2015-10,0.25801554456987164
cd0e60_2020-06,0.8098123419851877
14fe3a_2016-12,0.4166141490087205
88a9a6_2016-01,0.3353566127118154
bf6f0d_2020-03,0.19763299694416653
db4cd8_2015-06,0.40264131466444014
d59611_2018-11,0.2653388293543
14fe3a_2018-09,0.5967912405370269
bf6f0d_2021-11,0.39816742783584147
77e86b_2023-08,0.36707695403417767
77b3b9_2016-10,0.47900801002989335
14fe3a_2016-11,0.3710716390586696
bf6f0d_2020-02,0.81112392899875
d59611_2017-10,0.19478216983586752
cd0e60_2022-02,0.37846041399872876
77e86b_2023-12,0.2257916544677651
7aa803_2015-08,0.7351574711739997
bf6f0d_2020-01,0.3792347514541115
74b7d1_2022-12,0.5249795793179592
bf6f0d_2024-11,0.18755010273613654
b0ff51_2015-10,0.4542123131262721
74b7d1_2024-01,0.20858798005113735
bf6f0d_2014-12,0.20372154425106598
bf6f0d_2023-11,0.8027523360020397
259a19_2017-10,0.2504843852737447
d59611_2017-09,0.24462164275242354
14fe3a_2015-12,0.2898186133921855
cd0e60_2022-04,0.22095823453898739
cd0e60_2020-03,0.607078790681974
77e86b_2023-11,0.26202870377651616
74b7d1_2025-07,0.254951778794415
cd0e60_2019-11,0.6479272305422485
c5df88_2015-04,0.5325776076285667
c5df88_2019-05,0.4174425863056081
2ab8ad_2015-06,0.8012884788533465
f1543b_2015-06,0.7225756631168918
f1543b_2021-10,0.3332917972905336
c5df88_2019-04,0.2169791947698255
88a9a6_2025-04,0.6014843950609372
88a9a6_2019-07,0.33973020846170204
f1543b_2020-06,0.22644571517662732
293190_2019-02,0.34022214342905877
74fb1f_2020-01,0.5244235216868652
88a9a6_2022-11,0.5176226309068562
f1543b_2020-05,0.4045366826978955
f1543b_2023-11,0.22853388433724958
022433_2022-03,0.6547168911873078
7aa803_2020-08,0.7914613370707716
022433_2023-06,0.2685782778404675
293190_2023-04,0.4981457239087016
e2e0ce_2020-03,0.5729236661309663
022433_2021-04,0.5180615315325134
f1543b_2023-06,0.6388361905591766
7aa803_2022-11,0.3431384738605098
c580aa_2019-02,0.2998873828693669
f1543b_2015-05,0.7061219370501628
88a9a6_2018-06,0.3240006651635673
c5df88_2019-07,0.681375015680021
f1543b_2024-09,0.44558125825693795
74fb1f_2021-11,0.7459763589738443
7bf5c9_2024-05,0.26576643161507085
c5df88_2023-06,0.2472786750340366
74fb1f_2022-03,0.6707484753455395
7aa803_2024-12,0.7909687435184098
74fb1f_2017-04,0.33813090134304136
7bf5c9_2022-03,0.7114808814933415
f1543b_2016-11,0.18754491622230263
9b46ed_2021-04,0.7038747446805098
7bf5c9_2015-06,0.2765665370519113
022433_2023-11,0.5711389010501
9b46ed_2023-03,0.3023938765571692
c3a69f_2014-12,0.24571452310644445
34889b_2022-01,0.18426885929670378
77e86b_2018-02,0.25130898594525314
94f933_2024-04,0.32889738682930775
18defd_2015-04,0.31350119058123854
77e86b_2023-09,0.7715554146332786
c3a69f_2014-10,0.4248727100401588
92dcdd_2021-01,0.6007959200091177
94f933_2025-03,0.2943757157582473
94f933_2024-11,0.71222932151133
94f933_2025-01,0.3547068062778312
92dcdd_2021-03,0.20059347358827023
7bf5c9_2017-04,0.3644615263764533
c580aa_2024-10,0.7533294448582379
e2e0ce_2018-05,0.6797724329587861
c580aa_2025-08,0.5994670772986251
e2e0ce_2018-04,0.3388817782627094
c580aa_2023-04,0.7689461077848616
e7a56d_2017-02,0.7822753459693658
e7a56d_2017-11,0.7215530813968136
98a151_2020-11,0.7603197914434576
60a0fd_2018-07,0.7234054555431373
60a0fd_2023-08,0.20599656761054322
7e646c_2024-06,0.44317920374296105
60a0fd_2021-02,0.7719203193119734
77e86b_2019-04,0.268620810096055
98a151_2024-01,0.47516758454092944
0874ee_2014-07,0.2389034947361409
e3af0e_2025-05,0.31388476092616613
7e646c_2022-12,0.2792489554471653
6da35b_2024-05,0.3045999653952685
77e86b_2022-04,0.23517401009616035
e3af0e_2018-06,0.18587354908032555
7e646c_2025-01,0.27357320842163296
77e86b_2022-08,0.31204332197523943
7bf5c9_2022-11,0.1915633124992337
98a151_2017-12,0.5721448104798623
7e646c_2025-02,0.41567025370855337
74b7d1_2023-06,0.46355912945487
829a72_2019-08,0.628501237728984
98a151_2017-10,0.7117205215764251
7e646c_2023-07,0.407573266920493
7bf5c9_2018-07,0.33467885745329906
98a151_2021-01,0.7444249589386237
829a72_2017-02,0.6173305843288203
e3af0e_2019-04,0.36010454105777856
e3af0e_2019-06,0.22350591314336712
98a151_2019-04,0.3258894079395557
77e86b_2019-07,0.33536526447057236
74b7d1_2022-07,0.7376359400595529
77e86b_2019-12,0.2630250089742857
74b7d1_2024-09,0.6308931220061593
7e646c_2023-04,0.35074557179476934
e3af0e_2021-06,0.7261162531831051
6da35b_2025-06,0.4610158434614676
cd0e60_2021-04,0.8063169314232697
98a151_2019-05,0.3477989060559653
7bf5c9_2025-05,0.6223481565711144
829a72_2023-05,0.2162984149291824
77e86b_2019-09,0.2670568810185484
7bf5c9_2017-08,0.2297651750566013
3a13b3_2017-10,0.48236499134412086
18defd_2018-08,0.5697671539003769
375f2e_2023-01,0.8213358692800062
6224d0_2020-05,0.8220332888774529
7bf5c9_2017-05,0.3642098880667834
8d0588_2015-02,0.33685882205078366
8d0588_2022-01,0.539668423551245
b59bc0_2022-03,0.6009457492032073
b0ff51_2017-12,0.3498959491792012
b0ff51_2024-12,0.6829460072233778
b59bc0_2021-08,0.48517386152948294
b0ff51_2017-02,0.6022226770843387
b0ff51_2016-08,0.33504622633076503
b0ff51_2020-02,0.29018731296324496
0cecbd_2019-08,0.1927752503812424
8d0588_2017-06,0.5570498656735409
b59bc0_2025-08,0.3910053726700252
b59bc0_2023-10,0.33952633230955626
b59bc0_2024-07,0.5823046918749883
b59bc0_2020-11,0.3909850119975028
b59bc0_2023-08,0.26808069027947096
b0ff51_2014-09,0.25830518274138037
b0ff51_2016-06,0.4416423400770987
b0ff51_2021-12,0.5011655293364687
8d0588_2018-04,0.21410957135663322
b0ff51_2020-01,0.4640323286747055
b0ff51_2025-02,0.3818995450063406
b59bc0_2018-07,0.5549798590432787
b59bc0_2021-09,0.40389494419840605
8d0588_2023-12,0.3230563677103097
b59bc0_2014-11,0.28113459549643627
8d0588_2025-06,0.5466474384412352
b0ff51_2014-07,0.33691651954174107
8d0588_2019-11,0.31822066655739084
8d0588_2020-02,0.3525501139483048
b0ff51_2023-01,0.5520895502378733
8d0588_2018-03,0.738379099753519
8d0588_2019-10,0.23145150855915242
b0ff51_2016-01,0.47924930323374115
b0ff51_2022-08,0.4811424768873877
74b7d1_2023-09,0.443196069801604
b0ff51_2023-07,0.42378930765968387
b0ff51_2023-10,0.25387563963674026
b0ff51_2024-05,0.4998189891417345
b59bc0_2017-01,0.39809014886969607
b0ff51_2017-04,0.6027334571788628
b0ff51_2025-03,0.6566261634980007
b59bc0_2024-12,0.6876481736477447
b0ff51_2022-04,0.5478525511852451
b59bc0_2019-02,0.3292861276408994
b59bc0_2021-11,0.7141547097507368
8d0588_2021-02,0.5594846031353183
b59bc0_2022-09,0.19478294805291307
b59bc0_2023-01,0.48550588409691553
8d0588_2018-05,0.2322961791388706
8d0588_2022-05,0.48843623125434404
b59bc0_2021-07,0.24727369865609408
b59bc0_2024-06,0.38387671036246035
0cecbd_2019-03,0.1815467017788576
375f2e_2017-08,0.5654486252129999
4718d7_2024-12,0.27334779788973673
b08ec1_2016-01,0.2501580863147691
3a13b3_2019-07,0.3736534294591897
5ecf9b_2023-03,0.7146603261013993
545d15_2022-02,0.4850757339342609
545d15_2023-12,0.3584034567300921
5ecf9b_2022-12,0.1922851019189437
5ecf9b_2025-04,0.571407840415893
545d15_2021-08,0.3584034567300921
545d15_2025-04,0.3657715615107371
c580aa_2018-07,0.4630483358215448
92dcdd_2018-10,0.6296948282867285
545d15_2022-09,0.3657715615107371
545d15_2024-09,0.3657715615107371
ab32d7_2025-07,0.6778912199891951
1b9e65_2015-10,0.49994072856420413
545d15_2024-06,0.3657715615107371
77e86b_2016-05,0.46590429773979414
74b7d1_2019-12,0.7903534499647606
0ffc2d_2021-04,0.612995306946005
829a72_2023-01,0.23724242727216166
8b98f3_2021-12,0.20912854870851122
74b7d1_2017-07,0.7377783273962397
ab32d7_2022-05,0.34011478387576327
8b98f3_2022-02,0.5144488232566671
948a11_2025-02,0.7998982258212167
b1de95_2015-05,0.4774491300513022
7bf5c9_2015-12,0.5843354203277218
175155_2020-07,0.30986630956906736
fb34b4_2024-02,0.7882147608340782
7bf5c9_2022-04,0.4670801385637258
5a0174_2017-04,0.3819894743138325
4718d7_2020-12,0.38152105856451624
06534f_2015-05,0.34143435470189837
e361b7_2014-06,0.32055642695313225
e361b7_2023-12,0.5175387516535157
3a13b3_2020-04,0.618073383232834
e361b7_2018-11,0.8126973450540438
c5816f_2018-06,0.22054780254942674
8ec563_2015-02,0.2732466843378399
e4bc80_2017-04,0.33713842435222446
3a13b3_2025-04,0.7269625168386041
531356_2023-02,0.7434567341323457
e4bc80_2020-09,0.6522275646911494
894378_2017-04,0.26490073393096647
894378_2019-04,0.4204680018532211
3a13b3_2016-09,0.29857285005547723
b1de95_2020-07,0.7872963499712867
fd589c_2015-04,0.44625628196064715
894378_2025-02,0.4215557072216211
c5816f_2014-10,0.23722564995950846
531356_2017-11,0.385971883009852
06534f_2015-06,0.38327135173591786
c5816f_2022-10,0.32603233215985805
8ec563_2016-08,0.8107546794670896
06534f_2015-01,0.24425190088348298
c5816f_2014-05,0.3952388461339965
3db670_2024-02,0.7732797229430874
06534f_2021-08,0.6559706409791162
e361b7_2017-07,0.37174774355188267
3a13b3_2016-06,0.723333271184679
b73bc7_2023-04,0.7895422770574785
06534f_2014-09,0.689148264091944
c580aa_2024-04,0.7770157241374264
c5816f_2018-04,0.22781021163430135
3db670_2024-06,0.3864883299581572
b1de95_2024-10,0.700181810449192
e4bc80_2018-03,0.5779118912568114
e4bc80_2020-03,0.751760103121766
8ec563_2018-04,0.18407909086514057
