id,corrosion_risk
e60b65_2016-04,0.2465753424657534
fc2511_2025-08,0.06382978723404255
e7a56d_2020-05,0.8928571428571429
c48018_2015-05,0.020833333333333332
18defd_2016-07,0.14285714285714285
259a19_2017-08,0.3709677419354839
3a13b3_2022-12,1.0
c580aa_2015-08,0.0
c3a69f_2015-02,0.06382978723404255
60a0fd_2020-04,0.6744186046511629
f461d4_2016-09,0.06818837438328136
60a0fd_2016-06,0.06741573033707865
b59bc0_2016-04,0.3709677419354839
6f5e2b_2017-08,0.2465753424657534
83894c_2022-05,0.3709677419354839
b08ec1_2020-10,0.8928571428571429
99c11c_2022-02,0.6744186046511629
f461d4_2017-01,0.3709677419354839
e3af0e_2015-05,0.0
98a151_2017-06,0.2465753424657534
e361b7_2017-04,0.3709677419354839
4718d7_2021-07,1.0
f461d4_2016-02,0.0
9b46ed_2017-05,0.2465753424657534
60a0fd_2016-07,0.06741573033707865
e3af0e_2016-10,0.17142857142857143
5a0174_2018-07,0.45454545454545453
8fabe0_2016-08,0.2465753424657534
f461d4_2017-05,0.45454545454545453
e3af0e_2016-07,0.07692307692307693
f4604d_2015-07,0.0
99c11c_2020-09,0.2465753424657534
8ec563_2017-07,0.42857142857142855
f461d4_2020-05,0.8928571428571429
98a151_2016-10,0.17142857142857143
829a72_2021-08,0.8928571428571429
fb34b4_2024-04,0.3709677419354839
5a0174_2020-05,0.8928571428571429
6f5e2b_2018-11,0.5588235294117647
83894c_2021-02,0.6744186046511629
5a0174_2016-04,0.0
8fabe0_2016-09,0.17142857142857143
8ec563_2017-06,0.3709677419354839
9af74c_2015-05,0.045454545454545456
e361b7_2017-12,0.3709677419354839
6f5e2b_2015-09,0.0
f1543b_2015-12,0.0
77c35f_2022-08,0.06382978723404255
fd589c_2017-07,0.42857142857142855
6f5e2b_2015-07,0.0
19fa84_2018-11,0.45454545454545453
77c35f_2022-12,0.020833333333333332
9cf1af_2022-06,0.06741573033707865
d86999_2024-02,0.45454545454545453
77c35f_2023-05,0.045454545454545456
e361b7_2016-10,0.3709677419354839
77c35f_2023-07,0.06382978723404255
9cf1af_2022-02,0.06382978723404255
6f5e2b_2015-08,0.0
302d40_2022-08,0.020833333333333332
db5006_2018-10,0.3709677419354839
29849f_2016-06,0.06741573033707865
8fabe0_2015-09,0.0
948a11_2024-01,0.5588235294117647
439fde_2020-02,0.45454545454545453
c3a69f_2019-09,0.45454545454545453
829a72_2020-05,0.8928571428571429
98a151_2020-05,0.8928571428571429
439fde_2024-02,0.45454545454545453
8b98f3_2025-05,0.17142857142857143
e3af0e_2020-08,0.9411764705882353
b1de95_2017-01,0.3709677419354839
8b98f3_2024-01,0.2465753424657534
bc4c03_2021-05,0.5588235294117647
fc77d0_2018-10,0.5588235294117647
9af74c_2016-06,0.45454545454545453
987bc1_2018-08,0.2465753424657534
375f2e_2017-10,0.2465753424657534
1822ea_2017-12,0.5588235294117647
9af74c_2017-02,0.45454545454545453
9af74c_2017-11,0.3709677419354839
375f2e_2017-03,0.17142857142857143
9af74c_2017-12,0.2465753424657534
439fde_2017-05,0.45454545454545453
99c11c_2023-01,0.3709677419354839
c3a69f_2022-05,0.8928571428571429
87cfea_2024-09,0.45454545454545453
83894c_2021-04,0.6744186046511629
c3a69f_2017-08,0.2465753424657534
83894c_2021-03,0.6744186046511629
99c11c_2022-12,0.3709677419354839
439fde_2021-10,0.8928571428571429
c3a69f_2019-07,0.3709677419354839
83894c_2019-11,0.07692307692307693
87cfea_2019-11,0.17142857142857143
99c11c_2023-02,0.3709677419354839
439fde_2020-07,0.8928571428571429
c3a69f_2016-09,0.06741573033707865
99c11c_2021-12,0.45454545454545453
c3a69f_2018-07,0.2465753424657534
83894c_2021-11,0.5588235294117647
87cfea_2024-03,0.9411764705882353
83894c_2018-12,0.06925423313547711
439fde_2017-08,0.2465753424657534
77e86b_2017-09,0.2465753424657534
c3a69f_2020-07,0.6744186046511629
99c11c_2021-07,0.6744186046511629
87cfea_2024-12,0.5588235294117647
439fde_2022-05,0.8928571428571429
99c11c_2016-05,0.06382978723404255
99c11c_2021-08,0.38461538461538464
99c11c_2024-12,0.8928571428571429
e60b65_2017-05,0.5245000070536152
6838b9_2021-02,0.06741573033707865
987bc1_2017-07,0.2465753424657534
34889b_2015-08,0.020833333333333332
83894c_2020-02,0.2465753424657534
29849f_2021-04,0.8928571428571429
fb34b4_2024-03,0.3709677419354839
29849f_2020-08,0.8928571428571429
90abb1_2017-10,0.2465753424657534
7aa803_2016-05,0.020833333333333332
c3a69f_2015-11,0.0
f4604d_2015-10,0.020833333333333332
175155_2021-01,0.8928571428571429
0cecbd_2017-07,0.3709677419354839
29849f_2021-12,0.8928571428571429
9b46ed_2020-08,0.8928571428571429
0cecbd_2015-04,0.0
e60b65_2015-06,0.020833333333333332
7aa803_2017-08,0.38461538461538464
f4604d_2018-08,0.07692307692307693
29849f_2022-02,0.8928571428571429
4fb2d3_2015-11,0.0
bf6f0d_2014-04,0.020833333333333332
9b46ed_2021-09,0.8928571428571429
b1de95_2021-03,1.0
b1de95_2021-06,1.0
f500c5_2018-09,0.5588235294117647
88a9a6_2017-08,0.2465753424657534
b73bc7_2022-03,1.0
c580aa_2022-07,1.0
3a13b3_2022-11,1.0
c580aa_2020-11,1.0
c580aa_2022-02,0.9411764705882353
a42d13_2016-11,0.5588235294117647
b73bc7_2023-11,1.0
f500c5_2018-08,0.5588235294117647
b73bc7_2022-06,0.9694789578843632
c580aa_2025-09,0.8928571428571429
439fde_2017-10,0.2465753424657534
19fa84_2017-05,0.3709677419354839
c580aa_2021-12,1.0
3db670_2021-05,0.8928571428571429
88a9a6_2017-10,0.17142857142857143
b73bc7_2018-08,0.8928571428571429
3db670_2016-12,0.5588235294117647
b73bc7_2024-02,1.0
8d0588_2015-10,0.0
8d0588_2016-03,0.2465753424657534
af81b0_2018-07,0.5588235294117647
74b7d1_2018-08,0.3709677419354839
77e86b_2020-04,0.8928571428571429
74b7d1_2016-01,0.0
83894c_2019-06,0.2465753424657534
74b7d1_2016-06,0.0
7bf5c9_2016-03,0.0
2ed4f9_2025-03,0.07692307692307693
0cecbd_2018-09,0.3709677419354839
77e86b_2021-08,0.6744186046511629
439fde_2018-11,0.3709677419354839
6224d0_2016-08,0.17142857142857143
83894c_2023-02,0.5588235294117647
83894c_2023-10,0.8928571428571429
fc77d0_2018-11,0.5588235294117647
e60b65_2017-07,0.45454545454545453
06534f_2017-09,0.6744186046511629
e3af0e_2018-11,0.3709677419354839
e2314a_2021-02,0.8928571428571429
83894c_2023-01,0.5588235294117647
87cfea_2018-06,0.2465753424657534
439fde_2018-08,0.45454545454545453
531356_2016-04,0.0
b416b1_2016-05,0.06382978723404255
af81b0_2015-12,0.0
375f2e_2020-05,0.8928571428571429
af81b0_2017-01,0.07692307692307693
af81b0_2020-05,0.45454545454545453
b416b1_2015-12,0.020833333333333332
88a9a6_2015-06,0.0
74fb1f_2015-12,0.020833333333333332
cd0e60_2023-08,0.35241565363331095
c3a69f_2017-01,0.045454545454545456
cd0e60_2023-11,0.45454545454545453
cd0e60_2024-10,0.5483994575027253
8005b9_2016-06,0.07692307692307693
c0f884_2025-09,0.06741573033707865
34889b_2021-01,0.8928571428571429
175155_2016-07,0.033928040362038
34889b_2021-02,0.8928571428571429
531356_2016-11,0.17142857142857143
894378_2017-05,0.2465753424657534
439fde_2015-11,0.0
77b3b9_2015-11,0.0
894378_2017-07,0.4178913784796055
c5816f_2015-05,0.045454545454545456
bf6f0d_2015-05,0.06666666666666667
98a151_2018-11,0.5
b416b1_2015-05,0.0
6838b9_2025-09,0.8928571428571429
b416b1_2017-12,0.3709677419354839
0874ee_2016-10,0.5
5a0174_2017-10,0.3709677419354839
175155_2015-08,0.06382978723404255
dc4b5e_2021-09,0.6744186046511629
a25664_2016-01,0.0
2ab8ad_2016-05,0.0
34889b_2018-07,0.6666666666666666
9b46ed_2016-07,0.0
2ab8ad_2017-09,0.45454545454545453
7aa803_2016-11,0.17142857142857143
2ab8ad_2016-03,0.0
34889b_2020-04,0.9411764705882353
dc4b5e_2021-07,0.8
8005b9_2015-08,0.0
2ab8ad_2016-04,0.0
8005b9_2015-07,0.0
b08ec1_2020-12,0.8928571428571429
9b46ed_2016-08,0.020833333333333332
dc4b5e_2020-11,0.06741573033707865
293190_2017-11,0.3709677419354839
dc4b5e_2021-03,0.5588235294117647
99c11c_2018-11,0.11099625848138661
99c11c_2019-01,0.17142857142857143
83894c_2017-07,0.020833333333333332
a97df3_2020-11,0.045454545454545456
a97df3_2021-02,0.3709677419354839
83894c_2017-11,0.0
99c11c_2025-01,0.8928571428571429
3a13b3_2018-10,0.8928571428571429
af81b0_2017-09,0.3709677419354839
0cecbd_2016-10,0.0
99c11c_2019-02,0.2465753424657534
a97df3_2021-04,0.45454545454545453
0cecbd_2016-06,0.0
3a13b3_2021-05,0.8928571428571429
894378_2018-07,0.5588235294117647
e7a56d_2015-11,0.06382978723404255
af81b0_2021-07,0.8928571428571429
af81b0_2020-11,0.8928571428571429
af81b0_2021-04,0.8928571428571429
af81b0_2021-10,0.8928571428571429
e2e0ce_2015-09,0.0
74fb1f_2016-08,0.06741573033707865
88a9a6_2016-11,0.2465753424657534
c5df88_2016-10,0.2465753424657534
e2e0ce_2015-10,0.0
c5df88_2016-11,0.3020562584771716
9f1aa0_2015-06,0.06741573033707865
e361b7_2018-08,0.5588235294117647
8ec563_2017-05,0.3709677419354839
db5006_2016-01,0.0
19fa84_2016-10,0.0
e4bc80_2020-07,0.8928571428571429
8ec563_2017-03,0.45454545454545453
894378_2017-01,0.3709677419354839
894378_2020-04,0.9411764705882353
894378_2015-07,0.0
e4bc80_2020-06,0.8928571428571429
894378_2016-10,0.045454545454545456
e361b7_2016-04,0.0
1698cf_2016-02,0.0
19fa84_2016-03,0.0
fd589c_2016-12,0.3709677419354839
1698cf_2016-01,0.0
e361b7_2017-03,0.3709677419354839
894378_2015-09,0.0
fd589c_2017-11,0.5
e4bc80_2017-09,0.45454545454545453
c5816f_2015-09,0.0
19fa84_2016-12,0.14285714285714285
f461d4_2018-11,0.45454545454545453
fd589c_2016-08,0.3709677419354839
8ec563_2018-08,0.45454545454545453
8d0588_2015-06,0.06741573033707865
b59bc0_2016-11,0.6744186046511629
94f933_2025-09,0.42857142857142855
83894c_2017-01,0.0
a42d13_2022-05,0.8928571428571429
a42d13_2019-09,0.6744186046511629
a42d13_2020-11,0.8928571428571429
a42d13_2021-02,0.8928571428571429
c48018_2016-01,0.0
a42d13_2020-06,0.8928571428571429
a42d13_2019-08,0.5588235294117647
a42d13_2020-07,0.8928571428571429
fb34b4_2022-09,0.020833333333333332
db5006_2016-09,0.0
6224d0_2025-09,0.8928571428571429
531356_2016-09,0.0
0cecbd_2017-09,0.2465753424657534
0cecbd_2021-09,0.8928571428571429
7aa803_2017-03,0.17142857142857143
531356_2016-02,0.0
bc4c03_2016-12,0.3709677419354839
99c11c_2017-11,0.0
f4604d_2020-02,0.9411764705882353
531356_2020-05,0.8928571428571429
29849f_2016-01,0.06741573033707865
531356_2017-09,0.2465753424657534
db5006_2021-08,0.8928571428571429
531356_2017-08,0.2465753424657534
db5006_2018-08,0.3709677419354839
1b9e65_2016-02,0.06382978723404255
c5df88_2024-07,0.8928571428571429
293190_2025-04,0.8928571428571429
b08ec1_2016-11,0.2465753424657534
293190_2026-03,0.8928571428571429
74fb1f_2017-03,0.2465753424657534
293190_2026-01,0.8928571428571429
c5df88_2025-12,0.8928571428571429
74fb1f_2016-11,0.2465753424657534
a25664_2017-07,0.3709677419354839
2ab8ad_2025-05,0.8928571428571429
7aa803_2015-05,0.0
c5df88_2024-02,0.8928571428571429
f4604d_2020-09,0.5588235294117647
1996b0_2023-09,0.0
1996b0_2024-01,0.0
1996b0_2023-02,0.0
06534f_2016-08,0.38461538461538464
7a007d_2016-02,0.020833333333333332
7a007d_2021-11,0.8928571428571429
7a007d_2022-06,0.8928571428571429
7a007d_2021-01,0.8639051296924729
7a007d_2022-12,0.8928571428571429
7a007d_2020-04,0.45454545454545453
7a007d_2016-01,0.020833333333333332
7a007d_2023-05,0.8928571428571429
90abb1_2020-06,0.6744186046511629
74b7d1_2016-12,0.06741573033707865
b08ec1_2015-07,0.06672694349343285
7a007d_2020-03,0.45454545454545453
7a007d_2022-11,0.8928571428571429
b0ff51_2020-04,1.0
8d0588_2017-12,0.8928571428571429
fb34b4_2023-02,0.020833333333333332
4fb2d3_2020-06,0.8928571428571429
fd589c_2020-11,0.8928571428571429
439fde_2015-06,0.045454545454545456
439fde_2015-05,0.06382978723404255
fd589c_2020-06,0.8928571428571429
2ab8ad_2015-10,0.0
439fde_2015-10,0.020833333333333332
d59611_2020-05,0.8928571428571429
987bc1_2016-02,0.0
6c1954_2021-04,0.17142857142857143
34889b_2017-01,0.45454545454545453
db4cd8_2020-06,0.8928571428571429
db4cd8_2015-07,0.0
6c1954_2020-05,0.06666666666666667
6c1954_2021-02,0.14285714285714285
77e86b_2022-11,0.17142857142857143
1b9e65_2020-03,0.8928571428571429
5ecf9b_2023-10,0.0
439fde_2024-10,0.5083992445053133
77e86b_2023-05,0.45454545454545453
c3a69f_2024-02,0.45454545454545453
1b9e65_2020-01,0.45454545454545453
5ecf9b_2023-08,0.00022082377019721447
2ed4f9_2025-08,0.06741573033707865
94f933_2023-11,0.0
c3a69f_2025-01,0.8928571428571429
439fde_2018-05,0.2465753424657534
c3a69f_2024-09,0.5588235294117647
77e86b_2024-03,0.8469275730445415
74b7d1_2023-07,0.45454545454545453
74b7d1_2023-08,0.45454545454545453
c3a69f_2024-06,0.45454545454545453
77e86b_2025-07,0.8
77e86b_2020-02,0.45454545454545453
439fde_2025-06,0.8928571428571429
77e86b_2015-03,0.045454545454545456
c3a69f_2024-08,0.5588235294117647
439fde_2014-11,0.06382978723404255
439fde_2025-04,0.6744186046511629
77e86b_2014-09,0.06382978723404255
77e86b_2024-05,0.8200726911121937
77e86b_2014-12,0.06382978723404255
94f933_2024-12,0.0
9befc8_2022-07,0.3709677419354839
d86999_2018-03,0.2465753424657534
d86999_2018-11,0.42857142857142855
8bd3ce_2016-08,0.06382978723404255
b26809_2020-05,0.9411764705882353
b08ec1_2024-10,0.6744186046511629
4fb2d3_2021-12,0.8928571428571429
a25664_2025-06,0.8928571428571429
2ab8ad_2015-03,0.045454545454545456
7aa803_2018-02,0.06720938554675816
88a9a6_2016-08,0.0
9b46ed_2019-03,0.06741573033707865
d86999_2016-10,0.2465753424657534
fc9334_2017-11,0.06693238995696699
b08ec1_2025-03,0.8928571428571429
293190_2014-10,0.06666666666666667
293190_2023-10,0.5588235294117647
74fb1f_2025-08,0.45454545454545453
8e41cf_2018-07,0.06741573033707865
fc9334_2019-06,0.3709677419354839
8e41cf_2024-02,0.5588235294117647
9af74c_2021-08,0.6744186046511629
e2e0ce_2021-01,1.0
74fb1f_2016-02,0.020833333333333332
74fb1f_2023-02,0.8928571428571429
7aa803_2022-12,0.3709677419354839
7aa803_2025-08,0.6744186046511629
e3af0e_2025-01,0.8928571428571429
e427f8_2025-02,0.2465753424657534
e3af0e_2019-01,0.3709677419354839
d86999_2021-05,0.6744186046511629
fc9334_2015-11,0.0
fc9334_2020-10,0.8928571428571429
8e41cf_2020-06,0.8928571428571429
a25664_2024-04,0.8928571428571429
293190_2019-03,0.17142857142857143
74fb1f_2023-05,0.5588235294117647
7aa803_2023-04,0.45454545454545453
0f9e86_2022-09,0.2465753424657534
bfbeef_2016-11,0.0
bfbeef_2022-04,0.5588235294117647
dbb709_2023-07,0.045454545454545456
9cf1af_2025-05,0.45454545454545453
e427f8_2024-04,0.45454545454545453
60a0fd_2025-07,0.6744186046511629
d86999_2019-06,0.6744186046511629
d86999_2020-12,0.5588235294117647
6c1954_2021-12,0.3709677419354839
fc9334_2020-01,0.45454545454545453
8bd3ce_2022-05,0.45454545454545453
b08ec1_2019-08,0.3709677419354839
265164_2024-04,0.0
e2e0ce_2015-08,0.0
e2e0ce_2024-07,0.6744186046511629
2ab8ad_2021-03,0.8928571428571429
98a151_2017-05,0.2465753424657534
98a151_2021-11,0.8928571428571429
d86999_2017-01,0.2465753424657534
d86999_2021-11,0.6744186046511629
8e41cf_2024-10,1.0
6f5e2b_2016-05,0.06741573033707865
2ab8ad_2024-08,0.8928571428571429
88a9a6_2022-04,0.3709677419354839
9befc8_2022-08,0.45454545454545453
98a151_2024-11,0.8928571428571429
d86999_2015-04,0.020833333333333332
fc9334_2016-08,0.0
8fb6f0_2015-10,0.0
9af74c_2023-08,0.8928571428571429
6224d0_2022-02,0.8928571428571429
175155_2019-12,0.8928571428571429
88a9a6_2017-12,0.06741573033707865
9b46ed_2017-02,0.3709677419354839
829a72_2024-04,0.5588235294117647
e427f8_2025-08,0.3709677419354839
b26809_2020-02,0.8928571428571429
fc9334_2023-08,0.45454545454545453
8e41cf_2015-08,0.0
8e41cf_2025-07,0.8928571428571429
4fb2d3_2015-02,0.0
bc4c03_2022-02,0.8928571428571429
829a72_2025-07,0.8691204965526467
9befc8_2024-02,0.6744186046511629
8bd3ce_2022-10,0.45454545454545453
9cf1af_2024-03,0.11639001103211474
9cf1af_2024-12,0.45454545454545453
fc9334_2020-12,0.8
fc9334_2024-08,0.5588235294117647
8bd3ce_2021-07,0.3709677419354839
8e41cf_2025-01,0.8928571428571429
4718d7_2019-07,0.8928571428571429
74fb1f_2021-05,0.8928571428571429
7aa803_2014-09,0.06382978723404255
3db670_2015-02,0.020833333333333332
9b46ed_2018-03,0.06741573033707865
bfbeef_2018-11,0.3709677419354839
98a151_2023-03,0.8928571428571429
8bd3ce_2017-01,0.2465753424657534
8bd3ce_2019-05,0.3709677419354839
8e41cf_2021-02,0.5588235294117647
2ab8ad_2024-11,0.6744186046511629
c5df88_2023-03,0.8928571428571429
88a9a6_2021-08,0.45454545454545453
60a0fd_2019-07,0.45454545454545453
780a0b_2016-02,0.0
fc9334_2024-12,0.8928571428571429
8fb6f0_2025-02,0.5588235294117647
b26809_2014-03,0.0
b26809_2016-03,0.07692307692307693
b26809_2016-10,0.07692307692307693
fc77d0_2020-10,0.8928571428571429
4718d7_2019-03,0.45454545454545453
bc4c03_2022-09,0.6666666666666666
db4cd8_2019-04,0.3709677419354839
74fb1f_2021-03,0.8928571428571429
9b46ed_2014-12,0.020833333333333332
11f0e3_2025-05,0.6744186046511629
bfbeef_2024-07,0.6744186046511629
829a72_2023-08,1.0
9cf1af_2023-06,0.0
d86999_2014-09,0.020833333333333332
8bd3ce_2019-06,0.45454545454545453
9af74c_2022-07,0.5588235294117647
4fb2d3_2023-10,0.8928571428571429
f25ffe_2023-09,0.06741573033707865
6224d0_2019-06,0.3709677419354839
293190_2022-02,0.3709677419354839
293190_2022-12,0.5588235294117647
e2e0ce_2024-08,1.0
74fb1f_2017-09,0.2465753424657534
dc4b5e_2024-03,0.6744186046511629
77c35f_2025-03,0.2465753424657534
8bd3ce_2018-09,0.06741573033707865
9cf1af_2024-11,0.45454545454545453
e427f8_2022-01,0.06382978723404255
e3af0e_2024-05,0.5588235294117647
8bd3ce_2020-11,0.5588235294117647
34889b_2024-11,0.8928571428571429
259a19_2020-02,0.5588235294117647
a25664_2015-02,0.0
e2e0ce_2017-02,0.17142857142857143
2ab8ad_2017-05,0.45454545454545453
c5df88_2016-05,0.020833333333333332
88a9a6_2016-02,0.0
9b46ed_2024-12,0.5588235294117647
11f0e3_2024-07,0.6744186046511629
293190_2015-11,0.0
9cf1af_2022-08,0.0
fc9334_2025-03,0.6744186046511629
8bd3ce_2023-04,0.5588235294117647
4fb2d3_2019-03,0.45454545454545453
a42d13_2025-05,0.8928571428571429
c5df88_2015-10,0.0
74fb1f_2017-10,0.17142857142857143
88a9a6_2022-06,0.45454545454545453
9cf1af_2023-05,0.0
98a151_2022-10,0.5588235294117647
829a72_2018-06,0.4007658587356798
e427f8_2024-11,0.45454545454545453
60a0fd_2019-03,0.3709677419354839
e3af0e_2022-08,0.45454545454545453
e3af0e_2024-02,0.5588235294117647
e3af0e_2024-03,0.5
d86999_2018-01,0.45454545454545453
8bd3ce_2022-08,0.45454545454545453
8e41cf_2015-01,0.0
34889b_2018-06,0.2465753424657534
6224d0_2023-08,0.5588235294117647
88a9a6_2015-03,0.06666666666666667
302d40_2023-09,0.0
302d40_2023-11,0.0
829a72_2025-03,0.6744186046511629
302d40_2024-07,0.3709677419354839
d86999_2025-01,0.8928571428571429
d59611_2023-01,0.8928571428571429
8fb6f0_2021-08,0.8928571428571429
8e41cf_2025-04,0.8928571428571429
b26809_2022-01,0.45454545454545453
f25ffe_2024-01,0.045454545454545456
1698cf_2019-03,0.8928571428571429
175155_2021-07,1.0
2ab8ad_2021-01,0.9411764705882353
7aa803_2023-10,0.5588235294117647
e7a56d_2014-07,0.020833333333333332
e427f8_2023-07,0.020833333333333332
829a72_2018-12,0.3709677419354839
8e41cf_2016-02,0.0
d86999_2021-08,0.45454545454545453
d86999_2023-06,0.6744186046511629
b26809_2016-08,0.07692307692307693
fc9334_2019-05,0.45454545454545453
8e41cf_2022-12,0.5588235294117647
731908_2024-06,0.5429030713988984
11f0e3_2024-12,0.5588235294117647
0e8d73_2025-04,0.2465753424657534
bc4c03_2019-09,0.45454545454545453
9b3bd5_2025-03,0.0
9b46ed_2015-04,0.010472329153650473
fc9334_2016-06,0.0
e427f8_2024-01,0.17142857142857143
bfbeef_2020-01,0.45454545454545453
dbb709_2023-01,0.0
60a0fd_2021-12,0.8928571428571429
302d40_2025-07,0.5588235294117647
8e41cf_2021-04,0.5588235294117647
b08ec1_2022-06,0.45454545454545453
fc77d0_2024-02,0.8928571428571429
f461d4_2017-07,0.45454545454545453
bc4c03_2018-06,0.045454545454545456
74fb1f_2022-06,0.45454545454545453
7aa803_2014-10,0.045454545454545456
7aa803_2024-04,0.8928571428571429
88a9a6_2021-06,0.5
9cf1af_2023-01,0.0
9cf1af_2024-01,0.2465753424657534
fc9334_2018-12,0.07692307692307693
fc9334_2022-03,0.45454545454545453
b26809_2020-03,0.6744186046511629
b26809_2024-02,0.8928571428571429
1698cf_2020-10,0.8928571428571429
db4cd8_2019-09,0.42857142857142855
375f2e_2015-09,0.0
7aa803_2022-04,0.3709677419354839
7aa803_2024-07,0.8928571428571429
dbb709_2022-01,0.020833333333333332
9cf1af_2024-09,0.3709677419354839
e3af0e_2022-10,0.45454545454545453
fc9334_2015-06,0.020833333333333332
b26809_2015-11,0.0
34889b_2025-02,0.8928571428571429
293190_2022-10,0.45454545454545453
2ab8ad_2023-05,0.8928571428571429
74fb1f_2021-04,0.5588235294117647
7aa803_2019-07,0.06741573033707865
60a0fd_2023-11,0.5588235294117647
8e41cf_2022-04,0.45454545454545453
265164_2024-12,0.0
4fb2d3_2023-03,0.5588235294117647
780a0b_2024-03,0.6744186046511629
60a0fd_2024-02,0.5588235294117647
9befc8_2021-05,0.45454545454545453
d86999_2015-09,0.0
b26809_2019-01,0.45454545454545453
8fb6f0_2014-06,0.06382978723404255
8e41cf_2019-04,0.3709677419354839
9af74c_2021-06,0.9411764705882353
4fb2d3_2023-02,0.45454545454545453
bc4c03_2019-05,0.45454545454545453
18defd_2014-12,0.06382978723404255
2ab8ad_2018-12,0.14285714285714285
8fb6f0_2024-03,0.6744186046511629
8bd3ce_2019-04,0.2465753424657534
d86999_2020-11,0.5588235294117647
b26809_2020-11,0.5588235294117647
e60b65_2018-02,0.0
6f5e2b_2019-04,0.8928571428571429
a25664_2023-03,0.5588235294117647
74fb1f_2021-06,0.5588235294117647
7aa803_2023-09,0.5588235294117647
7aa803_2024-02,0.8
3db670_2014-12,0.020833333333333332
98a151_2023-06,0.5588235294117647
e3af0e_2022-07,0.6744186046511629
fc9334_2023-12,0.6744186046511629
8bd3ce_2023-08,0.5588235294117647
8e41cf_2021-06,0.45454545454545453
b26809_2023-05,0.5588235294117647
b26809_2024-08,0.6744186046511629
14fe3a_2019-08,0.5588235294117647
b08ec1_2022-08,0.45454545454545453
6f5e2b_2019-07,0.6744186046511629
175155_2023-12,1.0
3a13b3_2014-09,0.06741573033707865
e2e0ce_2023-02,0.5588235294117647
74fb1f_2022-12,0.5588235294117647
829a72_2025-02,0.6744186046511629
bfbeef_2019-12,0.5
8bd3ce_2025-07,0.8928571428571429
8e41cf_2020-04,0.8928571428571429
fc77d0_2019-04,0.42857142857142855
a25664_2024-03,1.0
74fb1f_2015-04,0.06666666666666667
7aa803_2023-03,0.45454545454545453
88a9a6_2021-07,0.8928571428571429
3db670_2015-04,0.06741573033707865
9b46ed_2025-06,0.6744186046511629
9f1aa0_2018-06,0.2465753424657534
fd589c_2019-04,0.3709677419354839
513080_2024-01,0.2465753424657534
0f9e86_2015-11,0.0
19fa84_2019-04,0.2465753424657534
513080_2024-07,0.3709677419354839
f4604d_2022-08,0.5588235294117647
6c1954_2020-03,0.020833333333333332
fd589c_2023-03,0.5588235294117647
510fbf_2022-06,0.045454545454545456
fd589c_2022-04,0.5
9befc8_2022-01,0.45454545454545453
513080_2022-07,0.06382978723404255
c5816f_2024-01,0.5588235294117647
c5816f_2024-03,0.5588235294117647
6c1954_2022-12,0.06741573033707865
19fa84_2018-02,0.045454545454545456
fd589c_2022-10,0.5588235294117647
fa8553_2025-07,0.3709677419354839
894378_2019-12,0.45454545454545453
780a0b_2024-02,0.5588235294117647
513080_2023-07,0.06741573033707865
513080_2023-09,0.06741573033707865
11f0e3_2020-10,0.45454545454545453
8fb6f0_2021-06,0.2465753424657534
e361b7_2024-03,0.8928571428571429
510fbf_2024-05,0.45454545454545453
531356_2022-09,0.45454545454545453
894378_2020-01,0.8928571428571429
e4bc80_2022-09,0.45454545454545453
bc4c03_2021-11,1.0
513080_2024-10,0.45454545454545453
9f1aa0_2017-06,0.3709677419354839
fa8553_2024-12,0.3709677419354839
8ec563_2020-12,0.8928571428571429
fd589c_2021-01,0.8928571428571429
510fbf_2024-11,0.2465753424657534
731908_2016-01,0.0
8fb6f0_2015-04,0.0
8fb6f0_2017-02,0.2465753424657534
bc4c03_2024-12,0.8928571428571429
731908_2014-12,0.0
bfbeef_2018-10,0.3709677419354839
894378_2019-11,0.45454545454545453
8ec563_2025-06,0.8928571428571429
fd589c_2024-10,0.7820763937369286
fd589c_2024-11,0.6744186046511629
e361b7_2023-04,0.5588235294117647
29849f_2022-05,0.8928571428571429
8ec563_2018-05,0.5588235294117647
e361b7_2019-08,0.45454545454545453
e361b7_2020-11,0.45454545454545453
e4bc80_2019-10,0.6744186046511629
9f1aa0_2019-04,0.3709677419354839
9f1aa0_2020-03,0.45454545454545453
731908_2019-11,0.5
894378_2022-08,0.3709677419354839
fd589c_2024-09,0.6744186046511629
e361b7_2018-04,0.06382978723404255
e4bc80_2018-12,0.3709677419354839
9af74c_2019-12,0.8928571428571429
fa8553_2025-02,0.3709677419354839
bfbeef_2022-10,0.5588235294117647
8ec563_2024-12,0.6744186046511629
19fa84_2019-06,0.3709677419354839
fd589c_2022-02,0.45454545454545453
780a0b_2019-09,0.45454545454545453
f4604d_2022-11,0.45454545454545453
513080_2022-04,0.020833333333333332
513080_2022-10,0.020833333333333332
9f1aa0_2018-05,0.2465753424657534
8ec563_2018-03,0.3709677419354839
e361b7_2022-11,0.5588235294117647
e361b7_2023-05,0.8928571428571429
9f1aa0_2022-07,0.5588235294117647
bfbeef_2017-02,0.3709677419354839
fd589c_2019-05,0.3709677419354839
c5816f_2021-11,0.45454545454545453
8ec563_2020-10,0.6744186046511629
8ec563_2021-05,0.8928571428571429
e4bc80_2021-02,0.5588235294117647
9f1aa0_2019-05,0.17142857142857143
bfbeef_2015-04,0.0
e361b7_2018-02,0.06382978723404255
9f1aa0_2019-01,0.2465753424657534
e361b7_2022-02,0.45454545454545453
fa8553_2024-02,0.45454545454545453
