aircraft_id,year_month,month_start_date,total_parking_minutes,metar_temperature_c,metar_relative_humidity,metar_dew_point_c,metar_wind_speed_kn,metar_visibility_mi,metar_hour_precipitation,sea_salt_aerosol_003_05_mixing_ratio,sea_salt_aerosol_05_5_mixing_ratio,sea_salt_aerosol_5_20_mixing_ratio,dust_aerosol_003_055_mixing_ratio,dust_aerosol_055_09_mixing_ratio,dust_aerosol_09_20_mixing_ratio,hydrophilic_organic_matter_aerosol_mixing_ratio,hydrophobic_organic_matter_aerosol_mixing_ratio,hydrophilic_black_carbon_aerosol_mixing_ratio,hydrophobic_black_carbon_aerosol_mixing_ratio,sulphate_aerosol_mixing_ratio,ethane,c3h8,isoprene,carbon_monoxide_mass_mixing_ratio,ozone_mass_mixing_ratio,h2o2,formaldehyde,hno3,nitrogen_monoxide_mass_mixing_ratio,nitrogen_dioxide_mass_mixing_ratio,oh,organic_nitrates,specific_humidity,sulphur_dioxide_mass_mixing_ratio,temperature
c580aa,2022-04,2022-04-01T00:00:00Z,37360.78333333333,21.999734077563517,73.81776836888451,16.867474819343464,7.041959095282103,6.0370968871387936,0.0,1.173256342957888e-10,9.842467011012978e-09,5.765174361539836e-09,6.263697303712176e-10,1.2231550425934035e-09,1.1073079871849182e-09,2.131053399853444e-08,1.4335486782864444e-08,7.38542221460255e-10,1.340218304435591e-09,7.866916695888324e-09,2.1145313132190387e-09,1.2618228483530091e-09,3.436362028661841e-09,2.88985521761253e-07,8.172592839464124e-08,1.1193064842111467e-09,4.127515232912045e-09,4.008096661785463e-09,2.739720900474922e-09,2.113462117682529e-08,6.474902529193039e-14,5.432070759738564e-09,0.0122869774286214,1.9323130085736333e-08,293.1152449257647
9f1aa0,2018-09,2018-09-01T00:00:00Z,43094.833333333336,17.762855929549772,63.37199982177978,10.042223642359804,5.9107234702700575,7.953267597155555,0.0,1.921860550856044e-11,1.548532763900689e-09,1.0704573425187673e-10,1.2529040219387463e-09,2.195059033723136e-09,7.801690463298016e-10,2.5753869583423094e-08,2.0867977351921988e-08,3.185612252399811e-10,7.444451794528385e-10,1.3170071658367725e-07,1.3355709268788788e-09,3.740447531756547e-09,1.929107093369396e-08,3.5508542554472e-07,4.0557013708243725e-08,5.208385796761831e-10,4.668175381495943e-09,1.3978843623690475e-09,1.7493884777065005e-08,2.12730554509423e-08,7.697918706235177e-14,3.312567100615828e-09,0.0101443301948347,3.808116313247281e-07,288.0824625004218
bf6f0d,2016-01,2016-01-01T00:00:00Z,44640.0,2.149605609114813,61.77426561125781,-5.47861524978091,10.303884234577303,9.413454270597128,0.0012647875108412,4.382550980395819e-11,3.7104577817288406e-09,7.578779450911755e-10,1.227201643359148e-10,2.685422700543975e-10,8.444894711745467e-10,8.084077160639623e-09,5.012162109911308e-09,2.607552069053186e-10,3.609337516465048e-10,4.870588718507049e-10,7.963240676118057e-10,2.596534249879857e-10,9.938766768536649e-11,1.886792897881458e-07,4.923881326038083e-08,1.4618541619707408e-10,5.259140973667958e-10,1.9457703580465177e-10,5.923549787240915e-10,5.185339093410142e-09,2.354776618027612e-14,7.803842078136706e-10,0.0032090220166632,3.8932189147139415e-10,274.929873336765
af81b0,2022-04,2022-04-01T00:00:00Z,43200.0,10.607553130384836,81.06355112004569,6.806576680068926,3.089472928335488,5.562911101536154,0.0,2.323220753694357e-11,1.9417178435994947e-09,3.6384393357294166e-10,5.609838146752323e-10,1.043038841549572e-09,1.1027176615456374e-09,7.632807414258696e-09,4.404187661233658e-09,1.6415649130433156e-10,1.4903866728497527e-10,1.1843455576235174e-09,5.536280291155109e-10,7.036164661152297e-10,4.9650857562717415e-09,1.8881758334888285e-07,4.4107742852312726e-08,3.829071499590733e-10,1.797839276639823e-09,6.176798104231671e-10,1.024145360716883e-09,9.240545551739046e-09,2.41570760406401e-14,1.875700724760174e-09,0.0067330293559562,1.6704559731924182e-09,283.4391860755247
af81b0,2020-10,2020-10-01T00:00:00Z,44640.0,10.607553130384836,81.06355112004569,6.806576680068926,3.089472928335488,5.562911101536154,0.0,2.323220753694357e-11,1.9417178435994947e-09,3.6384393357294166e-10,5.609838146752323e-10,1.043038841549572e-09,1.1027176615456374e-09,7.632807414258696e-09,4.404187661233658e-09,1.6415649130433156e-10,1.4903866728497527e-10,1.1843455576235174e-09,5.536280291155109e-10,7.036164661152297e-10,4.9650857562717415e-09,1.8881758334888285e-07,4.4107742852312726e-08,3.829071499590735e-10,1.797839276639823e-09,6.176798104231671e-10,1.024145360716883e-09,9.240545551739046e-09,2.41570760406401e-14,1.875700724760174e-09,0.0067330293559562,1.670455973192418e-09,283.4391860755247
af81b0,2022-02,2022-02-01T00:00:00Z,40320.0,10.607553130384836,81.06355112004569,6.806576680068927,3.089472928335488,5.562911101536154,0.0,2.323220753694357e-11,1.9417178435994947e-09,3.6384393357294166e-10,5.609838146752323e-10,1.043038841549572e-09,1.1027176615456374e-09,7.632807414258696e-09,4.404187661233658e-09,1.6415649130433156e-10,1.4903866728497527e-10,1.1843455576235174e-09,5.536280291155109e-10,7.036164661152297e-10,4.9650857562717415e-09,1.8881758334888285e-07,4.4107742852312726e-08,3.8290714995907337e-10,1.7978392766398232e-09,6.176798104231671e-10,1.024145360716883e-09,9.240545551739046e-09,2.4157076040640095e-14,1.875700724760174e-09,0.0067330293559562,1.670455973192418e-09,283.4391860755247
af81b0,2021-02,2021-02-01T00:00:00Z,40320.0,10.607553130384836,81.06355112004569,6.806576680068927,3.089472928335488,5.562911101536154,0.0,2.323220753694357e-11,1.9417178435994947e-09,3.6384393357294166e-10,5.609838146752323e-10,1.043038841549572e-09,1.1027176615456374e-09,7.632807414258696e-09,4.404187661233658e-09,1.6415649130433156e-10,1.4903866728497527e-10,1.1843455576235174e-09,5.536280291155109e-10,7.036164661152297e-10,4.9650857562717415e-09,1.8881758334888285e-07,4.4107742852312726e-08,3.8290714995907337e-10,1.7978392766398232e-09,6.176798104231671e-10,1.024145360716883e-09,9.240545551739046e-09,2.4157076040640095e-14,1.875700724760174e-09,0.0067330293559562,1.670455973192418e-09,283.4391860755247
c580aa,2018-10,2018-10-01T00:00:00Z,44397.0,24.03462318307829,75.87887003956968,19.25753026391506,10.222517129411212,5.830090628238764,0.0,8.46668001099221e-11,7.0434982286033445e-09,4.973167897911983e-09,2.3845028310914765e-10,4.986935280224501e-10,5.81510385386206e-10,5.3759686060639154e-08,4.085337963559275e-08,1.5779511299748e-09,3.413539828066018e-09,1.9094179315781522e-08,4.637580161747717e-09,1.880833377148902e-09,2.854946748669849e-09,7.995428146861099e-07,6.423626244856029e-08,8.991079688625645e-10,4.163222249693524e-09,1.0642764261314674e-08,2.025650733535924e-08,3.8035355478322166e-08,4.9642618395610556e-14,4.571808521284703e-09,0.0131727565910431,4.485490496640364e-08,296.3751005089233
e7a56d,2014-12,2014-12-01T00:00:00Z,44640.0,27.209205020920507,79.09471408647154,22.99581589958159,4.119944211994421,5.876806136680633,0.0,9.409326499291842e-11,7.546020256624229e-09,1.4581871795852131e-09,8.460030520435422e-11,9.933477071143466e-11,4.597594256121621e-12,2.8503524597530673e-08,2.0540232032507684e-08,5.282158969880767e-10,9.477390253572876e-10,3.0529189332186994e-09,4.785405904721478e-09,6.497985044126608e-09,3.4099635083427266e-08,4.463506890903029e-07,4.963220590539139e-08,1.218783296943065e-09,9.294456840096193e-09,9.860759962452356e-10,5.709535263423201e-09,1.5212321319439928e-08,3.122021310234563e-14,4.808462822498492e-09,0.0170422728521843,3.190362770272003e-09,298.5407073718657
b1de95,2017-10,2017-10-01T00:00:00Z,44532.083333333336,27.112431731421815,80.3691209833885,23.33550699065556,11.002626542316142,5.8489969038629805,0.0,1.57864709361238e-10,1.3103432571587754e-08,8.912500712784485e-09,2.1474153728830235e-10,4.0351560511231467e-10,2.0482435765852024e-10,2.9785027351515097e-08,2.211654014818224e-08,9.519890557227718e-10,2.000942986176975e-09,1.3496597830701208e-08,1.87909369738616e-09,8.362634930426371e-10,3.064541753875638e-09,3.998252152242249e-07,6.09622276244119e-08,1.1432160207279243e-09,3.031675949585278e-09,8.599001522145505e-09,9.755200069350971e-09,2.7774109549800413e-08,6.90976167842955e-14,2.384426797066859e-09,0.0171909681966046,3.068104368329963e-08,299.32525325915884
e7a56d,2020-07,2020-07-01T00:00:00Z,44640.0,27.874049429657795,82.42220532319375,24.43013307984791,3.124881291547958,5.775636277302785,0.0,5.221721676234986e-11,4.068136938923679e-09,3.3336366400993715e-10,1.8370428760030456e-10,3.0379221047841455e-10,1.0027303011585821e-10,2.1701623299275352e-08,1.5248239327771243e-08,4.3852036278018366e-10,7.526168863747248e-10,3.9803769159425705e-09,3.014646928834148e-09,5.475640680099501e-09,2.836075763396378e-08,3.080181363860889e-07,5.022586042602258e-08,1.568247430508241e-09,1.001475437319604e-08,8.729711112734306e-10,2.4031936194814813e-09,1.611831041093758e-08,3.4786514419301374e-14,4.4835447029125355e-09,0.0181637692418369,3.4619066456849543e-09,299.70570714790307
18defd,2015-11,2015-11-01T00:00:00Z,4389.45,27.06756756756757,83.90459459459457,23.91891891891892,3.5405405405405403,5.203918918918919,0.0,2.7449696462559736e-11,2.14442033798743e-09,1.2369157795027474e-10,1.1407784946609403e-10,1.5751264695487569e-10,3.479959156711887e-11,3.948538010868095e-08,2.094405583972071e-08,8.634862837886361e-10,9.943359684415536e-10,3.392985224474378e-09,5.687147957708131e-09,6.911652886864602e-09,4.9264938214226026e-08,6.93159798737057e-07,4.968938107662849e-08,1.366783566737634e-09,1.1162274507470224e-08,8.485984900817878e-10,5.3160788570145526e-09,1.6180912538244154e-08,2.1648927325747115e-14,5.5752871247906865e-09,0.018463094476774,3.0061529498838127e-09,298.89076555734425
e7a56d,2020-04,2020-04-01T00:00:00Z,43200.0,27.874049429657795,82.42220532319375,24.430133079847916,3.124881291547958,5.775636277302785,0.0,5.221721676234986e-11,4.068136938923679e-09,3.3336366400993715e-10,1.8370428760030456e-10,3.0379221047841455e-10,1.0027303011585821e-10,2.1701623299275352e-08,1.5248239327771243e-08,4.3852036278018356e-10,7.526168863747248e-10,3.9803769159425705e-09,3.014646928834148e-09,5.475640680099502e-09,2.8360757633963785e-08,3.080181363860889e-07,5.022586042602258e-08,1.5682474305082412e-09,1.001475437319604e-08,8.729711112734307e-10,2.4031936194814813e-09,1.611831041093758e-08,3.4786514419301374e-14,4.4835447029125355e-09,0.0181637692418369,3.4619066456849543e-09,299.70570714790307
259a19,2016-06,2016-06-01T00:00:00Z,43108.01666666667,17.170711371002085,78.1001127840278,12.957697507903124,7.17602907000416,6.015448114815191,0.0,9.32675929926966e-11,7.858946553971e-09,1.3493290786749141e-09,1.4619349048711172e-10,2.8072411500317205e-10,1.5973860219160723e-10,5.7726204830948184e-09,2.067659354990375e-09,2.619491465871397e-10,1.8721168519045526e-10,1.6321309118752943e-09,3.9763434577834006e-10,1.6029838787823398e-10,1.314794154138049e-09,1.0892941594378001e-07,5.2570230703424395e-08,4.625525371374962e-10,1.0376462282358024e-09,1.520447722462421e-09,6.412966557352626e-10,7.536580033993992e-09,4.2856302775055546e-14,9.925134750536063e-10,0.0090884072409585,1.691950203620589e-09,290.3829548045944
18defd,2022-01,2022-01-01T00:00:00Z,44640.0,27.607259570494865,81.46899159663876,23.934990662931835,2.882030338389732,5.773883767066678,0.0,6.591800262957191e-11,5.196061095112903e-09,6.849232767934297e-10,2.3120292103369434e-10,3.700935703024569e-10,1.0369762462726211e-10,2.168317131629008e-08,1.5133890411799328e-08,4.2529365060383074e-10,7.29109542506559e-10,3.714551491287131e-09,3.127759405813581e-09,5.5968300356493685e-09,2.9335957685069066e-08,3.168549505455028e-07,5.2781989794484865e-08,1.6686473665981266e-09,1.0041375914164991e-08,8.89774477365452e-10,2.4666135753748132e-09,1.5638047184493026e-08,3.527162252484018e-14,4.735554746463574e-09,0.0177109824441886,3.436107908564398e-09,299.5054035296586
e7a56d,2017-10,2017-10-01T00:00:00Z,44535.16666666667,27.277216470306293,80.2071849408285,23.40086159959928,4.333756108044555,5.557334994831052,0.0,5.0824590364713036e-11,3.982858235684029e-09,5.542752591050871e-10,1.691328993536036e-10,2.646494558188077e-10,5.115398004031557e-11,2.137714687540256e-08,1.4655858082910464e-08,4.841791293673911e-10,7.972917026967783e-10,5.0382747077379935e-09,2.779312160909544e-09,3.728502188797627e-09,2.085057347454268e-08,3.149698041449793e-07,5.054781730776103e-08,1.414329318778915e-09,7.914447055544891e-09,1.346993433620977e-09,1.838202921300625e-09,1.4036842501837949e-08,3.708307420837252e-14,4.115398281481394e-09,0.0174120729604736,6.3936657245168535e-09,299.14178682456344
c48018,2020-07,2020-07-01T00:00:00Z,44640.0,27.606614650052403,81.46879236054511,23.934319319902176,2.881127022936314,5.773042617605303,0.0,6.61782987248797e-11,5.217076780693059e-09,6.850519764043092e-10,2.3082728525108147e-10,3.6946779539646846e-10,1.034934366557356e-10,2.168897038709452e-08,1.5133947537326853e-08,4.2560060151598367e-10,7.290764257722987e-10,3.714933208791824e-09,3.1282353031565846e-09,5.596992054764667e-09,2.9349989944779598e-08,3.169344869831996e-07,5.2810208962450717e-08,1.6704079755857692e-09,1.0042979995219394e-08,8.896558500304493e-10,2.466676708823484e-09,1.56332665201704e-08,3.5248364604720675e-14,4.7381339992197425e-09,0.0177079198314912,3.437806433163566e-09,299.50491178824666
c48018,2021-05,2021-05-01T00:00:00Z,44640.0,27.606614650052403,81.46879236054511,23.934319319902176,2.881127022936314,5.773042617605303,0.0,6.61782987248797e-11,5.217076780693059e-09,6.850519764043092e-10,2.3082728525108147e-10,3.6946779539646846e-10,1.034934366557356e-10,2.168897038709452e-08,1.5133947537326853e-08,4.2560060151598367e-10,7.290764257722987e-10,3.714933208791824e-09,3.1282353031565846e-09,5.596992054764667e-09,2.9349989944779598e-08,3.169344869831996e-07,5.2810208962450717e-08,1.6704079755857692e-09,1.0042979995219394e-08,8.896558500304493e-10,2.466676708823484e-09,1.56332665201704e-08,3.5248364604720675e-14,4.7381339992197425e-09,0.0177079198314912,3.437806433163566e-09,299.50491178824666
e7a56d,2021-02,2021-02-01T00:00:00Z,40240.86666666667,28.41767812697497,73.36855757105782,22.888717717813144,4.4863507872312445,5.377398827475291,0.0,9.101118639854533e-11,7.208362694410126e-09,7.455465120020178e-10,7.106965486122301e-11,1.0479532859917151e-10,1.2496583356157482e-11,1.5779266244408022e-08,8.374098726421027e-09,4.236390391241675e-10,4.4826100607514676e-10,3.370453313988706e-09,2.2774621771031782e-09,2.4693449845565438e-09,2.008381222872033e-08,2.57157399336182e-07,6.617276669448593e-08,2.803163618331353e-09,7.794647830540272e-09,6.47914692947189e-10,9.896260696951842e-11,6.6858649969744705e-09,2.836951696258833e-14,4.634786302835933e-09,0.016121121244675,2.2688934922111887e-09,300.63558671422766
c580aa,2017-11,2017-11-01T00:00:00Z,43200.0,22.546195652173918,74.34937499999995,17.5625,11.089673913043478,5.747119565217408,0.0,6.333278159990876e-11,5.304431151240089e-09,4.1720545312041024e-09,4.872431972355677e-10,8.821957912006872e-10,3.5906297983932667e-10,6.163600428768906e-08,4.5352099004315385e-08,1.8392887481192638e-09,3.788013862946055e-09,2.1897369174842254e-08,5.535764446537794e-09,2.192306973605748e-09,3.0167532856736973e-09,8.926868752534197e-07,5.441200490094687e-08,6.917162972054103e-10,4.5425125766578216e-09,1.0747915503371114e-08,2.5956489635192057e-08,3.93892506653073e-08,4.6765182713586165e-14,5.054670800981061e-09,0.0116642367975006,4.835902667002702e-08,295.0232996615713
1822ea,2016-03,2016-03-01T00:00:00Z,44640.0,10.807692307692308,80.97461538461535,7.467032967032967,7.166849615806806,5.74646929824564,0.0,4.0580108113585504e-10,3.4613437933826035e-08,2.1357188419409073e-08,5.8182795433583175e-11,1.1375875519008174e-10,1.1316671707377232e-10,3.115800985167784e-09,1.4241591501999787e-09,9.082861125888788e-11,7.164312065022039e-11,9.471722170084603e-10,5.875118383112152e-10,2.4145592136829356e-10,1.9639747554578464e-10,1.4137185334701706e-07,5.1702399892488593e-08,1.2890003687725591e-10,3.0153032723181657e-10,6.624928463854938e-10,5.272175163577341e-10,5.305113132549614e-09,1.666962533611819e-14,5.557532872532467e-10,0.006043463504337,2.393864487050029e-09,282.7950289951097
c48018,2020-05,2020-05-01T00:00:00Z,44640.0,27.606614650052403,81.46879236054511,23.934319319902176,2.881127022936314,5.773042617605303,0.0,6.61782987248797e-11,5.217076780693059e-09,6.850519764043092e-10,2.3082728525108147e-10,3.6946779539646846e-10,1.034934366557356e-10,2.168897038709452e-08,1.5133947537326853e-08,4.2560060151598367e-10,7.290764257722987e-10,3.714933208791824e-09,3.1282353031565846e-09,5.596992054764667e-09,2.9349989944779598e-08,3.169344869831996e-07,5.2810208962450717e-08,1.6704079755857692e-09,1.0042979995219394e-08,8.896558500304493e-10,2.466676708823484e-09,1.56332665201704e-08,3.5248364604720675e-14,4.7381339992197425e-09,0.0177079198314912,3.437806433163566e-09,299.50491178824666
db4cd8,2016-06,2016-06-01T00:00:00Z,43053.35,17.232873027882295,77.4484463454903,12.909482608478449,6.441829440797756,5.920807837843466,0.0,7.49538595277529e-11,6.3096443503059574e-09,6.712106156315697e-10,2.1476004519309971e-10,4.0135157818972166e-10,3.0803900069444645e-10,7.180498062211725e-09,2.7067893904477896e-09,3.3964842573219595e-10,2.499357705022661e-10,2.108265675910108e-09,4.918960338512962e-10,4.318324212672959e-10,1.3012265015880902e-09,1.2070468203752473e-07,4.617185213125724e-08,4.625560599384098e-10,1.0806562243203515e-09,1.677752793261992e-09,1.63190817360355e-09,1.1056624900554048e-08,3.9070253617931865e-14,8.935309713857412e-10,0.0090257311004235,2.4882878926805795e-09,289.61575718572857
18defd,2022-02,2022-02-01T00:00:00Z,40320.0,27.607259570494865,81.46899159663876,23.93499066293184,2.882030338389732,5.773883767066678,0.0,6.591800262957191e-11,5.196061095112903e-09,6.849232767934298e-10,2.3120292103369434e-10,3.700935703024569e-10,1.0369762462726211e-10,2.168317131629008e-08,1.5133890411799328e-08,4.2529365060383085e-10,7.29109542506559e-10,3.7145514912871302e-09,3.127759405813581e-09,5.5968300356493685e-09,2.9335957685069063e-08,3.168549505455028e-07,5.278198979448487e-08,1.668647366598127e-09,1.0041375914164991e-08,8.89774477365452e-10,2.4666135753748132e-09,1.5638047184493026e-08,3.527162252484018e-14,4.735554746463574e-09,0.0177109824441886,3.436107908564398e-09,299.5054035296586
18defd,2018-07,2018-07-01T00:00:00Z,44435.35,28.11153043480881,78.30819890863047,23.735803515543072,3.972927844955231,5.684497969276383,0.0,6.234240240351105e-11,4.895686037194317e-09,6.961108777239911e-10,4.2946755120107934e-10,7.187762264573263e-10,3.0765308677161657e-10,4.0981145727645756e-08,2.9884295972845507e-08,9.064634140292107e-10,1.8509874943751467e-09,8.47790779028117e-09,3.358020264459866e-09,4.491555278135025e-09,2.5457432339786694e-08,5.311589178087477e-07,4.37262080834559e-08,1.363447588535225e-09,8.982255246688541e-09,2.218544454336402e-09,1.7468083007189984e-08,2.3948559141376856e-08,4.100572884296653e-14,3.7102032331995094e-09,0.0179972368103884,2.0731350844500373e-08,300.0753322924049
175155,2017-09,2017-09-01T00:00:00Z,43054.43333333333,17.304959514007685,74.69694196382028,11.93079691017808,6.401654244669003,5.895152089995153,0.0,9.722780284665796e-11,8.214278232561417e-09,3.045549546715384e-09,6.436633263073048e-10,1.154610291929775e-09,7.656687335450857e-10,8.383763328283851e-09,3.855722137230044e-09,3.225970257690065e-10,2.414954374618574e-10,1.8514172855783142e-09,4.712987659087053e-10,3.433329769045898e-10,4.680193740303486e-09,1.66159131413048e-07,4.727054006961078e-08,3.234743630507041e-10,1.637110990844547e-09,1.2379015264717771e-09,1.4853579519496743e-09,1.0946944755944802e-08,2.7837960011016776e-14,1.9827037317290263e-09,0.0086003980403471,1.8780175279380472e-09,288.90832111406183
18defd,2015-10,2015-10-01T00:00:00Z,43619.08333333333,27.37209881381694,52.23127788918507,14.351066343730428,6.537578035703893,5.299243726868518,0.0,1.8434396084082757e-11,1.4778291446746735e-09,1.6292954786885966e-10,5.573689808555861e-09,1.0480027678144324e-08,1.3327775329060072e-08,2.5324545968120973e-08,1.5643358880511976e-08,4.67152213183643e-10,5.633741126128834e-10,1.2233785914021026e-08,3.6520141329772402e-09,1.500399521884173e-08,1.040787167201822e-08,3.8987327878954076e-07,6.360775639583664e-08,1.1566884449585426e-09,2.2078516384528857e-08,5.743393243303506e-09,7.933587338823281e-09,3.438982988656967e-08,5.75654929011927e-14,3.3543826075292847e-09,0.0120220838329406,5.8925774602530814e-08,300.11324820847346
18defd,2022-06,2022-06-01T00:00:00Z,43200.0,27.607259570494865,81.46899159663876,23.93499066293184,2.882030338389732,5.773883767066678,0.0,6.591800262957191e-11,5.196061095112903e-09,6.849232767934298e-10,2.3120292103369428e-10,3.700935703024569e-10,1.0369762462726211e-10,2.168317131629008e-08,1.5133890411799328e-08,4.252936506038307e-10,7.29109542506559e-10,3.714551491287131e-09,3.127759405813581e-09,5.5968300356493685e-09,2.9335957685069066e-08,3.168549505455028e-07,5.278198979448487e-08,1.6686473665981266e-09,1.0041375914164991e-08,8.89774477365452e-10,2.4666135753748132e-09,1.5638047184493026e-08,3.527162252484018e-14,4.735554746463574e-09,0.0177109824441886,3.4361079085643983e-09,299.5054035296586
18defd,2020-04,2020-04-01T00:00:00Z,43200.0,27.607259570494865,81.46899159663876,23.93499066293184,2.882030338389732,5.773883767066678,0.0,6.591800262957191e-11,5.196061095112903e-09,6.849232767934298e-10,2.3120292103369428e-10,3.700935703024569e-10,1.0369762462726211e-10,2.168317131629008e-08,1.5133890411799328e-08,4.252936506038307e-10,7.29109542506559e-10,3.714551491287131e-09,3.127759405813581e-09,5.5968300356493685e-09,2.9335957685069066e-08,3.168549505455028e-07,5.278198979448487e-08,1.6686473665981266e-09,1.0041375914164991e-08,8.89774477365452e-10,2.4666135753748132e-09,1.5638047184493026e-08,3.527162252484018e-14,4.735554746463574e-09,0.0177109824441886,3.4361079085643983e-09,299.5054035296586
1822ea,2015-12,2015-12-01T00:00:00Z,44431.45000000001,13.342926608305516,72.30872242557801,7.508535839483939,5.401520181959192,5.874868385719914,0.0,1.7681112623372492e-10,1.5053777728033426e-08,8.99746788824255e-09,1.2695028197197895e-10,2.2505952553329766e-10,1.9821508361934616e-10,4.542199234012453e-09,2.4451970142902714e-09,1.3960613877145643e-10,1.5934972619592867e-10,1.1819517925923244e-09,5.366798181562136e-10,3.206208073781287e-10,3.7959521819637695e-09,1.576306317267783e-07,3.560315077042471e-08,2.0550588991527555e-10,6.696854355070867e-10,5.342881182217692e-10,2.1811207481064875e-09,8.85778073427697e-09,1.1351431715185851e-14,7.2966651800887e-10,0.0065028017294936,2.140947920952056e-09,283.8727160189967
259a19,2017-12,2017-12-01T00:00:00Z,44352.7,4.367992095267401,83.70436271790994,1.748730586180319,8.985089926117274,5.524640530206006,0.0,2.1700057352019607e-10,1.8529490562374496e-08,1.1302669885795406e-08,1.0470144439518385e-12,1.970618731059416e-12,4.2377210616768763e-13,3.282772708855716e-09,2.830414277250282e-09,6.475649594055941e-11,1.6467095573088436e-10,4.0287535274118016e-10,5.395908185035019e-10,6.297350736898237e-10,7.279497048623932e-12,1.604297968951193e-07,3.146277047342772e-08,1.0910652661954336e-11,4.834519798127871e-10,2.5200999626789197e-10,1.394756542464317e-09,1.3472552214462095e-08,2.030598036728039e-15,6.08827160319575e-10,0.0043918085156744,3.1804789906321273e-09,277.0333756829923
c580aa,2015-10,2015-10-01T00:00:00Z,44640.0,18.77883698760725,73.86081982840797,13.635843660629172,9.392755004766444,5.877569113441401,0.0,8.840418493867436e-11,7.369522633681219e-09,3.8895593692324254e-09,2.6255272601200515e-10,4.822448496593707e-10,3.4167444142865543e-10,8.208327661533696e-09,5.299787342803446e-09,5.165707658641827e-10,9.98358618988162e-10,3.235091163748108e-09,6.731841965392696e-10,7.306048591840622e-10,2.5940810594504063e-09,1.862841293064854e-07,4.4472409685094896e-08,3.3893889141634216e-10,1.3735480083827756e-09,1.5371896815767059e-09,6.603820754693201e-09,1.8056185123077986e-08,2.830573091373271e-14,1.3214004483254599e-09,0.0103504375296571,8.79638074683448e-09,291.02628690463706
5a0174,2016-02,2016-02-01T00:00:00Z,41760.0,8.515701325889742,76.60306350314009,4.337055129099791,9.318911374738311,5.7848080949058165,0.0,2.6800525748394536e-10,2.287122706851117e-08,1.0556413188621692e-08,1.2828310543655796e-10,2.5367960077321155e-10,2.2769365956010063e-10,6.2012106745607424e-09,4.0575686858375865e-09,1.4574617703443522e-10,2.1639597969160076e-10,8.551991749337837e-10,6.719608156257115e-10,7.640684300081878e-10,1.0576435849033429e-10,1.804459026120969e-07,3.5088526710657624e-08,7.446653921490593e-11,5.309914027816112e-10,3.6800529390577585e-10,4.598631355463633e-09,1.5615654720544807e-08,5.832593473459341e-15,5.580556526333607e-10,0.0052417284407821,2.9626546887231114e-09,280.5721769281012
f461d4,2016-01,2016-01-01T00:00:00Z,44523.316666666666,10.017015601803775,81.34543555191212,6.705053691762442,9.71521135759222,5.668855436130044,0.0,1.8944355881895647e-10,1.6146350914462398e-08,7.745783167961911e-09,7.395748291744843e-11,1.4208438379588567e-10,1.145923509976066e-10,5.8482522411814124e-09,3.557227966096225e-09,1.7795710680980258e-10,2.512032559056051e-10,9.518463710085401e-10,5.857799171362017e-10,6.68393739234618e-10,2.0454675978326198e-10,1.6803209175676625e-07,3.6876899654132566e-08,1.0698947049132249e-10,5.796459836113158e-10,6.989476741659873e-10,2.695760404258772e-09,1.3416101946641692e-08,8.825795618864195e-15,6.291498953188676e-10,0.0062314393919636,1.8649349028044603e-09,283.0167403822894
8fabe0,2017-07,2017-07-01T00:00:00Z,44133.4,19.754253032296692,70.36805244747399,13.694135389998667,7.518121608194552,6.101733075950068,0.0,9.468336903225896e-11,7.909276994374125e-09,1.6633287846737303e-09,4.42735022324876e-10,8.385237431105062e-10,8.168825535287022e-10,5.516886575296518e-09,2.501056734845886e-09,2.1867989375356407e-10,2.2866700987218919e-10,1.856933830405371e-09,3.3846778744744367e-10,4.4698933507739294e-10,2.6954564169596918e-09,1.100739975713723e-07,5.359666467192929e-08,5.168597926749962e-10,1.677524994487054e-09,2.251514898482924e-09,1.5342598583307363e-09,1.1545737399639742e-08,5.1443333013444625e-14,1.4814631252480464e-09,0.0098449492287803,2.0343422876858244e-09,291.9575192809423
4718d7,2021-02,2021-02-01T00:00:00Z,40320.0,6.479120879120879,77.68857142857146,2.668131868131868,7.942731277533039,5.832989010989032,0.0,2.1786037215947039e-10,1.858707541357812e-08,8.452818186180743e-09,1.97455057485281e-10,3.812093072224257e-10,3.3673046315570775e-10,4.716925461152107e-09,2.784083201718325e-09,1.0590426415486686e-10,1.3226213316867386e-10,6.881606548251938e-10,6.090489390110742e-10,7.500178862980352e-10,5.916456592536382e-11,1.575067137902504e-07,3.2018528054729484e-08,6.606569884886874e-11,6.477301764167677e-10,1.269273097728765e-10,3.482194618202225e-09,1.477350156191722e-08,5.892491459415312e-15,7.54845208584475e-10,0.0047746007434991,1.596228989698162e-09,279.0138864710693
