id,aircraft_id,year_month,corrosion_risk
6c1954_2021-12,6c1954,2021-12,0.5
fc9334_2020-01,fc9334,2020-01,0.5
8bd3ce_2022-05,8bd3ce,2022-05,0.5
b08ec1_2019-08,b08ec1,2019-08,0.5
265164_2024-04,265164,2024-04,0.5
e2e0ce_2015-08,e2e0ce,2015-08,0.5
e2e0ce_2024-07,e2e0ce,2024-07,0.5
2ab8ad_2021-03,2ab8ad,2021-03,0.5
98a151_2017-05,98a151,2017-05,0.5
98a151_2021-11,98a151,2021-11,0.5
d86999_2017-01,d86999,2017-01,0.5
d86999_2021-11,d86999,2021-11,0.5
8e41cf_2024-10,8e41cf,2024-10,0.5
6f5e2b_2016-05,6f5e2b,2016-05,0.5
2ab8ad_2024-08,2ab8ad,2024-08,0.5
88a9a6_2022-04,88a9a6,2022-04,0.5
9befc8_2022-08,9befc8,2022-08,0.5
98a151_2024-11,98a151,2024-11,0.5
d86999_2015-04,d86999,2015-04,0.5
fc9334_2016-08,fc9334,2016-08,0.5
8fb6f0_2015-10,8fb6f0,2015-10,0.5
9af74c_2023-08,9af74c,2023-08,0.5
6224d0_2022-02,6224d0,2022-02,0.5
175155_2019-12,175155,2019-12,0.5
88a9a6_2017-12,88a9a6,2017-12,0.5
9b46ed_2017-02,9b46ed,2017-02,0.5
829a72_2024-04,829a72,2024-04,0.5
e427f8_2025-08,e427f8,2025-08,0.5
b26809_2020-02,b26809,2020-02,0.5
fc9334_2023-08,fc9334,2023-08,0.5
8e41cf_2015-08,8e41cf,2015-08,0.5
8e41cf_2025-07,8e41cf,2025-07,0.5
4fb2d3_2015-02,4fb2d3,2015-02,0.5
bc4c03_2022-02,bc4c03,2022-02,0.5
829a72_2025-07,829a72,2025-07,0.5
9befc8_2024-02,9befc8,2024-02,0.5
8bd3ce_2022-10,8bd3ce,2022-10,0.5
9cf1af_2024-03,9cf1af,2024-03,0.5
9cf1af_2024-12,9cf1af,2024-12,0.5
fc9334_2020-12,fc9334,2020-12,0.5
fc9334_2024-08,fc9334,2024-08,0.5
8bd3ce_2021-07,8bd3ce,2021-07,0.5
8e41cf_2025-01,8e41cf,2025-01,0.5
4718d7_2019-07,4718d7,2019-07,0.5
74fb1f_2021-05,74fb1f,2021-05,0.5
7aa803_2014-09,7aa803,2014-09,0.5
3db670_2015-02,3db670,2015-02,0.5
9b46ed_2018-03,9b46ed,2018-03,0.5
bfbeef_2018-11,bfbeef,2018-11,0.5
98a151_2023-03,98a151,2023-03,0.5
8bd3ce_2017-01,8bd3ce,2017-01,0.5
8bd3ce_2019-05,8bd3ce,2019-05,0.5
8e41cf_2021-02,8e41cf,2021-02,0.5
2ab8ad_2024-11,2ab8ad,2024-11,0.5
c5df88_2023-03,c5df88,2023-03,0.5
88a9a6_2021-08,88a9a6,2021-08,0.5
60a0fd_2019-07,60a0fd,2019-07,0.5
780a0b_2016-02,780a0b,2016-02,0.5
fc9334_2024-12,fc9334,2024-12,0.5
8fb6f0_2025-02,8fb6f0,2025-02,0.5
b26809_2014-03,b26809,2014-03,0.5
b26809_2016-03,b26809,2016-03,0.5
b26809_2016-10,b26809,2016-10,0.5
fc77d0_2020-10,fc77d0,2020-10,0.5
4718d7_2019-03,4718d7,2019-03,0.5
bc4c03_2022-09,bc4c03,2022-09,0.5
db4cd8_2019-04,db4cd8,2019-04,0.5
74fb1f_2021-03,74fb1f,2021-03,0.5
9b46ed_2014-12,9b46ed,2014-12,0.5
11f0e3_2025-05,11f0e3,2025-05,0.5
bfbeef_2024-07,bfbeef,2024-07,0.5
829a72_2023-08,829a72,2023-08,0.5
9cf1af_2023-06,9cf1af,2023-06,0.5
d86999_2014-09,d86999,2014-09,0.5
8bd3ce_2019-06,8bd3ce,2019-06,0.5
9af74c_2022-07,9af74c,2022-07,0.5
4fb2d3_2023-10,4fb2d3,2023-10,0.5
f25ffe_2023-09,f25ffe,2023-09,0.5
6224d0_2019-06,6224d0,2019-06,0.5
293190_2022-02,293190,2022-02,0.5
293190_2022-12,293190,2022-12,0.5
e2e0ce_2024-08,e2e0ce,2024-08,0.5
74fb1f_2017-09,74fb1f,2017-09,0.5
dc4b5e_2024-03,dc4b5e,2024-03,0.5
77c35f_2025-03,77c35f,2025-03,0.5
8bd3ce_2018-09,8bd3ce,2018-09,0.5
9cf1af_2024-11,9cf1af,2024-11,0.5
e427f8_2022-01,e427f8,2022-01,0.5
e3af0e_2024-05,e3af0e,2024-05,0.5
8bd3ce_2020-11,8bd3ce,2020-11,0.5
34889b_2024-11,34889b,2024-11,0.5
259a19_2020-02,259a19,2020-02,0.5
a25664_2015-02,a25664,2015-02,0.5
e2e0ce_2017-02,e2e0ce,2017-02,0.5
2ab8ad_2017-05,2ab8ad,2017-05,0.5
c5df88_2016-05,c5df88,2016-05,0.5
88a9a6_2016-02,88a9a6,2016-02,0.5
9b46ed_2024-12,9b46ed,2024-12,0.5
11f0e3_2024-07,11f0e3,2024-07,0.5
293190_2015-11,293190,2015-11,0.5
9cf1af_2022-08,9cf1af,2022-08,0.5
fc9334_2025-03,fc9334,2025-03,0.5
8bd3ce_2023-04,8bd3ce,2023-04,0.5
4fb2d3_2019-03,4fb2d3,2019-03,0.5
a42d13_2025-05,a42d13,2025-05,0.5
c5df88_2015-10,c5df88,2015-10,0.5
74fb1f_2017-10,74fb1f,2017-10,0.5
88a9a6_2022-06,88a9a6,2022-06,0.5
9cf1af_2023-05,9cf1af,2023-05,0.5
98a151_2022-10,98a151,2022-10,0.5
829a72_2018-06,829a72,2018-06,0.5
e427f8_2024-11,e427f8,2024-11,0.5
60a0fd_2019-03,60a0fd,2019-03,0.5
e3af0e_2022-08,e3af0e,2022-08,0.5
e3af0e_2024-02,e3af0e,2024-02,0.5
e3af0e_2024-03,e3af0e,2024-03,0.5
d86999_2018-01,d86999,2018-01,0.5
8bd3ce_2022-08,8bd3ce,2022-08,0.5
8e41cf_2015-01,8e41cf,2015-01,0.5
34889b_2018-06,34889b,2018-06,0.5
6224d0_2023-08,6224d0,2023-08,0.5
88a9a6_2015-03,88a9a6,2015-03,0.5
302d40_2023-09,302d40,2023-09,0.5
302d40_2023-11,302d40,2023-11,0.5
829a72_2025-03,829a72,2025-03,0.5
302d40_2024-07,302d40,2024-07,0.5
d86999_2025-01,d86999,2025-01,0.5
d59611_2023-01,d59611,2023-01,0.5
8fb6f0_2021-08,8fb6f0,2021-08,0.5
8e41cf_2025-04,8e41cf,2025-04,0.5
b26809_2022-01,b26809,2022-01,0.5
f25ffe_2024-01,f25ffe,2024-01,0.5
1698cf_2019-03,1698cf,2019-03,0.5
175155_2021-07,175155,2021-07,0.5
2ab8ad_2021-01,2ab8ad,2021-01,0.5
7aa803_2023-10,7aa803,2023-10,0.5
e7a56d_2014-07,e7a56d,2014-07,0.5
e427f8_2023-07,e427f8,2023-07,0.5
829a72_2018-12,829a72,2018-12,0.5
8e41cf_2016-02,8e41cf,2016-02,0.5
d86999_2021-08,d86999,2021-08,0.5
d86999_2023-06,d86999,2023-06,0.5
b26809_2016-08,b26809,2016-08,0.5
fc9334_2019-05,fc9334,2019-05,0.5
8e41cf_2022-12,8e41cf,2022-12,0.5
731908_2024-06,731908,2024-06,0.5
11f0e3_2024-12,11f0e3,2024-12,0.5
0e8d73_2025-04,0e8d73,2025-04,0.5
bc4c03_2019-09,bc4c03,2019-09,0.5
9b3bd5_2025-03,9b3bd5,2025-03,0.5
9b46ed_2015-04,9b46ed,2015-04,0.5
fc9334_2016-06,fc9334,2016-06,0.5
e427f8_2024-01,e427f8,2024-01,0.5
bfbeef_2020-01,bfbeef,2020-01,0.5
dbb709_2023-01,dbb709,2023-01,0.5
60a0fd_2021-12,60a0fd,2021-12,0.5
302d40_2025-07,302d40,2025-07,0.5
8e41cf_2021-04,8e41cf,2021-04,0.5
b08ec1_2022-06,b08ec1,2022-06,0.5
fc77d0_2024-02,fc77d0,2024-02,0.5
f461d4_2017-07,f461d4,2017-07,0.5
bc4c03_2018-06,bc4c03,2018-06,0.5
74fb1f_2022-06,74fb1f,2022-06,0.5
7aa803_2014-10,7aa803,2014-10,0.5
7aa803_2024-04,7aa803,2024-04,0.5
88a9a6_2021-06,88a9a6,2021-06,0.5
9cf1af_2023-01,9cf1af,2023-01,0.5
9cf1af_2024-01,9cf1af,2024-01,0.5
fc9334_2018-12,fc9334,2018-12,0.5
fc9334_2022-03,fc9334,2022-03,0.5
b26809_2020-03,b26809,2020-03,0.5
b26809_2024-02,b26809,2024-02,0.5
1698cf_2020-10,1698cf,2020-10,0.5
db4cd8_2019-09,db4cd8,2019-09,0.5
375f2e_2015-09,375f2e,2015-09,0.5
7aa803_2022-04,7aa803,2022-04,0.5
7aa803_2024-07,7aa803,2024-07,0.5
dbb709_2022-01,dbb709,2022-01,0.5
9cf1af_2024-09,9cf1af,2024-09,0.5
e3af0e_2022-10,e3af0e,2022-10,0.5
fc9334_2015-06,fc9334,2015-06,0.5
b26809_2015-11,b26809,2015-11,0.5
34889b_2025-02,34889b,2025-02,0.5
293190_2022-10,293190,2022-10,0.5
2ab8ad_2023-05,2ab8ad,2023-05,0.5
74fb1f_2021-04,74fb1f,2021-04,0.5
7aa803_2019-07,7aa803,2019-07,0.5
60a0fd_2023-11,60a0fd,2023-11,0.5
8e41cf_2022-04,8e41cf,2022-04,0.5
265164_2024-12,265164,2024-12,0.5
4fb2d3_2023-03,4fb2d3,2023-03,0.5
780a0b_2024-03,780a0b,2024-03,0.5
60a0fd_2024-02,60a0fd,2024-02,0.5
9befc8_2021-05,9befc8,2021-05,0.5
d86999_2015-09,d86999,2015-09,0.5
b26809_2019-01,b26809,2019-01,0.5
8fb6f0_2014-06,8fb6f0,2014-06,0.5
8e41cf_2019-04,8e41cf,2019-04,0.5
9af74c_2021-06,9af74c,2021-06,0.5
4fb2d3_2023-02,4fb2d3,2023-02,0.5
bc4c03_2019-05,bc4c03,2019-05,0.5
18defd_2014-12,18defd,2014-12,0.5
2ab8ad_2018-12,2ab8ad,2018-12,0.5
8fb6f0_2024-03,8fb6f0,2024-03,0.5
8bd3ce_2019-04,8bd3ce,2019-04,0.5
d86999_2020-11,d86999,2020-11,0.5
b26809_2020-11,b26809,2020-11,0.5
e60b65_2018-02,e60b65,2018-02,0.5
6f5e2b_2019-04,6f5e2b,2019-04,0.5
a25664_2023-03,a25664,2023-03,0.5
74fb1f_2021-06,74fb1f,2021-06,0.5
7aa803_2023-09,7aa803,2023-09,0.5
7aa803_2024-02,7aa803,2024-02,0.5
3db670_2014-12,3db670,2014-12,0.5
98a151_2023-06,98a151,2023-06,0.5
e3af0e_2022-07,e3af0e,2022-07,0.5
fc9334_2023-12,fc9334,2023-12,0.5
8bd3ce_2023-08,8bd3ce,2023-08,0.5
8e41cf_2021-06,8e41cf,2021-06,0.5
b26809_2023-05,b26809,2023-05,0.5
b26809_2024-08,b26809,2024-08,0.5
14fe3a_2019-08,14fe3a,2019-08,0.5
b08ec1_2022-08,b08ec1,2022-08,0.5
6f5e2b_2019-07,6f5e2b,2019-07,0.5
175155_2023-12,175155,2023-12,0.5
3a13b3_2014-09,3a13b3,2014-09,0.5
e2e0ce_2023-02,e2e0ce,2023-02,0.5
74fb1f_2022-12,74fb1f,2022-12,0.5
829a72_2025-02,829a72,2025-02,0.5
bfbeef_2019-12,bfbeef,2019-12,0.5
8bd3ce_2025-07,8bd3ce,2025-07,0.5
8e41cf_2020-04,8e41cf,2020-04,0.5
fc77d0_2019-04,fc77d0,2019-04,0.5
a25664_2024-03,a25664,2024-03,0.5
74fb1f_2015-04,74fb1f,2015-04,0.5
7aa803_2023-03,7aa803,2023-03,0.5
88a9a6_2021-07,88a9a6,2021-07,0.5
3db670_2015-04,3db670,2015-04,0.5
9b46ed_2025-06,9b46ed,2025-06,0.5
9f1aa0_2018-06,9f1aa0,2018-06,0.5
fd589c_2019-04,fd589c,2019-04,0.5
513080_2024-01,513080,2024-01,0.5
0f9e86_2015-11,0f9e86,2015-11,0.5
19fa84_2019-04,19fa84,2019-04,0.5
513080_2024-07,513080,2024-07,0.5
f4604d_2022-08,f4604d,2022-08,0.5
6c1954_2020-03,6c1954,2020-03,0.5
fd589c_2023-03,fd589c,2023-03,0.5
510fbf_2022-06,510fbf,2022-06,0.5
fd589c_2022-04,fd589c,2022-04,0.5
9befc8_2022-01,9befc8,2022-01,0.5
513080_2022-07,513080,2022-07,0.5
c5816f_2024-01,c5816f,2024-01,0.5
c5816f_2024-03,c5816f,2024-03,0.5
6c1954_2022-12,6c1954,2022-12,0.5
19fa84_2018-02,19fa84,2018-02,0.5
fd589c_2022-10,fd589c,2022-10,0.5
fa8553_2025-07,fa8553,2025-07,0.5
894378_2019-12,894378,2019-12,0.5
780a0b_2024-02,780a0b,2024-02,0.5
513080_2023-07,513080,2023-07,0.5
513080_2023-09,513080,2023-09,0.5
11f0e3_2020-10,11f0e3,2020-10,0.5
8fb6f0_2021-06,8fb6f0,2021-06,0.5
e361b7_2024-03,e361b7,2024-03,0.5
510fbf_2024-05,510fbf,2024-05,0.5
531356_2022-09,531356,2022-09,0.5
894378_2020-01,894378,2020-01,0.5
e4bc80_2022-09,e4bc80,2022-09,0.5
bc4c03_2021-11,bc4c03,2021-11,0.5
513080_2024-10,513080,2024-10,0.5
9f1aa0_2017-06,9f1aa0,2017-06,0.5
fa8553_2024-12,fa8553,2024-12,0.5
8ec563_2020-12,8ec563,2020-12,0.5
fd589c_2021-01,fd589c,2021-01,0.5
510fbf_2024-11,510fbf,2024-11,0.5
731908_2016-01,731908,2016-01,0.5
8fb6f0_2015-04,8fb6f0,2015-04,0.5
8fb6f0_2017-02,8fb6f0,2017-02,0.5
bc4c03_2024-12,bc4c03,2024-12,0.5
731908_2014-12,731908,2014-12,0.5
bfbeef_2018-10,bfbeef,2018-10,0.5
894378_2019-11,894378,2019-11,0.5
8ec563_2025-06,8ec563,2025-06,0.5
fd589c_2024-10,fd589c,2024-10,0.5
fd589c_2024-11,fd589c,2024-11,0.5
e361b7_2023-04,e361b7,2023-04,0.5
29849f_2022-05,29849f,2022-05,0.5
8ec563_2018-05,8ec563,2018-05,0.5
e361b7_2019-08,e361b7,2019-08,0.5
e361b7_2020-11,e361b7,2020-11,0.5
e4bc80_2019-10,e4bc80,2019-10,0.5
9f1aa0_2019-04,9f1aa0,2019-04,0.5
9f1aa0_2020-03,9f1aa0,2020-03,0.5
731908_2019-11,731908,2019-11,0.5
894378_2022-08,894378,2022-08,0.5
fd589c_2024-09,fd589c,2024-09,0.5
e361b7_2018-04,e361b7,2018-04,0.5
e4bc80_2018-12,e4bc80,2018-12,0.5
9af74c_2019-12,9af74c,2019-12,0.5
fa8553_2025-02,fa8553,2025-02,0.5
bfbeef_2022-10,bfbeef,2022-10,0.5
8ec563_2024-12,8ec563,2024-12,0.5
19fa84_2019-06,19fa84,2019-06,0.5
fd589c_2022-02,fd589c,2022-02,0.5
780a0b_2019-09,780a0b,2019-09,0.5
f4604d_2022-11,f4604d,2022-11,0.5
513080_2022-04,513080,2022-04,0.5
513080_2022-10,513080,2022-10,0.5
9f1aa0_2018-05,9f1aa0,2018-05,0.5
8ec563_2018-03,8ec563,2018-03,0.5
e361b7_2022-11,e361b7,2022-11,0.5
e361b7_2023-05,e361b7,2023-05,0.5
9f1aa0_2022-07,9f1aa0,2022-07,0.5
bfbeef_2017-02,bfbeef,2017-02,0.5
fd589c_2019-05,fd589c,2019-05,0.5
c5816f_2021-11,c5816f,2021-11,0.5
8ec563_2020-10,8ec563,2020-10,0.5
8ec563_2021-05,8ec563,2021-05,0.5
e4bc80_2021-02,e4bc80,2021-02,0.5
9f1aa0_2019-05,9f1aa0,2019-05,0.5
bfbeef_2015-04,bfbeef,2015-04,0.5
e361b7_2018-02,e361b7,2018-02,0.5
9f1aa0_2019-01,9f1aa0,2019-01,0.5
e361b7_2022-02,e361b7,2022-02,0.5
fa8553_2024-02,fa8553,2024-02,0.5
8fb6f0_2021-05,8fb6f0,2021-05,0.5
c5816f_2021-09,c5816f,2021-09,0.5
19fa84_2023-12,19fa84,2023-12,0.5
510fbf_2023-04,510fbf,2023-04,0.5
bfbeef_2023-08,bfbeef,2023-08,0.5
894378_2017-03,894378,2017-03,0.5
894378_2021-02,894378,2021-02,0.5
c5816f_2023-10,c5816f,2023-10,0.5
9af74c_2021-05,9af74c,2021-05,0.5
513080_2025-03,513080,2025-03,0.5
9f1aa0_2016-04,9f1aa0,2016-04,0.5
0f9e86_2015-06,0f9e86,2015-06,0.5
fd589c_2024-12,fd589c,2024-12,0.5
9af74c_2021-09,9af74c,2021-09,0.5
fd589c_2025-01,fd589c,2025-01,0.5
513080_2024-12,513080,2024-12,0.5
8fb6f0_2014-08,8fb6f0,2014-08,0.5
19fa84_2023-06,19fa84,2023-06,0.5
731908_2024-09,731908,2024-09,0.5
11f0e3_2018-10,11f0e3,2018-10,0.5
f1543b_2019-05,f1543b,2019-05,0.5
99c11c_2020-10,99c11c,2020-10,0.5
731908_2018-07,731908,2018-07,0.5
8fb6f0_2023-02,8fb6f0,2023-02,0.5
f500c5_2021-03,f500c5,2021-03,0.5
87cfea_2022-12,87cfea,2022-12,0.5
731908_2017-05,731908,2017-05,0.5
f1543b_2025-02,f1543b,2025-02,0.5
f1543b_2023-07,f1543b,2023-07,0.5
b1de95_2015-01,b1de95,2015-01,0.5
731908_2016-09,731908,2016-09,0.5
731908_2021-08,731908,2021-08,0.5
731908_2024-01,731908,2024-01,0.5
780a0b_2020-04,780a0b,2020-04,0.5
780a0b_2022-04,780a0b,2022-04,0.5
fc9334_2019-12,fc9334,2019-12,0.5
7bf5c9_2015-03,7bf5c9,2015-03,0.5
7bf5c9_2020-04,7bf5c9,2020-04,0.5
83894c_2022-09,83894c,2022-09,0.5
87cfea_2022-07,87cfea,2022-07,0.5
8fb6f0_2017-06,8fb6f0,2017-06,0.5
f1543b_2025-04,f1543b,2025-04,0.5
83894c_2019-01,83894c,2019-01,0.5
731908_2025-07,731908,2025-07,0.5
90abb1_2019-04,90abb1,2019-04,0.5
8e41cf_2019-09,8e41cf,2019-09,0.5
8fb6f0_2016-12,8fb6f0,2016-12,0.5
8fb6f0_2022-02,8fb6f0,2022-02,0.5
e3af0e_2019-11,e3af0e,2019-11,0.5
b1de95_2015-03,b1de95,2015-03,0.5
b59bc0_2015-11,b59bc0,2015-11,0.5
0f9e86_2021-02,0f9e86,2021-02,0.5
1b9e65_2025-08,1b9e65,2025-08,0.5
731908_2017-02,731908,2017-02,0.5
731908_2023-04,731908,2023-04,0.5
731908_2024-04,731908,2024-04,0.5
8fb6f0_2020-10,8fb6f0,2020-10,0.5
0f9e86_2018-07,0f9e86,2018-07,0.5
7bf5c9_2024-03,7bf5c9,2024-03,0.5
f1543b_2023-09,f1543b,2023-09,0.5
87cfea_2023-02,87cfea,2023-02,0.5
731908_2025-08,731908,2025-08,0.5
731908_2023-02,731908,2023-02,0.5
9befc8_2022-02,9befc8,2022-02,0.5
7bf5c9_2020-12,7bf5c9,2020-12,0.5
99c11c_2019-09,99c11c,2019-09,0.5
11f0e3_2020-02,11f0e3,2020-02,0.5
8fb6f0_2017-05,8fb6f0,2017-05,0.5
9befc8_2020-03,9befc8,2020-03,0.5
7bf5c9_2018-03,7bf5c9,2018-03,0.5
7bf5c9_2024-04,7bf5c9,2024-04,0.5
92dcdd_2021-11,92dcdd,2021-11,0.5
87cfea_2022-01,87cfea,2022-01,0.5
731908_2025-06,731908,2025-06,0.5
11f0e3_2023-06,11f0e3,2023-06,0.5
b26809_2019-11,b26809,2019-11,0.5
87cfea_2020-07,87cfea,2020-07,0.5
f1543b_2021-12,f1543b,2021-12,0.5
f500c5_2021-08,f500c5,2021-08,0.5
87cfea_2021-06,87cfea,2021-06,0.5
f1543b_2018-06,f1543b,2018-06,0.5
f500c5_2022-03,f500c5,2022-03,0.5
f500c5_2025-02,f500c5,2025-02,0.5
f1543b_2018-12,f1543b,2018-12,0.5
87cfea_2025-06,87cfea,2025-06,0.5
11f0e3_2024-05,11f0e3,2024-05,0.5
99c11c_2021-06,99c11c,2021-06,0.5
11f0e3_2022-11,11f0e3,2022-11,0.5
780a0b_2020-06,780a0b,2020-06,0.5
7bf5c9_2023-03,7bf5c9,2023-03,0.5
731908_2021-06,731908,2021-06,0.5
780a0b_2018-09,780a0b,2018-09,0.5
780a0b_2023-10,780a0b,2023-10,0.5
f500c5_2020-01,f500c5,2020-01,0.5
731908_2019-04,731908,2019-04,0.5
11f0e3_2017-09,11f0e3,2017-09,0.5
fc9334_2023-02,fc9334,2023-02,0.5
9befc8_2021-04,9befc8,2021-04,0.5
f500c5_2023-07,f500c5,2023-07,0.5
b26809_2019-07,b26809,2019-07,0.5
9befc8_2025-03,9befc8,2025-03,0.5
b73bc7_2014-05,b73bc7,2014-05,0.5
83894c_2025-01,83894c,2025-01,0.5
11f0e3_2018-03,11f0e3,2018-03,0.5
780a0b_2023-05,780a0b,2023-05,0.5
7bf5c9_2024-07,7bf5c9,2024-07,0.5
83894c_2020-04,83894c,2020-04,0.5
99c11c_2020-06,99c11c,2020-06,0.5
731908_2023-01,731908,2023-01,0.5
c5816f_2014-06,c5816f,2014-06,0.5
e361b7_2014-05,e361b7,2014-05,0.5
f461d4_2025-01,f461d4,2025-01,0.5
92dcdd_2025-02,92dcdd,2025-02,0.5
5a0174_2015-04,5a0174,2015-04,0.5
894378_2018-09,894378,2018-09,0.5
c5816f_2017-05,c5816f,2017-05,0.5
fd589c_2015-03,fd589c,2015-03,0.5
14fe3a_2024-05,14fe3a,2024-05,0.5
8005b9_2019-06,8005b9,2019-06,0.5
1698cf_2018-04,1698cf,2018-04,0.5
8ec563_2018-07,8ec563,2018-07,0.5
fd589c_2014-11,fd589c,2014-11,0.5
60a0fd_2022-10,60a0fd,2022-10,0.5
e7a56d_2021-12,e7a56d,2021-12,0.5
8fabe0_2014-12,8fabe0,2014-12,0.5
db4cd8_2014-03,db4cd8,2014-03,0.5
5a0174_2022-08,5a0174,2022-08,0.5
f461d4_2023-01,f461d4,2023-01,0.5
fd589c_2017-10,fd589c,2017-10,0.5
db4cd8_2023-05,db4cd8,2023-05,0.5
d59611_2022-06,d59611,2022-06,0.5
6838b9_2019-09,6838b9,2019-09,0.5
894378_2016-02,894378,2016-02,0.5
e7a56d_2016-04,e7a56d,2016-04,0.5
34889b_2019-06,34889b,2019-06,0.5
14fe3a_2021-07,14fe3a,2021-07,0.5
6224d0_2019-05,6224d0,2019-05,0.5
34889b_2018-05,34889b,2018-05,0.5
987bc1_2018-02,987bc1,2018-02,0.5
c5816f_2017-07,c5816f,2017-07,0.5
6c1954_2022-02,6c1954,2022-02,0.5
e361b7_2016-03,e361b7,2016-03,0.5
5a0174_2014-09,5a0174,2014-09,0.5
14fe3a_2019-01,14fe3a,2019-01,0.5
9af74c_2022-08,9af74c,2022-08,0.5
1698cf_2020-01,1698cf,2020-01,0.5
77b3b9_2015-01,77b3b9,2015-01,0.5
894378_2019-08,894378,2019-08,0.5
19fa84_2015-08,19fa84,2015-08,0.5
18defd_2018-05,18defd,2018-05,0.5
c48018_2025-03,c48018,2025-03,0.5
4718d7_2022-03,4718d7,2022-03,0.5
8005b9_2019-02,8005b9,2019-02,0.5
8005b9_2021-08,8005b9,2021-08,0.5
0874ee_2022-02,0874ee,2022-02,0.5
19fa84_2020-12,19fa84,2020-12,0.5
c48018_2024-12,c48018,2024-12,0.5
8fabe0_2024-04,8fabe0,2024-04,0.5
175155_2019-11,175155,2019-11,0.5
fc77d0_2018-04,fc77d0,2018-04,0.5
77b3b9_2022-04,77b3b9,2022-04,0.5
e7a56d_2017-04,e7a56d,2017-04,0.5
e7a56d_2022-11,e7a56d,2022-11,0.5
18defd_2024-12,18defd,2024-12,0.5
f461d4_2024-11,f461d4,2024-11,0.5
259a19_2021-11,259a19,2021-11,0.5
d59611_2015-01,d59611,2015-01,0.5
14fe3a_2024-01,14fe3a,2024-01,0.5
4fb2d3_2019-12,4fb2d3,2019-12,0.5
1698cf_2018-05,1698cf,2018-05,0.5
77b3b9_2019-09,77b3b9,2019-09,0.5
894378_2017-06,894378,2017-06,0.5
e361b7_2017-10,e361b7,2017-10,0.5
e361b7_2025-08,e361b7,2025-08,0.5
e7a56d_2019-06,e7a56d,2019-06,0.5
c48018_2015-01,c48018,2015-01,0.5
b416b1_2024-07,b416b1,2024-07,0.5
259a19_2023-04,259a19,2023-04,0.5
db4cd8_2017-08,db4cd8,2017-08,0.5
d59611_2024-08,d59611,2024-08,0.5
948a11_2023-12,948a11,2023-12,0.5
6f5e2b_2018-03,6f5e2b,2018-03,0.5
fd589c_2016-07,fd589c,2016-07,0.5
e4bc80_2017-06,e4bc80,2017-06,0.5
e4bc80_2017-08,e4bc80,2017-08,0.5
c48018_2023-03,c48018,2023-03,0.5
c48018_2025-05,c48018,2025-05,0.5
b416b1_2022-08,b416b1,2022-08,0.5
14fe3a_2021-08,14fe3a,2021-08,0.5
34889b_2023-09,34889b,2023-09,0.5
c5816f_2015-03,c5816f,2015-03,0.5
c48018_2014-11,c48018,2014-11,0.5
4718d7_2020-03,4718d7,2020-03,0.5
b416b1_2018-05,b416b1,2018-05,0.5
bc4c03_2019-04,bc4c03,2019-04,0.5
34889b_2019-11,34889b,2019-11,0.5
f4d28d_2024-07,f4d28d,2024-07,0.5
987bc1_2018-05,987bc1,2018-05,0.5
c5816f_2017-06,c5816f,2017-06,0.5
8fabe0_2025-02,8fabe0,2025-02,0.5
b416b1_2023-11,b416b1,2023-11,0.5
4718d7_2022-10,4718d7,2022-10,0.5
f461d4_2022-08,f461d4,2022-08,0.5
1822ea_2017-04,1822ea,2017-04,0.5
894378_2016-05,894378,2016-05,0.5
8ec563_2017-12,8ec563,2017-12,0.5
4718d7_2020-01,4718d7,2020-01,0.5
8fabe0_2019-12,8fabe0,2019-12,0.5
9af74c_2015-04,9af74c,2015-04,0.5
f461d4_2018-10,f461d4,2018-10,0.5
f461d4_2022-01,f461d4,2022-01,0.5
9af74c_2023-05,9af74c,2023-05,0.5
c5816f_2020-02,c5816f,2020-02,0.5
e7a56d_2022-02,e7a56d,2022-02,0.5
5a0174_2019-06,5a0174,2019-06,0.5
b416b1_2019-11,b416b1,2019-11,0.5
1698cf_2025-01,1698cf,2025-01,0.5
4fb2d3_2018-01,4fb2d3,2018-01,0.5
18defd_2019-12,18defd,2019-12,0.5
8fabe0_2015-01,8fabe0,2015-01,0.5
6f5e2b_2025-01,6f5e2b,2025-01,0.5
259a19_2018-12,259a19,2018-12,0.5
d59611_2024-09,d59611,2024-09,0.5
14fe3a_2025-06,14fe3a,2025-06,0.5
77b3b9_2021-07,77b3b9,2021-07,0.5
d59611_2022-01,d59611,2022-01,0.5
34889b_2018-04,34889b,2018-04,0.5
34889b_2024-05,34889b,2024-05,0.5
987bc1_2018-12,987bc1,2018-12,0.5
894378_2015-01,894378,2015-01,0.5
bc4c03_2019-01,bc4c03,2019-01,0.5
a25664_2019-08,a25664,2019-08,0.5
e3af0e_2018-05,e3af0e,2018-05,0.5
c48018_2025-07,c48018,2025-07,0.5
5a0174_2025-02,5a0174,2025-02,0.5
5a0174_2023-04,5a0174,2023-04,0.5
c5816f_2016-08,c5816f,2016-08,0.5
e4bc80_2017-11,e4bc80,2017-11,0.5
e7a56d_2025-03,e7a56d,2025-03,0.5
6f5e2b_2024-12,6f5e2b,2024-12,0.5
d59611_2022-04,d59611,2022-04,0.5
d59611_2024-11,d59611,2024-11,0.5
14fe3a_2025-04,14fe3a,2025-04,0.5
06534f_2018-03,06534f,2018-03,0.5
6f5e2b_2015-01,6f5e2b,2015-01,0.5
f461d4_2014-09,f461d4,2014-09,0.5
bc4c03_2020-03,bc4c03,2020-03,0.5
